Name	RSC_constr	RSC_op
NUCLEAR	0.000000	0.000000
CCGT	1.309435	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	227.659918	0.000000
WIND_ONSHORE	12.077997	0.000000
WIND_OFFSHORE	8.871856	0.000000
HYDRO_RIVER	0.400408	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	6.621517	0.000000
IND_COGEN_WOOD	0.416641	0.000000
IND_COGEN_WASTE	0.966755	0.000000
IND_BOILER_GAS	0.386821	0.000000
IND_BOILER_WOOD	0.543364	0.000000
IND_BOILER_OIL	0.392145	0.000000
IND_BOILER_COAL	0.499169	0.000000
IND_BOILER_WASTE	1.319235	0.000000
IND_DIRECT_ELEC	0.286030	0.000000
DHN_HP_ELEC	3.742943	0.000000
DHN_COGEN_GAS	1.782517	0.000000
DHN_COGEN_WOOD	0.452471	0.000000
DHN_COGEN_WASTE	0.874529	0.000000
DHN_COGEN_WET_BIOMASS	0.806336	0.000000
DHN_COGEN_BIO_HYDROLYSIS	7.419745	0.000000
DHN_BOILER_GAS	0.368039	0.000000
DHN_BOILER_WOOD	0.649620	0.000000
DHN_BOILER_OIL	0.393899	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.214482	0.000000
DEC_HP_ELEC	5.678986	0.000000
DEC_THHP_GAS	1.180665	0.000000
DEC_COGEN_GAS	0.786675	0.000000
DEC_COGEN_OIL	0.750491	0.000000
DEC_ADVCOGEN_GAS	0.442086	0.000000
DEC_ADVCOGEN_H2	0.274153	0.000000
DEC_BOILER_GAS	0.822914	0.000000
DEC_BOILER_WOOD	0.715319	0.000000
DEC_BOILER_OIL	0.891812	0.000000
DEC_SOLAR	4.146145	0.000000
DEC_DIRECT_ELEC	0.509625	0.000000
TRAMWAY_TROLLEY	0.299885	0.000000
BUS_COACH_DIESEL	0.060439	0.000000
BUS_COACH_HYDIESEL	1.005612	0.000000
BUS_COACH_CNG_STOICH	2.110006	0.000000
BUS_COACH_FC_HYBRIDH2	0.066196	0.000000
TRAIN_PUB	2.065019	0.000000
CAR_GASOLINE	0.365411	0.000000
CAR_DIESEL	0.096130	0.000000
CAR_NG	6.938518	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.653205	0.000000
CAR_PHEV	44.112532	0.000000
CAR_BEV	210.081214	0.000000
CAR_FUEL_CELL	0.878730	0.000000
TRAIN_FREIGHT	0.447371	0.000000
BOAT_FREIGHT_DIESEL	0.064107	0.000000
BOAT_FREIGHT_NG	0.974427	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.005835	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.017736	0.000000
TRUCK_ELEC	38.826263	0.000000
TRUCK_NG	0.024795	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.024390	0.000000
BATT_LI	3.448600	0.000000
BEV_BATT	0.000000	0.000000
