Name	ECOSYS_constr	ECOSYS_op
NUCLEAR	0.000000	0.000000
CCGT	0.124741	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	42.823219	0.000000
WIND_ONSHORE	1.121567	0.000000
WIND_OFFSHORE	0.822009	0.000000
HYDRO_RIVER	0.037591	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	0.817568	0.000000
IND_COGEN_WOOD	0.101863	0.000000
IND_COGEN_WASTE	0.073114	0.000000
IND_BOILER_GAS	0.040158	0.000000
IND_BOILER_WOOD	0.056257	0.000000
IND_BOILER_OIL	0.040711	0.000000
IND_BOILER_COAL	0.055819	0.000000
IND_BOILER_WASTE	0.136586	0.000000
IND_DIRECT_ELEC	0.030619	0.000000
DHN_HP_ELEC	0.945304	0.000000
DHN_COGEN_GAS	0.169808	0.000000
DHN_COGEN_WOOD	0.110623	0.000000
DHN_COGEN_WASTE	0.066139	0.000000
DHN_COGEN_WET_BIOMASS	0.060981	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.561139	0.000000
DHN_BOILER_GAS	0.038208	0.000000
DHN_BOILER_WOOD	0.067258	0.000000
DHN_BOILER_OIL	0.040893	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.036323	0.000000
DEC_HP_ELEC	1.432858	0.000000
DEC_THHP_GAS	0.141499	0.000000
DEC_COGEN_GAS	0.093016	0.000000
DEC_COGEN_OIL	0.088737	0.000000
DEC_ADVCOGEN_GAS	0.029268	0.000000
DEC_ADVCOGEN_H2	0.018150	0.000000
DEC_BOILER_GAS	0.117241	0.000000
DEC_BOILER_WOOD	0.082804	0.000000
DEC_BOILER_OIL	0.127035	0.000000
DEC_SOLAR	0.628062	0.000000
DEC_DIRECT_ELEC	0.054555	0.000000
TRAMWAY_TROLLEY	0.049139	0.000000
BUS_COACH_DIESEL	0.005496	0.000000
BUS_COACH_HYDIESEL	0.113402	0.000000
BUS_COACH_CNG_STOICH	0.191885	0.000000
BUS_COACH_FC_HYBRIDH2	0.006931	0.000000
TRAIN_PUB	0.282093	0.000000
CAR_GASOLINE	0.037005	0.000000
CAR_DIESEL	0.009846	0.000000
CAR_NG	0.702667	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.080969	0.000000
CAR_PHEV	5.012807	0.000000
CAR_BEV	24.756094	0.000000
CAR_FUEL_CELL	0.089540	0.000000
TRAIN_FREIGHT	0.059644	0.000000
BOAT_FREIGHT_DIESEL	0.007983	0.000000
BOAT_FREIGHT_NG	0.121338	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.001365	0.000000
TRUCK_ELEC	4.053385	0.000000
TRUCK_NG	0.001897	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.002539	0.000000
BATT_LI	0.544903	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.171081	0.000000
TS_DEC_HP_ELEC	0.203120	0.000000
TS_DEC_THHP_GAS	0.170902	0.000000
TS_DEC_COGEN_GAS	0.170434	0.000000
TS_DEC_COGEN_OIL	0.170499	0.000000
TS_DEC_ADVCOGEN_GAS	0.169642	0.000000
TS_DEC_ADVCOGEN_H2	0.169570	0.000000
TS_DEC_BOILER_GAS	0.171295	0.000000
TS_DEC_BOILER_WOOD	0.171345	0.000000
TS_DEC_BOILER_OIL	0.171493	0.000000
TS_DHN_DAILY	0.191293	0.000000
TS_DHN_SEASONAL	1.120989	0.000000
TS_HIGH_TEMP	0.546480	0.000000
GAS_STORAGE	0.000000	0.000000
