Name	EP_constr	EP_op
NUCLEAR	0.000000	0.000000
CCGT	8.923395	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	1924.639686	0.000000
WIND_ONSHORE	74.305689	0.000000
WIND_OFFSHORE	56.363464	0.000000
HYDRO_RIVER	3.044875	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	50.569793	0.000000
IND_COGEN_WOOD	4.307252	0.000000
IND_COGEN_WASTE	4.144284	0.000000
IND_BOILER_GAS	2.790137	0.000000
IND_BOILER_WOOD	3.805236	0.000000
IND_BOILER_OIL	2.828540	0.000000
IND_BOILER_COAL	3.452605	0.000000
IND_BOILER_WASTE	9.238745	0.000000
IND_DIRECT_ELEC	2.309172	0.000000
DHN_HP_ELEC	72.234897	0.000000
DHN_COGEN_GAS	12.147303	0.000000
DHN_COGEN_WOOD	4.677656	0.000000
DHN_COGEN_WASTE	3.748932	0.000000
DHN_COGEN_WET_BIOMASS	3.456604	0.000000
DHN_COGEN_BIO_HYDROLYSIS	31.806964	0.000000
DHN_BOILER_GAS	2.654663	0.000000
DHN_BOILER_WOOD	4.549360	0.000000
DHN_BOILER_OIL	2.841190	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	3.524430	0.000000
DEC_HP_ELEC	109.479451	0.000000
DEC_THHP_GAS	10.466784	0.000000
DEC_COGEN_GAS	4.890867	0.000000
DEC_COGEN_OIL	4.665903	0.000000
DEC_ADVCOGEN_GAS	1.640183	0.000000
DEC_ADVCOGEN_H2	1.017136	0.000000
DEC_BOILER_GAS	10.103030	0.000000
DEC_BOILER_WOOD	5.525590	0.000000
DEC_BOILER_OIL	10.942352	0.000000
DEC_SOLAR	57.144100	0.000000
DEC_DIRECT_ELEC	4.114292	0.000000
TRAMWAY_TROLLEY	4.408977	0.000000
BUS_COACH_DIESEL	0.366696	0.000000
BUS_COACH_HYDIESEL	8.091747	0.000000
BUS_COACH_CNG_STOICH	12.801737	0.000000
