Name	HH_constr	HH_op
NUCLEAR	0.000000	0.000000
CCGT	91.358990	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	16537.326065	0.000000
WIND_ONSHORE	852.008589	0.000000
WIND_OFFSHORE	668.486276	0.000000
HYDRO_RIVER	27.241737	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	533.328970	0.000000
IND_COGEN_WOOD	21.585434	0.000000
IND_COGEN_WASTE	48.368955	0.000000
IND_BOILER_GAS	42.753614	0.000000
IND_BOILER_WOOD	50.663944	0.000000
IND_BOILER_OIL	43.342073	0.000000
IND_BOILER_COAL	34.843440	0.000000
IND_BOILER_WASTE	123.007143	0.000000
IND_DIRECT_ELEC	27.588150	0.000000
DHN_HP_ELEC	737.194562	0.000000
DHN_COGEN_GAS	124.365819	0.000000
DHN_COGEN_WOOD	23.441686	0.000000
DHN_COGEN_WASTE	43.754711	0.000000
DHN_COGEN_WET_BIOMASS	40.342869	0.000000
DHN_COGEN_BIO_HYDROLYSIS	371.226887	0.000000
DHN_BOILER_GAS	40.677729	0.000000
DHN_BOILER_WOOD	60.571406	0.000000
DHN_BOILER_OIL	43.535901	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	33.973156	0.000000
DEC_HP_ELEC	1117.361100	0.000000
DEC_THHP_GAS	108.790365	0.000000
DEC_COGEN_GAS	51.305081	0.000000
DEC_COGEN_OIL	48.945216	0.000000
DEC_ADVCOGEN_GAS	20.783191	0.000000
DEC_ADVCOGEN_H2	12.888398	0.000000
DEC_BOILER_GAS	113.590880	0.000000
DEC_BOILER_WOOD	77.064087	0.000000
DEC_BOILER_OIL	123.033298	0.000000
DEC_SOLAR	576.697819	0.000000
DEC_DIRECT_ELEC	49.154288	0.000000
TRAMWAY_TROLLEY	42.467374	0.000000
BUS_COACH_DIESEL	4.118187	0.000000
BUS_COACH_HYDIESEL	89.258257	0.000000
BUS_COACH_CNG_STOICH	143.770248	0.000000
BUS_COACH_FC_HYBRIDH2	5.065558	0.000000
TRAIN_PUB	235.955171	0.000000
CAR_GASOLINE	26.967627	0.000000
CAR_DIESEL	7.127250	0.000000
CAR_NG	512.068529	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	62.822500	0.000000
CAR_PHEV	3955.656463	0.000000
CAR_BEV	20550.447531	0.000000
CAR_FUEL_CELL	64.019876	0.000000
TRAIN_FREIGHT	52.020826	0.000000
BOAT_FREIGHT_DIESEL	5.817334	0.000000
BOAT_FREIGHT_NG	88.423714	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.976024	0.000000
TRUCK_ELEC	3590.763838	0.000000
TRUCK_NG	1.382185	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	1.551500	0.000000
BATT_LI	504.724450	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	152.187729	0.000000
TS_DEC_HP_ELEC	180.688534	0.000000
TS_DEC_THHP_GAS	152.028230	0.000000
TS_DEC_COGEN_GAS	151.611648	0.000000
TS_DEC_COGEN_OIL	151.669434	0.000000
TS_DEC_ADVCOGEN_GAS	150.907433	0.000000
TS_DEC_ADVCOGEN_H2	150.843442	0.000000
TS_DEC_BOILER_GAS	152.377767	0.000000
TS_DEC_BOILER_WOOD	152.422366	0.000000
TS_DEC_BOILER_OIL	152.553790	0.000000
TS_DHN_DAILY	170.167046	0.000000
TS_DHN_SEASONAL	546.709974	0.000000
TS_HIGH_TEMP	268.442810	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	28.231176	0.000000
BIO_HYDROLYSIS	35.282121	0.000000
GASIFICATION_SNG	42.645007	0.000000
H2_BIOMASS	36.871198	0.000000
H2_ELECTROLYSIS	14.885828	0.000000
INDUSTRY_CCS	0.000000	0.000000
