TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	2377.138799	60.352229	25.000000	0.000000	3.079195	Infinity	0.000000	0.029896	1.000000	0.115726	0.962000	0.048263	483.433668
CCGT_AMMONIA	1090.308287	27.681402	25.000000	0.000000	1.412316	Infinity	0.000000	0.001982	1.000000	0.016727	0.962000	0.048263	221.733680
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	48693.607911	556.338463	25.000000	0.000000	55.969664	59.200000	0.000000	0.556621	1.000000	0.118541	1.000000	0.048263	62126.327335
WIND_ONSHORE	10397.004246	120.965146	30.000000	0.000000	9.997119	10.000000	0.000000	0.201959	1.000000	0.240797	1.000000	0.041639	5568.395543
WIND_OFFSHORE	29819.298601	207.595117	30.000000	0.000000	5.999859	6.000000	0.000000	0.206094	1.000000	0.409438	1.000000	0.041639	4583.892179
HYDRO_RIVER	579.563775	5.795638	40.000000	0.000000	0.114993	0.115000	0.000000	0.003449	1.000000	0.357456	1.000000	0.033427	323.129803
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	10230.761371	656.655251	25.000000	0.000000	7.255859	Infinity	0.000000	0.690476	1.000000	0.694265	0.850000	0.048263	3736.767451
IND_COGEN_WOOD	1264.666010	46.371087	25.000000	0.000000	1.170987	Infinity	0.000000	0.004808	1.000000	0.029957	0.850000	0.048263	197.896811
IND_COGEN_WASTE	2097.371251	77.309247	25.000000	0.000000	0.715826	Infinity	0.000000	0.007753	1.000000	0.079013	0.850000	0.048263	413.747639
IND_BOILER_GAS	682.419542	13.671563	17.000000	0.000000	11.586070	Infinity	0.000000	0.009554	1.000000	0.006016	0.950000	0.067080	149.460307
IND_BOILER_WOOD	238.243824	4.764876	17.000000	0.000000	2.071685	Infinity	0.000000	0.008955	1.000000	0.031538	0.900000	0.067080	163.455980
IND_BOILER_OIL	644.830163	13.859738	17.000000	0.000000	11.745540	Infinity	0.000000	0.003425	1.000000	0.002128	0.950000	0.067080	151.517470
IND_BOILER_COAL	410.872666	8.217453	17.000000	0.000000	3.572806	Infinity	0.000000	0.013138	1.000000	0.026829	0.900000	0.067080	149.343282
IND_BOILER_WASTE	578.432895	11.568658	17.000000	0.000000	5.029851	Infinity	0.000000	0.174582	1.000000	0.253227	0.900000	0.067080	396.855264
IND_DIRECT_ELEC	18345.679991	83.439689	15.000000	0.000000	55.258072	Infinity	0.000000	0.087308	1.000000	0.011527	0.950000	0.074944	88.965496
DHN_HP_ELEC	9096.630569	308.494428	25.000000	0.000000	26.367045	Infinity	0.000000	0.694418	1.000000	0.163537	0.950000	0.048263	3823.221544
DHN_COGEN_GAS	5239.586297	153.834254	25.000000	0.000000	4.191669	Infinity	0.000000	0.062882	1.000000	0.093152	0.850000	0.048263	658.092039
DHN_COGEN_WOOD	1373.421715	50.358796	25.000000	0.000000	1.271687	Infinity	0.000000	0.003335	1.000000	0.016283	0.850000	0.048263	214.915065
DHN_COGEN_WASTE	1897.288732	69.934192	25.000000	0.000000	0.647539	Infinity	0.000000	0.004226	1.000000	0.040521	0.850000	0.048263	374.277436
DHN_COGEN_WET_BIOMASS	817.952977	66.869148	25.000000	0.000000	0.597046	Infinity	0.000000	0.001768	1.000000	0.018393	0.750000	0.048263	345.092570
DHN_COGEN_BIO_HYDROLYSIS	14965.371963	731.786911	15.000000	0.000000	3.296337	Infinity	0.000000	0.218197	1.000000	0.411030	0.850000	0.074944	1905.283038
DHN_BOILER_GAS	649.284933	13.007746	17.000000	0.000000	11.023513	Infinity	0.000000	0.004018	1.000000	0.002263	0.950000	0.067080	142.203322
DHN_BOILER_WOOD	284.833003	5.696660	17.000000	0.000000	2.476809	Infinity	0.000000	0.004018	1.000000	0.010074	0.900000	0.067080	195.420208
DHN_BOILER_OIL	647.713878	13.921719	17.000000	0.000000	11.798067	Infinity	0.000000	0.002603	1.000000	0.001370	0.950000	0.067080	152.195064
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	194.157020	0.229019	30.000000	0.000000	0.536345	Infinity	0.000000	0.004535	1.000000	0.052502	1.000000	0.041639	114.241561
DEC_HP_ELEC	14152.529385	589.688724	18.000000	0.000000	28.765304	Infinity	0.000000	0.948118	1.000000	0.362386	1.000000	0.063806	4170.969026
DEC_THHP_GAS	408.933884	11.944493	20.000000	0.000000	1.294095	Infinity	0.000000	0.008766	1.000000	0.074476	1.000000	0.058246	461.991761
DEC_COGEN_GAS	1494.194535	95.903975	20.000000	0.000000	1.059712	Infinity	0.000000	0.006582	1.000000	0.068288	1.000000	0.058246	363.481366
DEC_COGEN_OIL	1324.369586	80.978629	20.000000	0.000000	1.010969	Infinity	0.000000	0.001510	1.000000	0.016419	1.000000	0.058246	346.762418
DEC_ADVCOGEN_GAS	3834.207396	71.494199	20.000000	0.000000	0.529587	Infinity	0.000000	0.011042	1.000000	0.229233	1.000000	0.058246	111.742785
DEC_ADVCOGEN_H2	2377.728678	44.336101	20.000000	0.000000	0.328416	Infinity	0.000000	0.001223	1.000000	0.040950	1.000000	0.058246	69.295684
DEC_BOILER_GAS	1004.184167	30.062369	17.000000	0.000000	6.315624	Infinity	0.000000	0.002894	1.000000	0.005038	1.000000	0.067080	287.992440
DEC_BOILER_WOOD	1985.282687	69.613809	17.000000	0.000000	4.297149	Infinity	0.000000	0.003003	1.000000	0.007683	1.000000	0.067080	294.354684
DEC_BOILER_OIL	970.790937	58.384187	17.000000	0.000000	6.836556	Infinity	0.000000	0.001791	1.000000	0.002880	1.000000	0.067080	311.746949
DEC_SOLAR	2091.367997	23.211567	20.000000	0.000000	2.908718	Infinity	0.000000	0.013396	1.000000	0.050636	1.000000	0.058246	1509.624466
DEC_DIRECT_ELEC	3938.170895	17.229498	15.000000	0.000000	98.454272	Infinity	0.000000	0.001676	1.000000	0.000187	1.000000	0.074944	158.511379
TRAMWAY_TROLLEY	6135.942049	122.718841	30.000000	0.000000	9.817507	Infinity	0.000000	0.299716	0.300000	0.337858	0.342000	0.041639	176.715131
BUS_COACH_DIESEL	97.636984	4.889839	15.000000	0.000000	0.159799	Infinity	0.000000	0.000112	1.000000	0.007735	0.297000	0.074944	15.180873
BUS_COACH_HYDIESEL	1771.353621	70.811615	15.000000	0.000000	2.126475	Infinity	0.000000	0.055453	1.000000	0.288595	0.297000	0.074944	253.050517
BUS_COACH_CNG_STOICH	3408.609951	170.709435	15.000000	0.000000	5.578740	Infinity	0.000000	0.149283	1.000000	0.296141	0.297000	0.074944	529.980271
BUS_COACH_FC_HYBRIDH2	141.071693	4.232151	15.000000	0.000000	0.135646	Infinity	0.000000	0.001191	1.000000	0.097158	0.297000	0.074944	18.719129
TRAIN_PUB	30066.781167	1083.200593	40.000000	0.000000	19.911776	Infinity	0.000000	0.494246	0.500000	0.274700	0.275000	0.033427	1622.809712
CAR_GASOLINE	162.555107	9.288863	10.000000	0.000000	0.387036	Infinity	0.000000	0.001762	1.000000	0.050432	0.051400	0.108434	69.666475
CAR_DIESEL	40.722427	2.251931	10.000000	0.000000	0.093830	Infinity	0.000000	0.000060	1.000000	0.007141	0.051400	0.108434	18.484604
CAR_NG	3152.782180	176.379423	10.000000	0.000000	7.349143	Infinity	0.000000	0.033835	1.000000	0.051007	0.051400	0.108434	1322.845670
CAR_METHANOL	59.070727	3.375470	10.000000	0.000000	0.140645	Infinity	0.000000	0.000647	1.000000	0.050995	0.051400	0.108434	25.316026
CAR_HEV	228.585980	18.116371	10.000000	0.000000	0.532834	Infinity	0.000000	0.001735	1.000000	0.036073	0.051400	0.108434	121.486255
CAR_PHEV	16705.596026	1245.592686	10.000000	0.000000	36.635079	Infinity	0.000000	0.081477	1.000000	0.024640	0.051400	0.108434	8389.433092
CAR_BEV	85278.253764	1895.072306	10.000000	0.000000	189.507231	Infinity	0.000000	0.879186	1.000000	0.051399	0.051400	0.108434	38659.475040
CAR_FUEL_CELL	257.885839	5.928410	10.000000	0.000000	0.592841	Infinity	0.000000	0.001297	1.000000	0.024244	0.051400	0.108434	165.995483
TRAIN_FREIGHT	855.097104	17.184163	40.000000	0.000000	8.222088	Infinity	0.000000	1.000000	1.000000	0.340154	0.342000	0.033427	399.593454
