Name	Einv_constr	Einv_op
NUCLEAR	0.000000	0.000000
CCGT	75.748205	0.000000
CCGT_AMMONIA	34.742984	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	10007.375971	0.000000
WIND_ONSHORE	956.391096	0.000000
WIND_OFFSHORE	547.987110	0.000000
HYDRO_RIVER	23.746016	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	583.371074	0.000000
IND_COGEN_WOOD	36.815833	0.000000
IND_COGEN_WASTE	52.112159	0.000000
IND_BOILER_GAS	31.077930	0.000000
IND_BOILER_WOOD	33.756286	0.000000
IND_BOILER_OIL	31.505685	0.000000
IND_BOILER_COAL	31.314592	0.000000
IND_BOILER_WASTE	81.956988	0.000000
IND_DIRECT_ELEC	20.592842	0.000000
DHN_HP_ELEC	223.592543	0.000000
DHN_COGEN_GAS	103.115058	0.000000
DHN_COGEN_WOOD	39.981832	0.000000
DHN_COGEN_WASTE	47.140826	0.000000
DHN_COGEN_WET_BIOMASS	43.464946	0.000000
DHN_COGEN_BIO_HYDROLYSIS	399.955609	0.000000
DHN_BOILER_GAS	29.568953	0.000000
DHN_BOILER_WOOD	40.357413	0.000000
DHN_BOILER_OIL	31.646580	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	13.962857	0.000000
DEC_HP_ELEC	338.791354	0.000000
DEC_THHP_GAS	84.116147	0.000000
DEC_COGEN_GAS	74.179871	0.000000
DEC_COGEN_OIL	70.767840	0.000000
DEC_ADVCOGEN_GAS	116.773858	0.000000
DEC_ADVCOGEN_H2	72.415632	0.000000
DEC_BOILER_GAS	60.184179	0.000000
DEC_BOILER_WOOD	59.907308	0.000000
DEC_BOILER_OIL	59.116101	0.000000
DEC_SOLAR	283.599972	0.000000
DEC_DIRECT_ELEC	36.690626	0.000000
TRAMWAY_TROLLEY	23.954718	0.000000
BUS_COACH_DIESEL	4.048233	0.000000
BUS_COACH_HYDIESEL	66.629548	0.000000
BUS_COACH_CNG_STOICH	141.328072	0.000000
BUS_COACH_FC_HYBRIDH2	4.566744	0.000000
TRAIN_PUB	151.827289	0.000000
CAR_GASOLINE	26.202335	0.000000
CAR_DIESEL	6.924689	0.000000
CAR_NG	497.536955	0.000000
CAR_METHANOL	9.521639	0.000000
CAR_HEV	45.663913	0.000000
CAR_PHEV	3179.924858	0.000000
CAR_BEV	14933.169770	0.000000
CAR_FUEL_CELL	60.469783	0.000000
TRAIN_FREIGHT	39.054916	0.000000
BOAT_FREIGHT_DIESEL	5.188586	0.000000
BOAT_FREIGHT_NG	78.866709	0.000000
BOAT_FREIGHT_METHANOL	1.023341	0.000000
TRUCK_DIESEL	0.317280	0.000000
TRUCK_METHANOL	0.515962	0.000000
TRUCK_FUEL_CELL	0.925700	0.000000
TRUCK_ELEC	2068.127070	0.000000
TRUCK_NG	1.341590	0.000000
HABER_BOSCH	40.914986	0.000000
SYN_METHANOLATION	44.542782	0.000000
