Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	19.337347	0.000000
CCGT_AMMONIA	8.869347	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2485.053093	0.000000
WIND_ONSHORE	185.613185	0.000000
WIND_OFFSHORE	152.796406	0.000000
HYDRO_RIVER	8.078245	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	149.470698	0.000000
IND_COGEN_WOOD	7.915872	0.000000
IND_COGEN_WASTE	16.549906	0.000000
IND_BOILER_GAS	8.791783	0.000000
IND_BOILER_WOOD	9.615058	0.000000
IND_BOILER_OIL	8.912792	0.000000
IND_BOILER_COAL	8.784899	0.000000
IND_BOILER_WASTE	23.344427	0.000000
IND_DIRECT_ELEC	5.931033	0.000000
DHN_HP_ELEC	152.928862	0.000000
DHN_COGEN_GAS	26.323682	0.000000
DHN_COGEN_WOOD	8.596603	0.000000
DHN_COGEN_WASTE	14.971097	0.000000
DHN_COGEN_WET_BIOMASS	13.803703	0.000000
DHN_COGEN_BIO_HYDROLYSIS	127.018869	0.000000
DHN_BOILER_GAS	8.364901	0.000000
DHN_BOILER_WOOD	11.495306	0.000000
DHN_BOILER_OIL	8.952651	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	3.808052	0.000000
DEC_HP_ELEC	231.720501	0.000000
DEC_THHP_GAS	23.099588	0.000000
DEC_COGEN_GAS	18.174068	0.000000
DEC_COGEN_OIL	17.338121	0.000000
DEC_ADVCOGEN_GAS	5.587139	0.000000
DEC_ADVCOGEN_H2	3.464784	0.000000
DEC_BOILER_GAS	16.940732	0.000000
DEC_BOILER_WOOD	17.314981	0.000000
DEC_BOILER_OIL	18.338056	0.000000
DEC_SOLAR	75.481223	0.000000
DEC_DIRECT_ELEC	10.567425	0.000000
TRAMWAY_TROLLEY	5.890504	0.000000
BUS_COACH_DIESEL	1.012058	0.000000
BUS_COACH_HYDIESEL	16.870034	0.000000
BUS_COACH_CNG_STOICH	35.332018	0.000000
BUS_COACH_FC_HYBRIDH2	1.247942	0.000000
TRAIN_PUB	40.570243	0.000000
CAR_GASOLINE	6.966647	0.000000
CAR_DIESEL	1.848460	0.000000
CAR_NG	132.284567	0.000000
CAR_METHANOL	2.531603	0.000000
CAR_HEV	12.148626	0.000000
CAR_PHEV	838.943309	0.000000
CAR_BEV	3865.947504	0.000000
CAR_FUEL_CELL	16.599548	0.000000
TRAIN_FREIGHT	9.989836	0.000000
BOAT_FREIGHT_DIESEL	1.451852	0.000000
BOAT_FREIGHT_NG	22.068208	0.000000
BOAT_FREIGHT_METHANOL	0.286348	0.000000
TRUCK_DIESEL	0.084648	0.000000
TRUCK_METHANOL	0.137655	0.000000
TRUCK_FUEL_CELL	0.254065	0.000000
TRUCK_ELEC	515.217621	0.000000
TRUCK_NG	0.356653	0.000000
HABER_BOSCH	12.249497	0.000000
SYN_METHANOLATION	13.335619	0.000000
METHANE_TO_METHANOL	48.057641	0.000000
BIOMASS_TO_METHANOL	25.758466	0.000000
OIL_TO_HVC	15.249611	0.000000
GAS_TO_HVC	10.228893	0.000000
