Name	Used	Potential
ELECTRICITY	26089.921682	27600.000000
GASOLINE	192.218744	1000000.000000
DIESEL	463.980507	1000000.000000
BIOETHANOL	726.848446	1000000.000000
BIODIESEL	681.264805	1000000.000000
LFO	417.245053	1000000.000000
GAS	196.446250	1000000.000000
GAS_RE	167843.728955	1000000.000000
WOOD	23398.436252	23400.000000
WET_BIOMASS	38272.284512	38900.000000
COAL	1033.737485	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	15352.856083	17800.000000
H2	813.303019	1000000.000000
H2_RE	1.784176	1000000.000000
AMMONIA	10416.376179	1000000.000000
METHANOL	14818.224386	1000000.000000
AMMONIA_RE	239.940422	1000000.000000
METHANOL_RE	295.350066	1000000.000000
ELEC_EXPORT	120.530443	1000000.000000
CO2_EMISSIONS	48726.924400	1000000.000000
RES_WIND	42607.241899	1000000.000000
RES_SOLAR	59657.058892	1000000.000000
RES_HYDRO	360.078839	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	62.999658	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
