Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	114.728929	60.352229	0.000000
CCGT_AMMONIA	52.622044	27.681402	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	2350.121701	556.338463	0.000000
WIND_ONSHORE	432.922817	120.965146	0.000000
WIND_OFFSHORE	1241.651388	207.595117	0.000000
HYDRO_RIVER	19.373137	5.795638	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	493.771880	656.655251	0.000000
IND_COGEN_WOOD	61.037150	46.371087	0.000000
IND_COGEN_WASTE	101.226381	77.309247	0.000000
IND_BOILER_GAS	45.776469	13.671563	0.000000
IND_BOILER_WOOD	15.981314	4.764876	0.000000
IND_BOILER_OIL	43.254986	13.859738	0.000000
IND_BOILER_COAL	27.561197	8.217453	0.000000
IND_BOILER_WASTE	38.801080	11.568658	0.000000
IND_DIRECT_ELEC	1374.905166	83.439689	0.000000
DHN_HP_ELEC	439.034810	308.494428	0.000000
DHN_COGEN_GAS	252.880532	153.834254	0.000000
DHN_COGEN_WOOD	66.286076	50.358796	0.000000
DHN_COGEN_WASTE	91.569707	69.934192	0.000000
DHN_COGEN_WET_BIOMASS	39.477236	66.869148	0.000000
DHN_COGEN_BIO_HYDROLYSIS	1121.570159	731.786911	0.000000
DHN_BOILER_GAS	43.553811	13.007746	0.000000
DHN_BOILER_WOOD	19.106500	5.696660	0.000000
DHN_BOILER_OIL	43.448425	13.921719	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	8.084541	0.229019	0.000000
DEC_HP_ELEC	903.013201	589.688724	0.000000
DEC_THHP_GAS	23.818655	11.944493	0.000000
DEC_COGEN_GAS	87.030460	95.903975	0.000000
DEC_COGEN_OIL	77.138881	80.978629	0.000000
DEC_ADVCOGEN_GAS	223.326231	71.494199	0.000000
DEC_ADVCOGEN_H2	138.492557	44.336101	0.000000
DEC_BOILER_GAS	67.360329	30.062369	0.000000
DEC_BOILER_WOOD	133.172081	69.613809	0.000000
DEC_BOILER_OIL	65.120323	58.384187	0.000000
DEC_SOLAR	121.813268	23.211567	0.000000
DEC_DIRECT_ELEC	295.143680	17.229498	0.000000
TRAMWAY_TROLLEY	255.495646	122.718841	0.000000
BUS_COACH_DIESEL	7.317341	4.889839	0.000000
BUS_COACH_HYDIESEL	132.752956	70.811615	0.000000
BUS_COACH_CNG_STOICH	255.456076	170.709435	0.000000
BUS_COACH_FC_HYBRIDH2	10.572527	4.232151	0.000000
TRAIN_PUB	1005.045352	1083.200593	0.000000
CAR_GASOLINE	17.626529	9.288863	0.000000
CAR_DIESEL	4.415703	2.251931	0.000000
CAR_NG	341.869344	176.379423	0.000000
CAR_METHANOL	6.405286	3.375470	0.000000
