Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.673129	10.726561																	-5.753425	
 1 	 2																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.670341	10.723773																	-5.753425	
 1 	 3																																							7.258258	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.666620	10.720051																	-5.753425	
 1 	 4																																							7.258258	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.671814	10.725245																	-5.753425	
 1 	 5																																							7.258258	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.671780	10.725211																	-5.753425	
 1 	 6																																							7.258258	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.667458	10.720888																	-5.753425	
 1 	 7																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.669583	10.723013																	-5.753425	
 1 	 8																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.669798	10.723227																	-5.753425	
 1 	 9																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.670173	10.723602																	-5.753425	
 1 	 10																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.670111	10.723538																	-5.753425	
 1 	 11																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.669868	10.723294																	-5.753425	
 1 	 12																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.669580	10.723005																	-5.753425	
 1 	 13																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.670304	10.723728																	-5.753425	
 1 	 14																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.670557	10.723981																	-5.753425	
 1 	 15																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.671734	10.725159																	-5.753425	
 1 	 16																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.671956	10.725381																	-5.753425	
 1 	 17																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.671479	10.724903																	-5.753425	
 1 	 18																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.669102	10.722525																	-5.753425	
 1 	 19																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.669611	10.723033																	-5.753425	
 1 	 20																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.668996	10.722416																	-5.753425	
 1 	 21																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.667546	10.720964																	-5.753425	
 1 	 22																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000041	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.668653	10.722046																	-5.753425	
 1 	 23																																							7.258258	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000101	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.670757	10.724090																	-5.753425	
 1 	 24																																							7.258258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.375739	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-11.352406	10.030101																	-5.753425	
 2 	 1																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000041	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389128	10.442519																	-5.753425	
 2 	 2																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000043	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389177	10.442567																	-5.753425	
 2 	 3																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000045	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389090	10.442477																	-5.753425	
 2 	 4																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000047	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389085	10.442470																	-5.753425	
 2 	 5																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000049	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389045	10.442428																	-5.753425	
 2 	 6																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000052	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.388987	10.442368																	-5.753425	
 2 	 7																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000055	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389017	10.442395																	-5.753425	
 2 	 8																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000058	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389061	10.442436																	-5.753425	
 2 	 9																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000062	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389081	10.442452																	-5.753425	
 2 	 10																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000066	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389057	10.442423																	-5.753425	
 2 	 11																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000071	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389035	10.442397																	-5.753425	
 2 	 12																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000077	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.388970	10.442326																	-5.753425	
 2 	 13																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000083	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.388762	10.442112																	-5.753425	
 2 	 14																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000091	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.388512	10.441855																	-5.753425	
 2 	 15																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000100	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.388398	10.441733																	-5.753425	
 2 	 16																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000110	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.388668	10.441991																	-5.753425	
 2 	 17																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000123	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.388969	10.442280																	-5.753425	
 2 	 18																																							7.258258	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000139	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.389415	10.442709																	-5.753425	
