Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1			0.000000		0.081181																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002822	0.003005											0.000000	
 1 	 2			0.000000		0.081192																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002736	0.002907											0.000000	
 1 	 3			0.000000		0.081331																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002733	0.002765											0.000000	
 1 	 4			0.000000		0.081341																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002855	0.002878											0.000000	
 1 	 5			0.000000		0.081305																																																																		-0.000001	-0.000001					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002958	0.003018											0.000000	
 1 	 6			0.000000		0.081387																																																																		-0.000002	-0.000002					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.002935	0.002916											0.000000	
 1 	 7			0.000000		0.081392																																																																		-0.000004	-0.000003					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.003019	0.002998											0.000000	
 1 	 8			0.000000		0.081391																																																																		-0.000003	-0.000003					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.003022	0.003000											0.000000	
 1 	 9			0.000000		0.081389																																																																		-0.000003	-0.000002					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.002955	0.002935											0.000000	
 1 	 10			0.000000		0.081384																																																																		-0.000003	-0.000003					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.003019	0.003005											0.000000	
 1 	 11			0.000000		0.081382																																																																		-0.000004	-0.000003					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.003018	0.003006											0.000000	
 1 	 12			0.000000		0.081382																																																																		-0.000004	-0.000003					-0.000002								-0.081351			-0.000013																								0.000000																																										-0.003017	0.003007											0.000000	
 1 	 13			0.000000		0.081381																																																																		-0.000004	-0.000003					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.003017	0.003006											0.000000	
 1 	 14			0.000000		0.081383																																																																		-0.000004	-0.000003					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.003018	0.003005											0.000000	
 1 	 15			0.000000		0.081386																																																																		-0.000004	-0.000004					-0.000002								-0.081351			-0.000013																								0.000000																																										-0.003019	0.003004											0.000000	
 1 	 16			0.000000		0.081388																																																																		-0.000004	-0.000004					-0.000002								-0.081351			-0.000013																								0.000000																																										-0.003020	0.003004											0.000000	
 1 	 17			0.000000		0.081385																																																																		-0.000004	-0.000004					-0.000002								-0.081351			-0.000013																								0.000000																																										-0.003018	0.003005											0.000000	
 1 	 18			0.000000		0.081381																																																																		-0.000003	-0.000003					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.003016	0.003005											0.000000	
 1 	 19			0.000000		0.081372																																																																		-0.000002	-0.000002					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.002943	0.002939											0.000000	
 1 	 20			0.000000		0.081353																																																																		-0.000002	-0.000001					-0.000001								-0.081351			-0.000013																								0.000000																																										-0.002994	0.003008											0.000000	
 1 	 21			0.000000		0.081325																																																																		-0.000001	-0.000001					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002980	0.003021											0.000000	
 1 	 22			0.000000		0.081288																																																																		-0.000001	-0.000001					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002962	0.003039											0.000000	
 1 	 23			0.000000		0.081247																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002943	0.003061											0.000000	
 1 	 24			0.000000		0.081279																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002870	0.002956											0.000000	
 2 	 1			0.000001		0.081228																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002990	0.003126											0.000000	
 2 	 2			0.000001		0.081219																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002917	0.003061											0.000000	
 2 	 3			0.000001		0.081169																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002810	0.003003											0.000000	
 2 	 4			0.000001		0.081336																																																																		-0.000000	-0.000000					-0.000000								-0.081351			-0.000013																								0.000000																																										-0.002973	0.003002											0.000000	
