Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																0.000000		1.163872													-0.000000																																																														0.000000											-0.000000																																																								-0.002994	0.002958					-1.163836	
 1 	 2																0.000000		1.163874													-0.000000																																																														0.000000											-0.000000																																																								-0.002995	0.002957					-1.163836	
 1 	 3																0.000000		1.163889													-0.000000																																																														0.000000											-0.000000																																																								-0.003003	0.002949					-1.163836	
 1 	 4																0.000000		1.163872													-0.000000																																																														0.000000											-0.000000																																																								-0.002994	0.002958					-1.163836	
 1 	 5																0.000000		1.163877													-0.000000																																																														0.000000											-0.000000																																																								-0.002997	0.002955					-1.163836	
 1 	 6																0.000000		1.163877													-0.000000																																																														0.000000											-0.000000																																																								-0.002997	0.002955					-1.163836	
 1 	 7																0.000000		1.163877													-0.000000																																																														0.000000											-0.000000																																																								-0.003063	0.003022					-1.163836	
 1 	 8																0.000000		1.163856													-0.000000																																																														0.000000											-0.000000																																																								-0.003053	0.003033					-1.163836	
 1 	 9																0.000000		1.163864													-0.000000																																																														0.000000											-0.000000																																																								-0.003057	0.003029					-1.163836	
 1 	 10																0.000000		1.163855													-0.000000																																																														0.000000											-0.000000																																																								-0.002986	0.002966					-1.163836	
 1 	 11																0.000000		1.163855													-0.000000																																																														0.000000											-0.000000																																																								-0.003052	0.003033					-1.163836	
 1 	 12																0.000000		1.163838													-0.000000																																																														0.000000											-0.000000																																																								-0.003044	0.003042					-1.163836	
 1 	 13																0.000000		1.163831													-0.000000																																																														0.000000											-0.000000																																																								-0.002974	0.002979					-1.163836	
 1 	 14																0.000000		1.163834													-0.000000																																																														0.000000											-0.000000																																																								-0.002975	0.002977					-1.163836	
 1 	 15																0.000000		1.163843													-0.000000																																																														0.000000											-0.000000																																																								-0.002979	0.002973					-1.163836	
 1 	 16																0.000000		1.163852													-0.000000																																																														0.000000											-0.000000																																																								-0.003051	0.003035					-1.163836	
 1 	 17																0.000000		1.163853													-0.000000																																																														0.000000											-0.000000																																																								-0.003051	0.003034					-1.163836	
 1 	 18																0.000000		1.163849													-0.000000																																																														0.000000											-0.000000																																																								-0.002982	0.002970					-1.163836	
 1 	 19																0.000000		1.163854													-0.000000																																																														0.000000											-0.000000																																																								-0.002985	0.002967					-1.163836	
 1 	 20																0.000000		1.163857													-0.000000																																																														0.000000											-0.000000																																																								-0.002986	0.002966					-1.163836	
 1 	 21																0.000000		1.163844													-0.000000																																																														0.000000											-0.000000																																																								-0.002980	0.002972					-1.163836	
 1 	 22																0.000000		1.163844													-0.000000																																																														0.000000											-0.000000																																																								-0.002980	0.002972					-1.163836	
 1 	 23																0.000000		1.163851													-0.000000																																																														0.000000											-0.000000																																																								-0.002983	0.002969					-1.163836	
 1 	 24																0.000000		1.163850													-0.000000																																																														0.000000											-0.000000																																																								-0.002983	0.002969					-1.163836	
 2 	 1																0.000002		1.164018													-0.000003																																																														0.000000											-0.000000																																																								-0.003145	0.002976					-1.163836	
 2 	 2																0.000002		1.164010													-0.000003																																																														0.000000											-0.000000																																																								-0.003141	0.002980					-1.163836	
 2 	 3																0.000002		1.163991													-0.000002																																																														0.000000											-0.000000																																																								-0.003130	0.002987					-1.163836	
 2 	 4																0.000002		1.163986													-0.000003																																																														0.000000											-0.000000																																																								-0.003126	0.002988					-1.163836	
 2 	 5																0.000002		1.163975													-0.000003																																																														0.000000											-0.000000																																																								-0.003119	0.002993					-1.163836	
 2 	 6																0.000002		1.163964													-0.000003																																																														0.000000											-0.000000																																																								-0.003113	0.002998					-1.163836	
 2 	 7																0.000002		1.163951													-0.000003																																																														0.000000											-0.000000																																																								-0.003106	0.003004					-1.163836	
 2 	 8																0.000002		1.163936													-0.000003																																																														0.000000											-0.000000																																																								-0.003098	0.003011					-1.163836	
 2 	 9																0.000002		1.163923													-0.000003																																																														0.000000											-0.000001																																																								-0.003091	0.003017					-1.163836	
 2 	 10																0.000002		1.163909													-0.000003																																																														0.000000											-0.000000																																																								-0.003084	0.003024					-1.163836	
 2 	 11																0.000002		1.163895													-0.000003																																																														0.000000											-0.000000																																																								-0.003077	0.003031					-1.163836	
 2 	 12																0.000002		1.163880													-0.000003																																																														0.000000											-0.000000																																																								-0.003070	0.003038					-1.163836	
