Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																						2.011388													-1.313474	-0.697914																																																																																																																																		0.000000	
 1 	 2																						2.503969													-1.579336	-0.924633																																																																																																																																		0.000000	
 1 	 3																						3.342502													-2.236791	-1.105711																																																																																																																																		0.000000	
 1 	 4																						3.950682													-2.826045	-1.124637																																																																																																																																		0.000000	
 1 	 5																						3.786959													-2.682631	-1.104328																																																																																																																																		0.000000	
 1 	 6																						3.664138													-2.588332	-1.075806																																																																																																																																		0.000000	
 1 	 7																						3.228161													-2.465440	-0.762721																																																																																																																																		0.000000	
 1 	 8																						3.957714													-3.141775	-0.815939																																																																																																																																		0.000000	
 1 	 9																						4.467620													-3.507579	-0.960041																																																																																																																																		0.000000	
 1 	 10																						5.418083													-4.290868	-1.127216																																																																																																																																		0.000000	
 1 	 11																						5.025648													-3.915179	-1.110469																																																																																																																																		0.000000	
 1 	 12																						5.345358													-3.661699	-1.683659																																																																																																																																		0.000000	
 1 	 13																						5.743161													-3.416667	-2.326494																																																																																																																																		0.000000	
 1 	 14																						5.127677													-2.448783	-2.678894																																																																																																																																		0.000000	
 1 	 15																						5.128294													-1.891441	-3.236853																																																																																																																																		0.000000	
 1 	 16																						6.578141													-2.096421	-4.481720																																																																																																																																		0.000000	
 1 	 17																						8.548715													-3.002089	-5.546626																																																																																																																																		0.000000	
 1 	 18																						10.388653													-4.099535	-6.289118																																																																																																																																		0.000000	
 1 	 19																						9.830302													-4.497183	-5.333119																																																																																																																																		0.000000	
 1 	 20																						10.886536													-5.538159	-5.348377																																																																																																																																		0.000000	
 1 	 21																						11.054710													-5.800566	-5.254143																																																																																																																																		0.000000	
 1 	 22																						10.206550													-5.078433	-5.128117																																																																																																																																		0.000000	
 1 	 23																						8.569584													-3.954821	-4.614764																																																																																																																																		0.000000	
 1 	 24																						5.948543													-2.981738	-2.966805																																																																																																																																		0.000000	
 2 	 1																						2.791240													-1.321513	-1.469727																																																																																																																																		0.000000	
 2 	 2																						1.817676													-0.801520	-1.016156																																																																																																																																		0.000000	
 2 	 3																						1.258161													-0.521942	-0.736219																																																																																																																																		0.000000	
 2 	 4																						1.109225													-0.421385	-0.687840																																																																																																																																		0.000000	
 2 	 5																						0.920769													-0.317885	-0.602884																																																																																																																																		0.000000	
 2 	 6																						0.821204													-0.263776	-0.557428																																																																																																																																		0.000000	
 2 	 7																						0.722270													-0.220372	-0.501898																																																																																																																																		0.000000	
 2 	 8																						0.629607													-0.213463	-0.416144																																																																																																																																		0.000000	
 2 	 9																						0.531390													-0.194514	-0.336876																																																																																																																																		0.000000	
 2 	 10																						0.453652													-0.233472	-0.220180																																																																																																																																		0.000000	
 2 	 11																						0.448063													-0.219483	-0.228580																																																																																																																																		0.000000	
 2 	 12																						0.460185													-0.145877	-0.314308																																																																																																																																		0.000000	
 2 	 13																						0.383843													-0.119404	-0.264440																																																																																																																																		0.000000	
 2 	 14																						0.190251													-0.082806	-0.107445																																																																																																																																		0.000000	
 2 	 15																						0.109720													-0.069501	-0.040219																																																																																																																																		0.000000	
 2 	 16																						0.136056													-0.095838	-0.040219																																																																																																																																		0.000000	
 2 	 17																						0.145949													-0.105757	-0.040192																																																																																																																																		0.000000	
 2 	 18																						0.179331													-0.139139	-0.040192																																																																																																																																		0.000000	
 2 	 19																						0.330453													-0.290181	-0.040272																																																																																																																																		0.000000	
 2 	 20																						0.701882													-0.661663	-0.040219																																																																																																																																		0.000000	
 2 	 21																						0.779652													-0.739407	-0.040245																																																																																																																																		0.000000	
 2 	 22																						0.808314													-0.768069	-0.040245																																																																																																																																		0.000000	
 2 	 23																						0.883664													-0.843419	-0.040245																																																																																																																																		0.000000	
 2 	 24																						0.743952													-0.703733	-0.040219																																																																																																																																		0.000000	
 3 	 1																						0.502471													-0.465575	-0.036896																																																																																																																																		0.000000	
 3 	 2																						0.412448													-0.375552	-0.036896																																																																																																																																		0.000000	
 3 	 3																						0.568381													-0.531485	-0.036896																																																																																																																																		0.000000	
 3 	 4																						0.702116													-0.665220	-0.036896																																																																																																																																		0.000000	
 3 	 5																						1.115497													-1.078601	-0.036896																																																																																																																																		0.000000	
 3 	 6																						1.199397													-1.162501	-0.036896																																																																																																																																		0.000000	
 3 	 7																						1.358990													-1.322094	-0.036896																																																																																																																																		0.000000	
 3 	 8																						1.418366													-1.381470	-0.036896																																																																																																																																		0.000000	
 3 	 9																						1.242322													-1.205426	-0.036896																																																																																																																																		0.000000	
 3 	 10																						1.058753													-1.021857	-0.036896																																																																																																																																		0.000000	
 3 	 11																						0.637841													-0.597223	-0.040618																																																																																																																																		0.000000	
 3 	 12																						0.541590													-0.502036	-0.039554																																																																																																																																		0.000000	
 3 	 13																						0.806223													-0.715259	-0.090964																																																																																																																																		0.000000	
 3 	 14																						1.048768													-0.727469	-0.321298																																																																																																																																		0.000000	
 3 	 15																						1.499999													-0.795226	-0.704772																																																																																																																																		0.000000	
 3 	 16																						1.644466													-0.891235	-0.753232																																																																																																																																		0.000000	
 3 	 17																						2.183961													-0.905600	-1.278361																																																																																																																																		0.000000	
 3 	 18																						2.286351													-0.770292	-1.516059																																																																																																																																		0.000000	
 3 	 19																						2.573445													-0.784042	-1.789403																																																																																																																																		0.000000	
 3 	 20																						2.813563													-0.934604	-1.878959																																																																																																																																		0.000000	
 3 	 21																						2.815046													-1.149675	-1.665371																																																																																																																																		0.000000	
 3 	 22																						2.789940													-1.331670	-1.458269																																																																																																																																		0.000000	
 3 	 23																						3.040727													-1.455315	-1.585411																																																																																																																																		0.000000	
 3 	 24																						2.959014													-1.306189	-1.652825																																																																																																																																		0.000000	
 4 	 1																						2.379621													-1.142116	-1.237505																																																																																																																																		0.000000	
 4 	 2																						1.796705													-0.953519	-0.843186																																																																																																																																		0.000000	
 4 	 3																						1.132429													-0.721415	-0.411013																																																																																																																																		0.000000	
 4 	 4																						0.791937													-0.615830	-0.176107																																																																																																																																		0.000000	
 4 	 5																						0.400515													-0.338339	-0.062176																																																																																																																																		0.000000	
 4 	 6																						1.053990													-0.168246	-0.885744																																																																																																																																		0.000000	
 4 	 7																						2.907184													-0.151281	-2.755903																																																																																																																																		0.000000	
 4 	 8																						2.107450													-0.206348	-1.901101																																																																																																																																		0.000000	
 4 	 9																						3.698440													-0.405446	-3.292994																																																																																																																																		0.000000	
 4 	 10																						6.458804													-0.589630	-5.869174																																																																																																																																		0.000000	
 4 	 11																						6.050851													-0.810583	-5.240267																																																																																																																																		0.000000	
 4 	 12																						4.959461													-1.037454	-3.922007																																																																																																																																		0.000000	
 4 	 13																						3.846367													-1.025551	-2.820816																																																																																																																																		0.000000	
 4 	 14																						2.500599													-1.021515	-1.479084																																																																																																																																		0.000000	
 4 	 15																						2.311922													-1.288164	-1.023758																																																																																																																																		0.000000	
 4 	 16																						2.583972													-1.369328	-1.214644																																																																																																																																		0.000000	
 4 	 17																						2.508545													-1.618841	-0.889704																																																																																																																																		0.000000	
 4 	 18																						2.595905													-2.018780	-0.577125																																																																																																																																		0.000000	
 4 	 19																						2.932970													-2.869997	-0.062973																																																																																																																																		0.000000	
 4 	 20																						2.611012													-2.589428	-0.021585																																																																																																																																		0.000000	
 4 	 21																						1.869211													-1.847627	-0.021585																																																																																																																																		0.000000	
 4 	 22																						1.471804													-1.450219	-0.021585																																																																																																																																		0.000000	
 4 	 23																						1.153635													-1.124501	-0.029134																																																																																																																																		0.000000	
 4 	 24																						0.698003													-0.650820	-0.047183																																																																																																																																		0.000000	
 5 	 1																						9.637793													-8.406376	-1.231417																																																																																																																																		0.000000	
 5 	 2																						9.043621													-6.549925	-2.493696																																																																																																																																		0.000000	
 5 	 3																						7.484753													-5.188190	-2.296563																																																																																																																																		0.000000	
 5 	 4																						6.158261													-4.422208	-1.736052																																																																																																																																		0.000000	
 5 	 5																						4.849200													-2.916068	-1.933132																																																																																																																																		0.000000	
 5 	 6																						3.917840													-1.621303	-2.296536																																																																																																																																		0.000000	
 5 	 7																						2.783503													-1.298014	-1.485489																																																																																																																																		0.000000	
 5 	 8																						2.705788													-1.248317	-1.457472																																																																																																																																		0.000000	
 5 	 9																						2.870372													-1.533025	-1.337347																																																																																																																																		0.000000	
 5 	 10																						3.423744													-1.623390	-1.800354																																																																																																																																		0.000000	
 5 	 11																						3.480528													-1.599789	-1.880739																																																																																																																																		0.000000	
 5 	 12																						3.587711													-1.713139	-1.874572																																																																																																																																		0.000000	
 5 	 13																						3.142517													-1.800837	-1.341680																																																																																																																																		0.000000	
 5 	 14																						3.403863													-1.913057	-1.490806																																																																																																																																		0.000000	
 5 	 15																						2.797949													-1.807951	-0.989999																																																																																																																																		0.000000	
 5 	 16																						2.404536													-1.311798	-1.092738																																																																																																																																		0.000000	
 5 	 17																						1.951689													-1.136096	-0.815593																																																																																																																																		0.000000	
 5 	 18																						2.403239													-1.006773	-1.396466																																																																																																																																		0.000000	
 5 	 19																						2.030478													-0.808976	-1.221502																																																																																																																																		0.000000	
 5 	 20																						1.445899													-0.537641	-0.908258																																																																																																																																		0.000000	
 5 	 21																						1.551850													-0.628041	-0.923809																																																																																																																																		0.000000	
 5 	 22																						1.752896													-0.635942	-1.116955																																																																																																																																		0.000000	
 5 	 23																						1.933395													-0.614257	-1.319138																																																																																																																																		0.000000	
 5 	 24																						1.984776													-0.888875	-1.095902																																																																																																																																		0.000000	
 6 	 1																						1.717126													-0.835449	-0.881676																																																																																																																																		0.000000	
 6 	 2																						2.760385													-1.446935	-1.313450																																																																																																																																		0.000000	
 6 	 3																						4.641303													-2.350722	-2.290581																																																																																																																																		0.000000	
 6 	 4																						5.577683													-3.460789	-2.116894																																																																																																																																		0.000000	
 6 	 5																						5.730567													-4.466879	-1.263688																																																																																																																																		0.000000	
 6 	 6																						6.012347													-5.212065	-0.800282																																																																																																																																		0.000000	
 6 	 7																						6.510862													-5.654518	-0.856344																																																																																																																																		0.000000	
 6 	 8																						6.663908													-5.433394	-1.230514																																																																																																																																		0.000000	
 6 	 9																						5.735439													-3.181109	-2.554330																																																																																																																																		0.000000	
 6 	 10																						5.749060													-2.190377	-3.558683																																																																																																																																		0.000000	
 6 	 11																						5.613764													-2.427337	-3.186427																																																																																																																																		0.000000	
 6 	 12																						5.376847													-2.473411	-2.903436																																																																																																																																		0.000000	
