Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1											3.666488																																		-3.666488																																																																																																																									0.000000	
 1 	 2											3.666197																																		-3.666197																																																																																																																									0.000000	
 1 	 3											3.666525																																		-3.666525																																																																																																																									0.000000	
 1 	 4											3.665828																																		-3.665828																																																																																																																									0.000000	
 1 	 5											3.666141																																		-3.666141																																																																																																																									0.000000	
 1 	 6											3.666421																																		-3.666421																																																																																																																									0.000000	
 1 	 7											3.666971																																		-3.666971																																																																																																																									0.000000	
 1 	 8											3.666803																																		-3.666803																																																																																																																									0.000000	
 1 	 9											3.666662																																		-3.666662																																																																																																																									0.000000	
 1 	 10											3.666825																																		-3.666825																																																																																																																									0.000000	
 1 	 11											3.667337																																		-3.667337																																																																																																																									0.000000	
 1 	 12											3.667300																																		-3.667300																																																																																																																									0.000000	
 1 	 13											3.667594																																		-3.667594																																																																																																																									0.000000	
 1 	 14											3.667707																																		-3.667707																																																																																																																									0.000000	
 1 	 15											3.667614																																		-3.667614																																																																																																																									0.000000	
 1 	 16											3.667414																																		-3.667414																																																																																																																									0.000000	
 1 	 17											3.667544																																		-3.667544																																																																																																																									0.000000	
 1 	 18											3.668315																																		-3.668315																																																																																																																									0.000000	
 1 	 19											3.668217																																		-3.668217																																																																																																																									0.000000	
 1 	 20											4.236422																																		-4.236422																																																																																																																									0.000000	
 1 	 21											4.236420																																		-4.236420																																																																																																																									0.000000	
 1 	 22											4.236421																																		-4.236421																																																																																																																									0.000000	
 1 	 23											3.669091																																		-3.669091																																																																																																																									0.000000	
 1 	 24											3.669099																																		-3.669099																																																																																																																									0.000000	
 2 	 1											3.787165																																		-3.787165																																																																																																																									0.000000	
 2 	 2											3.787123																																		-3.787123																																																																																																																									0.000000	
 2 	 3											3.786807																																		-3.786807																																																																																																																									0.000000	
 2 	 4											3.787049																																		-3.787049																																																																																																																									0.000000	
 2 	 5											3.786974																																		-3.786974																																																																																																																									0.000000	
 2 	 6											3.786926																																		-3.786926																																																																																																																									0.000000	
 2 	 7											3.787167																																		-3.787167																																																																																																																									0.000000	
 2 	 8											3.787218																																		-3.787218																																																																																																																									0.000000	
 2 	 9											3.787226																																		-3.787226																																																																																																																									0.000000	
 2 	 10											3.787238																																		-3.787238																																																																																																																									0.000000	
 2 	 11											3.787263																																		-3.787263																																																																																																																									0.000000	
 2 	 12											3.787286																																		-3.787286																																																																																																																									0.000000	
 2 	 13											3.787341																																		-3.787341																																																																																																																									0.000000	
 2 	 14											3.787404																																		-3.787404																																																																																																																									0.000000	
 2 	 15											3.787395																																		-3.787395																																																																																																																									0.000000	
 2 	 16											3.787317																																		-3.787317																																																																																																																									0.000000	
 2 	 17											3.787273																																		-3.787273																																																																																																																									0.000000	
 2 	 18											3.787215																																		-3.787215																																																																																																																									0.000000	
 2 	 19											3.786857																																		-3.786857																																																																																																																									0.000000	
 2 	 20											3.786834																																		-3.786834																																																																																																																									0.000000	
 2 	 21											3.786806																																		-3.786806																																																																																																																									0.000000	
 2 	 22											3.786729																																		-3.786729																																																																																																																									0.000000	
 2 	 23											3.786614																																		-3.786614																																																																																																																									0.000000	
 2 	 24											3.786494																																		-3.786494																																																																																																																									0.000000	
 3 	 1											3.737443																																		-3.737443																																																																																																																									0.000000	
 3 	 2											3.721185																																		-3.721185																																																																																																																									0.000000	
 3 	 3											3.721498																																		-3.721498																																																																																																																									0.000000	
 3 	 4											3.738240																																		-3.738240																																																																																																																									0.000000	
 3 	 5											3.738264																																		-3.738264																																																																																																																									0.000000	
 3 	 6											3.738514																																		-3.738514																																																																																																																									0.000000	
 3 	 7											3.738477																																		-3.738477																																																																																																																									0.000000	
 3 	 8											3.739129																																		-3.739129																																																																																																																									0.000000	
 3 	 9											3.739093																																		-3.739093																																																																																																																									0.000000	
 3 	 10											3.739176																																		-3.739176																																																																																																																									0.000000	
 3 	 11											3.739168																																		-3.739168																																																																																																																									0.000000	
 3 	 12											3.739259																																		-3.739259																																																																																																																									0.000000	
 3 	 13											3.739162																																		-3.739162																																																																																																																									0.000000	
 3 	 14											3.739158																																		-3.739158																																																																																																																									0.000000	
 3 	 15											3.739288																																		-3.739288																																																																																																																									0.000000	
 3 	 16											3.739285																																		-3.739285																																																																																																																									0.000000	
