Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																1.163918		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003666	0.003582					-1.163836	
 1 	 2																1.163915		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003665	0.003584					-1.163836	
 1 	 3																1.163920		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003667	0.003581					-1.163836	
 1 	 4																1.163906		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003660	0.003588					-1.163836	
 1 	 5																1.163908		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003661	0.003587					-1.163836	
 1 	 6																1.163914		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003664	0.003584					-1.163836	
 1 	 7																1.163909		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003717	0.003642					-1.163836	
 1 	 8																1.163905		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003715	0.003644					-1.163836	
 1 	 9																1.163902		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003713	0.003646					-1.163836	
 1 	 10																1.163898		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003656	0.003592					-1.163836	
 1 	 11																1.163898		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003712	0.003648					-1.163836	
 1 	 12																1.163897		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003711	0.003648					-1.163836	
 1 	 13																1.163891		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003653	0.003596					-1.163836	
 1 	 14																1.163893		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003654	0.003595					-1.163836	
 1 	 15																1.163897		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003656	0.003593					-1.163836	
 1 	 16																1.163903		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003714	0.003645					-1.163836	
 1 	 17																1.163907		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003716	0.003643					-1.163836	
 1 	 18																1.163907		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003661	0.003588					-1.163836	
 1 	 19																1.163913		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003664	0.003585					-1.163836	
 1 	 20																1.163917		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003666	0.003582					-1.163836	
 1 	 21																1.163921		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003667	0.003581					-1.163836	
 1 	 22																1.163924		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003669	0.003579					-1.163836	
 1 	 23																1.163931		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003673	0.003576					-1.163836	
 1 	 24																1.163938		0.000002													-0.000000																																																														0.000000											-0.000000																																																								-0.003676	0.003572					-1.163836	
 2 	 1																1.164320		0.000027													-0.000007																																																														0.000001											-0.000001																																																								-0.003918	0.003441					-1.163836	
 2 	 2																1.164325		0.000027													-0.000007																																																														0.000001											-0.000001																																																								-0.003926	0.003445					-1.163836	
 2 	 3																1.164356		0.000027													-0.000004																																																														0.000001											-0.000001																																																								-0.003946	0.003432					-1.163836	
 2 	 4																1.164346		0.000027													-0.000007																																																														0.000001											-0.000001																																																								-0.003942	0.003440					-1.163836	
 2 	 5																1.164347		0.000027													-0.000007																																																														0.000001											-0.000001																																																								-0.003944	0.003440					-1.163836	
 2 	 6																1.164342		0.000027													-0.000007																																																														0.000001											-0.000001																																																								-0.003941	0.003444					-1.163836	
 2 	 7																1.164341		0.000027													-0.000008																																																														0.000001											-0.000001																																																								-0.003941	0.003445					-1.163836	
 2 	 8																1.164328		0.000027													-0.000008																																																														0.000001											-0.000001																																																								-0.003935	0.003452					-1.163836	
 2 	 9																1.164307		0.000026													-0.000008																																																														0.000001											-0.000001																																																								-0.003924	0.003462					-1.163836	
 2 	 10																1.164288		0.000026													-0.000008																																																														0.000001											-0.000001																																																								-0.003915	0.003472					-1.163836	
 2 	 11																1.164270		0.000026													-0.000008																																																														0.000001											-0.000001																																																								-0.003905	0.003480					-1.163836	
 2 	 12																1.164254		0.000026													-0.000008																																																														0.000001											-0.000001																																																								-0.003897	0.003488					-1.163836	
