Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1	2.681336																			-0.000000										1.278588	0.000000			0.000000	1.313474	0.697914	0.047072		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000003	0.000001						-0.000006		0.000001	0.000000	0.000001	0.000000					-0.000000	-0.012023					-0.000000						-0.000000	-0.043129		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000043	-0.000000	0.000001	-0.000026	0.043129	-0.000000	0.000000																																											-10.091318	
 1 	 2	1.682460																			-0.000000										1.278588	0.000000			0.000000	1.579337	0.924634	0.047072		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000003	0.000001						-0.000006		0.000001	0.000000	0.000001	0.000000					-0.000000	-0.004813					-0.000000						-0.000000	-0.017266		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000041	-0.000000	0.000001	-0.000036	0.017266	-0.000000	0.000000																																											-9.592221	
 1 	 3	0.471652																			-0.000000										1.278588	0.000000			0.000000	2.236792	1.105711	0.047072		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000003	0.000001						-0.000006		0.000001	0.000000	0.000001	0.000000					-0.000000	-0.002396					-0.000000						-0.000000	-0.008596		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000040	-0.000001	0.000001	-0.000052	0.008597	-0.000000	0.000000																																											-9.222345	
 1 	 4	0.000240																			-0.000000										1.278588	0.000000			0.000000	2.826046	1.124638	0.047068		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000003	0.000001						-0.000006		0.000001	0.000000	0.000001	0.000000					-0.000000	-0.028879					-0.000000						-0.000000	-0.103597		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000032	-0.000001	0.000001	-0.366134	0.103597	-0.000001	0.000000																																											-8.966538	
 1 	 5	1.858376																			-0.000000										1.278588	0.000000			0.000000	2.682632	1.104329	0.047068		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000003	0.000001						-0.000006		0.000001	0.000000	0.000001	0.000000					-0.000000	-0.077010					-0.000000						-0.000000	-0.276258		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000042	-0.000001	0.000001	-1.839912	0.276257	-0.000001	0.000000																																											-9.139050	
 1 	 6	2.807823																			-0.000000										1.278589	0.000000			0.000000	2.588333	1.075806	0.047068		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000004	0.000002						-0.000006		0.000002	0.000000	0.000001	0.000000					-0.000000	-0.192525					-0.000001						-0.000001	-0.690644		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000043	-0.000000	0.000001	-1.908487	0.690643	-0.000001	0.000001																																											-9.781589	
 1 	 7	4.499910																			-0.000000										1.278589	0.000000			0.000000	2.465441	0.762721	0.047068		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000004	0.000002						-0.000006		0.000002	0.000000	0.000002	0.000000					-0.000000	-0.372965					-0.000002						-0.000002	-1.337939		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.001972	-0.000001	0.000001	-1.658785	1.337938	-0.000002	0.000001																																											-11.108889	
 1 	 8	3.210680																			-0.000000										1.278589	0.000000			0.000000	3.141776	0.815939	0.047064		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000004	0.000002						-0.000006		0.000002	0.000000	0.000002	0.000000					-0.000000	-0.324840					-0.000002						-0.000002	-1.165300		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000041	-0.000001	0.000001	-0.000015	1.165299	-0.000000	0.000002																																											-12.254175	
 1 	 9	3.263155																			-0.000000										1.278589	0.000000			0.001721	3.507580	0.960041	0.047064		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000004	0.000002						-0.000006		0.000002	0.000000	0.000002	0.000000					-0.000000	-0.300779					-0.000002						-0.000002	-1.078984		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000042	-0.000001	0.000001	-0.000017	1.078983	-0.000001	0.000001																																											-12.842336	
 1 	 10	2.001677																			-0.000000										1.278589	0.000000			0.422212	4.290869	1.127216	0.047064		1.566076	0.000000	0.000000						-0.000000	-1.584103	4.339903	0.000000	0.000000	0.000004	0.000002						-0.000006		0.000002	0.000000	0.000002	0.000000					-0.000000	-0.336873					-0.000002						-0.000002	-1.208465		-0.215113							-0.000001		-0.000000	-0.000000		0.053118	-0.074943	-0.000000	-0.000000						-0.000000		0.000001			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000042	-0.000001	0.000001	-0.000018	1.208464	-0.000001	0.000001																																											-12.915717	
