Name	Used	Potential
ELECTRICITY	9813.653896	27600.000000
GASOLINE	0.004655	1000000.000000
DIESEL	0.080271	1000000.000000
BIOETHANOL	0.002052	1000000.000000
BIODIESEL	0.001761	1000000.000000
LFO	56333.616748	1000000.000000
GAS	227333.807382	1000000.000000
GAS_RE	0.000008	1000000.000000
WOOD	23400.065470	23400.000000
WET_BIOMASS	38900.113054	38900.000000
COAL	33400.008860	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	17800.037468	17800.000000
H2	0.000013	1000000.000000
H2_RE	0.000354	1000000.000000
AMMONIA	10195.184494	1000000.000000
METHANOL	0.006552	1000000.000000
AMMONIA_RE	0.033986	1000000.000000
METHANOL_RE	0.001866	1000000.000000
ELEC_EXPORT	289.287228	1000000.000000
CO2_EMISSIONS	64808.988513	1000000.000000
RES_WIND	42143.816298	1000000.000000
RES_SOLAR	18656.311266	1000000.000000
RES_HYDRO	473.792959	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	0.001006	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
