Name	HH_constr	HH_op
NUCLEAR	0.000000	0.000000
CCGT	37.935400	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	5385.736661	0.000000
WIND_ONSHORE	852.254086	0.000000
WIND_OFFSHORE	668.501832	0.000000
HYDRO_RIVER	27.243449	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	120.346682	0.000000
IND_COGEN_WOOD	0.000003	0.000000
IND_COGEN_WASTE	0.000001	0.000000
IND_BOILER_GAS	2.405755	0.000000
IND_BOILER_WOOD	0.000131	0.000000
IND_BOILER_OIL	0.000028	0.000000
IND_BOILER_COAL	33.559317	0.000000
IND_BOILER_WASTE	44.848750	0.000000
IND_DIRECT_ELEC	0.138994	0.000000
DHN_HP_ELEC	164.586659	0.000000
DHN_COGEN_GAS	103.011092	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000203	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000000	0.000000
DHN_BOILER_GAS	0.000006	0.000000
DHN_BOILER_WOOD	0.000018	0.000000
DHN_BOILER_OIL	0.000002	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000023	0.000000
DEC_HP_ELEC	0.000741	0.000000
DEC_THHP_GAS	2039.260067	0.000000
DEC_COGEN_GAS	0.000073	0.000000
DEC_COGEN_OIL	0.000005	0.000000
DEC_ADVCOGEN_GAS	0.000008	0.000000
DEC_ADVCOGEN_H2	0.000002	0.000000
DEC_BOILER_GAS	0.000087	0.000000
DEC_BOILER_WOOD	0.000066	0.000000
DEC_BOILER_OIL	0.000047	0.000000
DEC_SOLAR	0.000101	0.000000
DEC_DIRECT_ELEC	0.000014	0.000000
TRAMWAY_TROLLEY	42.015613	0.000000
BUS_COACH_DIESEL	0.000367	0.000000
BUS_COACH_HYDIESEL	0.000584	0.000000
BUS_COACH_CNG_STOICH	672.566263	0.000000
BUS_COACH_FC_HYBRIDH2	0.000007	0.000000
TRAIN_PUB	0.000012	0.000000
CAR_GASOLINE	0.000062	0.000000
CAR_DIESEL	0.000072	0.000000
CAR_NG	0.000243	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000338	0.000000
CAR_PHEV	0.009023	0.000000
CAR_BEV	9073.791164	0.000000
CAR_FUEL_CELL	14227.583208	0.000000
TRAIN_FREIGHT	51.740355	0.000000
BOAT_FREIGHT_DIESEL	0.000002	0.000000
BOAT_FREIGHT_NG	89.945138	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000002	0.000000
TRUCK_ELEC	0.000124	0.000000
TRUCK_NG	907.366324	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	2.013900	0.000000
BATT_LI	0.000376	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000197	0.000000
TS_DEC_HP_ELEC	0.000207	0.000000
TS_DEC_THHP_GAS	44.637999	0.000000
TS_DEC_COGEN_GAS	0.000196	0.000000
TS_DEC_COGEN_OIL	0.000195	0.000000
TS_DEC_ADVCOGEN_GAS	0.000195	0.000000
TS_DEC_ADVCOGEN_H2	0.000195	0.000000
TS_DEC_BOILER_GAS	0.000196	0.000000
TS_DEC_BOILER_WOOD	0.000196	0.000000
TS_DEC_BOILER_OIL	0.000196	0.000000
TS_DHN_DAILY	0.000896	0.000000
TS_DHN_SEASONAL	166.925023	0.000000
TS_HIGH_TEMP	0.006099	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	179.922114	0.000000
BIO_HYDROLYSIS	0.001255	0.000000
GASIFICATION_SNG	0.000001	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000023	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000270	0.000000
PYROLYSIS_TO_LFO	0.000001	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	1432.793469
GASOLINE	0.000000	0.002137
DIESEL	0.000000	0.037005
BIOETHANOL	0.000000	0.000380
BIODIESEL	0.000000	0.001123
LFO	0.000000	23547.451801
GAS	0.000000	64335.467489
GAS_RE	0.000000	0.000002
WOOD	0.000000	538.201506
WET_BIOMASS	0.000000	8169.023741
COAL	0.000000	50233.613325
URANIUM	0.000000	0.000000
WASTE	0.000000	8668.618247
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
