TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	987.069918	25.060324	25.000000	0.000000	1.278588	Infinity	0.000000	0.090940	1.000000	0.547270	0.962000	0.048263	200.738312
CCGT_AMMONIA	0.000184	0.000005	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001021	0.962000	0.048263	0.000037
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	15858.122908	181.183611	25.000000	0.000000	18.227727	59.200000	0.000000	0.276785	1.000000	0.116839	1.000000	0.048263	20232.777503
WIND_ONSHORE	10400.000036	121.000000	30.000000	0.000000	10.000000	10.000000	0.000000	0.311926	1.000000	0.240010	1.000000	0.041639	5570.000019
WIND_OFFSHORE	29819.992522	207.599948	30.000000	0.000000	5.999998	6.000000	0.000000	0.313320	1.000000	0.401806	1.000000	0.041639	4583.998850
HYDRO_RIVER	579.600191	5.796002	40.000000	0.000000	0.115000	0.115000	0.000000	0.007029	1.000000	0.470312	1.000000	0.033427	323.150107
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	2308.590495	148.175489	25.000000	0.000000	1.637298	Infinity	0.000000	0.224272	1.000000	0.850000	0.850000	0.048263	843.208585
IND_COGEN_WOOD	0.000163	0.000006	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004561	0.850000	0.048263	0.000026
IND_COGEN_WASTE	0.000062	0.000002	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.007710	0.850000	0.048263	0.000012
IND_BOILER_GAS	38.399901	0.769302	17.000000	0.000000	0.651951	Infinity	0.000000	0.007750	1.000000	0.073767	0.950000	0.067080	8.410165
IND_BOILER_WOOD	0.000617	0.000012	17.000000	0.000000	0.000005	Infinity	0.000000	0.000000	1.000000	0.010568	0.900000	0.067080	0.000423
IND_BOILER_OIL	0.000411	0.000009	17.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.002298	0.950000	0.067080	0.000096
IND_BOILER_COAL	395.730338	7.914607	17.000000	0.000000	3.441133	Infinity	0.000000	0.499083	1.000000	0.900000	0.900000	0.067080	143.839375
IND_BOILER_WASTE	210.898259	4.217965	17.000000	0.000000	1.833898	Infinity	0.000000	0.265978	1.000000	0.900000	0.900000	0.067080	144.694545
IND_DIRECT_ELEC	92.428990	0.420385	15.000000	0.000000	0.278401	Infinity	0.000000	0.002916	1.000000	0.065000	0.950000	0.074944	0.448225
DHN_HP_ELEC	2030.921160	68.874718	25.000000	0.000000	5.886728	Infinity	0.000000	0.550413	1.000000	0.559812	0.950000	0.048263	853.575560
DHN_COGEN_GAS	4339.902317	127.419532	25.000000	0.000000	3.471922	Infinity	0.000000	0.449586	1.000000	0.775302	0.850000	0.048263	545.091731
DHN_COGEN_WOOD	0.000018	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002508	0.850000	0.048263	0.000003
DHN_COGEN_WASTE	0.000005	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004893	0.850000	0.048263	0.000001
DHN_COGEN_WET_BIOMASS	0.004117	0.000337	25.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.028646	0.750000	0.048263	0.001737
DHN_COGEN_BIO_HYDROLYSIS	0.000014	0.000001	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.010616	0.850000	0.074944	0.000002
DHN_BOILER_GAS	0.000091	0.000002	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.002770	0.950000	0.067080	0.000020
DHN_BOILER_WOOD	0.000084	0.000002	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.002774	0.900000	0.067080	0.000057
DHN_BOILER_OIL	0.000025	0.000001	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001583	0.950000	0.067080	0.000006
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000130	0.000000	30.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.005592	1.000000	0.041639	0.000076
DEC_HP_ELEC	0.009380	0.000391	18.000000	0.000000	0.000019	Infinity	0.000000	0.000001	1.000000	0.110296	1.000000	0.063806	0.002765
DEC_THHP_GAS	7665.408043	223.897836	20.000000	0.000000	24.257620	Infinity	0.000000	0.999999	1.000000	0.439955	1.000000	0.058246	8659.970479
DEC_COGEN_GAS	0.002122	0.000136	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.013006	1.000000	0.058246	0.000516
DEC_COGEN_OIL	0.000148	0.000009	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001784	1.000000	0.058246	0.000039
DEC_ADVCOGEN_GAS	0.001446	0.000027	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.003612	1.000000	0.058246	0.000042
DEC_ADVCOGEN_H2	0.000306	0.000006	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000518	1.000000	0.058246	0.000009
DEC_BOILER_GAS	0.000765	0.000023	17.000000	0.000000	0.000005	Infinity	0.000000	0.000000	1.000000	0.005091	1.000000	0.067080	0.000219
DEC_BOILER_WOOD	0.001705	0.000060	17.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.007485	1.000000	0.067080	0.000253
DEC_BOILER_OIL	0.000374	0.000023	17.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.002168	1.000000	0.067080	0.000120
DEC_SOLAR	0.000367	0.000004	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.006268	1.000000	0.058246	0.000265
DEC_DIRECT_ELEC	0.001150	0.000005	15.000000	0.000000	0.000029	Infinity	0.000000	0.000000	1.000000	0.005131	1.000000	0.074944	0.000046
TRAMWAY_TROLLEY	6070.668979	121.413380	30.000000	0.000000	9.713070	Infinity	0.000000	0.300000	0.300000	0.342002	0.342000	0.041639	174.835267
BUS_COACH_DIESEL	0.008702	0.000436	15.000000	0.000000	0.000014	Infinity	0.000000	0.000001	1.000000	0.160107	0.297000	0.074944	0.001353
BUS_COACH_HYDIESEL	0.011589	0.000463	15.000000	0.000000	0.000014	Infinity	0.000000	0.000001	1.000000	0.161749	0.297000	0.074944	0.001656
BUS_COACH_CNG_STOICH	15945.691724	798.589471	15.000000	0.000000	26.097695	Infinity	0.000000	0.699995	1.000000	0.297000	0.297000	0.074944	2479.281037
BUS_COACH_FC_HYBRIDH2	0.000196	0.000006	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.041731	0.297000	0.074944	0.000026
TRAIN_PUB	0.001553	0.000056	40.000000	0.000000	0.000001	Infinity	0.000000	0.000002	0.500000	0.169222	0.275000	0.033427	0.000084
CAR_GASOLINE	0.000376	0.000022	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.023565	0.051400	0.108434	0.000161
CAR_DIESEL	0.000413	0.000023	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.040642	0.051400	0.108434	0.000188
CAR_NG	0.001493	0.000084	10.000000	0.000000	0.000003	Infinity	0.000000	0.000001	1.000000	0.067304	0.051400	0.108434	0.000627
CAR_METHANOL	0.000122	0.000007	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.041694	0.051400	0.108434	0.000052
CAR_HEV	0.001229	0.000097	10.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.034032	0.051400	0.108434	0.000653
CAR_PHEV	0.038108	0.002841	10.000000	0.000000	0.000084	Infinity	0.000000	0.000001	1.000000	0.075553	0.051400	0.108434	0.019138
CAR_BEV	37653.538414	836.745298	10.000000	0.000000	83.674530	Infinity	0.000000	0.388414	1.000000	0.051400	0.051400	0.108434	17069.604081
CAR_FUEL_CELL	57311.767483	1317.511896	10.000000	0.000000	131.751190	Infinity	0.000000	0.611584	1.000000	0.051400	0.051400	0.108434	36890.333092
TRAIN_FREIGHT	850.486838	17.091514	40.000000	0.000000	8.177758	Infinity	0.000000	1.000000	1.000000	0.342001	0.342000	0.033427	397.439042
