Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																												0.001924	0.000043	0.004950	0.000005	0.002823	0.051846	0.507236	0.000717																																																																																			-0.569542	
 1 	 2																																																																												0.000770	0.000017	0.001982	0.000002	0.001130	0.020756	0.203067	0.000287																																																																																			-0.228011	
 1 	 3																																																																												0.000383	0.000009	0.000987	0.000001	0.000563	0.010334	0.101102	0.000143																																																																																			-0.113520	
 1 	 4																																																																												0.004620	0.000103	0.011889	0.000011	0.006780	0.124536	1.218403	0.001722																																																																																			-1.368065	
 1 	 5																																																																												0.012321	0.000274	0.031704	0.000031	0.018080	0.332096	3.249075	0.004592																																																																																			-3.648173	
 1 	 6																																																																												0.030802	0.000685	0.079260	0.000076	0.045200	0.830241	8.122688	0.011480																																																																																			-9.120432	
 1 	 7																																																																												0.059671	0.001327	0.153545	0.000148	0.087562	1.608371	15.735548	0.022240																																																																																			-17.668412	
 1 	 8																																																																												0.051972	0.001155	0.133733	0.000129	0.076264	1.400837	13.705135	0.019370																																																																																			-15.388595	
 1 	 9																																																																												0.048122	0.001070	0.123827	0.000119	0.070615	1.297075	12.689972	0.017935																																																																																			-14.248735	
 1 	 10																																																																												0.053897	0.001198	0.138687	0.000134	0.079089	1.452727	14.212803	0.020088																																																																																			-15.958622	
 1 	 11																																																																												0.061596	0.001369	0.158498	0.000153	0.090387	1.660252	16.243129	0.022957																																																																																			-18.238342	
 1 	 12																																																																												0.067756	0.001506	0.174349	0.000168	0.099426	1.826283	17.867494	0.025253																																																																																			-20.062234	
 1 	 13																																																																												0.061596	0.001369	0.158498	0.000153	0.090387	1.660252	16.243129	0.022957																																																																																			-18.238342	
 1 	 14																																																																												0.062366	0.001386	0.160480	0.000154	0.091517	1.681008	16.446196	0.023244																																																																																			-18.466352	
 1 	 15																																																																												0.070066	0.001558	0.180292	0.000174	0.102815	1.888542	18.476609	0.026114																																																																																			-20.746169	
 1 	 16																																																																												0.073146	0.001626	0.188217	0.000181	0.107335	1.971557	19.288791	0.027262																																																																																			-21.658116	
 1 	 17																																																																												0.073146	0.001626	0.188217	0.000181	0.107335	1.971557	19.288791	0.027262																																																																																			-21.658116	
 1 	 18																																																																												0.053897	0.001198	0.138687	0.000134	0.079089	1.452727	14.212803	0.020088																																																																																			-15.958622	
 1 	 19																																																																												0.038498	0.000856	0.099062	0.000095	0.056492	1.037660	10.151977	0.014348																																																																																			-11.398988	
 1 	 20																																																																												0.028869	0.000642	0.074285	0.000072	0.042363	0.778130	7.612860	0.010760																																																																																			-8.547979	
 1 	 21																																																																												0.019235	0.000428	0.049495	0.000048	0.028226	0.518459	5.072359	0.007169																																																																																			-5.695419	
 1 	 22																																																																												0.012321	0.000274	0.031704	0.000031	0.018080	0.332096	3.249075	0.004592																																																																																			-3.648173	
 1 	 23																																																																												0.007701	0.000171	0.019815	0.000019	0.011300	0.207560	2.030672	0.002870																																																																																			-2.280108	
 1 	 24																																																																												0.003080	0.000068	0.007926	0.000008	0.004520	0.083024	0.812269	0.001148																																																																																			-0.912043	
 2 	 1																																																																												0.001924	0.000043	0.004950	0.000005	0.002823	0.051846	0.507236	0.000717																																																																																			-0.569542	
 2 	 2																																																																												0.000770	0.000017	0.001982	0.000002	0.001130	0.020756	0.203067	0.000287																																																																																			-0.228011	
 2 	 3																																																																												0.000383	0.000009	0.000987	0.000001	0.000563	0.010334	0.101102	0.000143																																																																																			-0.113520	
 2 	 4																																																																												0.004620	0.000103	0.011889	0.000011	0.006780	0.124536	1.218403	0.001722																																																																																			-1.368065	
 2 	 5																																																																												0.012321	0.000274	0.031704	0.000031	0.018080	0.332096	3.249075	0.004592																																																																																			-3.648173	
 2 	 6																																																																												0.030802	0.000685	0.079260	0.000076	0.045200	0.830241	8.122688	0.011480																																																																																			-9.120432	
 2 	 7																																																																												0.059671	0.001327	0.153545	0.000148	0.087562	1.608371	15.735548	0.022240																																																																																			-17.668412	
 2 	 8																																																																												0.051972	0.001155	0.133733	0.000129	0.076264	1.400837	13.705135	0.019370																																																																																			-15.388595	
 2 	 9																																																																												0.048122	0.001070	0.123827	0.000119	0.070615	1.297075	12.689972	0.017935																																																																																			-14.248735	
