Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																	1.063594		0.060331																																																												-0.000002								-0.000244		-0.000060					0.065184	2.095398	2.926207				-5.808614																																																														-2519.506760	2519.280758			-0.175788	
 1 	 2																	1.076241		0.065915																																																												-0.000001								-0.000244		-0.000060					0.065324	2.220636	2.971825				-5.809227																																																														-2451.866137	2451.451516			-0.175788	
 1 	 3																	1.048854		0.073156																																																												-0.000000								-0.000244		-0.000060					0.064023	2.164589	3.098927				-5.808473																																																														-2383.649404	2383.184417			-0.175788	
 1 	 4																	1.316261		0.100826																																																												-0.000006								-0.000244		-0.000060					0.066184	2.027822	3.035488				-5.811845																																																														-2495.840602	2495.281961			-0.175788	
 1 	 5																	1.190272		0.087145																																																												-0.000016								-0.000244		-0.000060					0.065415	1.976615	3.014388				-5.811504																																																														-2491.429735	2491.083509			-0.175788	
 1 	 6																	1.129925		0.079829																																																												-0.000039								-0.000244		-0.000060					0.065710	1.969230	3.012835				-5.813805																																																														-2490.579344	2490.311751			-0.175788	
 1 	 7																	1.110215		0.075752																																																												-0.000076								-0.000244		-0.000060					0.063871	1.815797	2.995288				-5.814643																																																														-2524.282341	2524.212229			-0.175788	
 1 	 8																	1.101952		0.073300																																																												-0.000066								-0.000244		-0.000060					0.067459	1.958773	3.021526				-5.812525																																																														-2524.403346	2524.169020			-0.175788	
 1 	 9																	1.095929		0.072006																																																												-0.000061								-0.000244		-0.000060					0.067140	1.959852	3.008139				-5.812072																																																														-2524.442531	2524.227689			-0.175788	
 1 	 10																	1.090635		0.070954																																																												-0.000069								-0.000244		-0.000060					0.067385	1.903852	3.008463				-5.811814																																																														-2524.438840	2524.285526			-0.175788	
 1 	 11																	1.086075		0.070159																																																												-0.000078								-0.000244		-0.000060					0.067890	1.964667	2.973080				-5.811312																																																														-2524.454147	2524.279763			-0.175788	
 1 	 12																	1.083542		0.069666																																																												-0.000086								-0.000244		-0.000060					0.067651	1.941199	2.955633				-5.811597																																																														-2524.444691	2524.314778			-0.175788	
 1 	 13																	1.083254		0.069368																																																												-0.000078								-0.000244		-0.000060					0.068075	1.962890	2.935359				-5.810823																																																														-2524.438536	2524.306586			-0.175788	
 1 	 14																	1.082796		0.069045																																																												-0.000079								-0.000244		-0.000060					0.067833	1.949774	2.945983				-5.810955																																																														-2524.435583	2524.307282			-0.175788	
 1 	 15																	1.081770		0.068645																																																												-0.000089								-0.000244		-0.000060					0.066567	1.945360	2.964394				-5.811607																																																														-2524.444562	2524.305618			-0.175788	
 1 	 16																	1.081896		0.068334																																																												-0.000093								-0.000244		-0.000060					0.065685	1.928308	2.973637				-5.811762																																																														-2524.430417	2524.300502			-0.175788	
 1 	 17																	1.083019		0.068099																																																												-0.000093								-0.000244		-0.000060					0.065492	1.904832	2.981401				-5.811983																																																														-2524.415099	2524.300424			-0.175788	
 1 	 18																	1.085343		0.067984																																																												-0.000069								-0.000244		-0.000060					0.066766	1.922513	2.983296				-5.811640																																																														-2524.432030	2524.293929			-0.175788	
 1 	 19																	1.086768		0.067788																																																												-0.000049								-0.000244		-0.000060					0.066009	2.039730	2.990624				-5.812121																																																														-2490.247916	2489.985252			-0.175788	
 1 	 20																	1.086103		0.067223																																																												-0.000037								-0.000244		-0.000060					0.065796	2.084102	2.987346				-5.812299																																																														-2490.224556	2489.922414			-0.175788	
 1 	 21																	1.084419		0.066431																																																												-0.000025								-0.000244		-0.000060					0.065294	2.078926	2.966272				-5.811897																																																														-2490.138132	2489.864803			-0.175788	
 1 	 22																	1.079600		0.065433																																																												-0.000016								-0.000244		-0.000060					0.065035	2.067749	2.969286				-5.810980																																																														-2490.046007	2489.785994			-0.175788	
 1 	 23																	1.070407		0.064665																																																												-0.000010								-0.000244		-0.000060					0.064680	2.019642	2.978292				-5.810615																																																														-2490.208421	2489.997456			-0.175788	
 1 	 24																	1.065396		0.064031																																																												-0.000004								-0.000244		-0.000060					0.064263	1.954481	2.975262				-5.810286																																																														-2516.608562	2516.471512			-0.175788	
 2 	 1																	12.123223		0.486356																																																												-0.000002								-0.000244		-0.000060					0.341317	1.667191	2.431498				-5.011777																																																														-2521.654000	2509.792287			-0.175788	
 2 	 2																	11.373601		0.453832																																																												-0.000001								-0.000244		-0.000060					0.341632	1.668676	2.435173				-5.015510																																																														-2458.699078	2447.617766			-0.175788	
 2 	 3																	11.366860		0.455491																																																												-0.000000								-0.000244		-0.000060					0.342772	1.680238	2.436958				-5.023529																																																														-2458.727946	2447.645248			-0.175788	
 2 	 4																	14.062476		0.671585																																																												-0.000006								-0.000244		-0.000060					0.345536	1.687082	2.444533				-5.017955																																																														-2531.602599	2517.585439			-0.175788	
 2 	 5																	13.986588		0.661604																																																												-0.000016								-0.000244		-0.000060					0.346264	1.681304	2.446282				-5.020753																																																														-2531.403847	2517.478666			-0.175788	
