Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																										0.004783																																																																															-0.004783																																																													0.000000	
 1 	 2																										0.004775																																																																															-0.004775																																																													0.000000	
 1 	 3																										0.004734																																																																															-0.004734																																																													0.000000	
 1 	 4																										0.004678																																																																															-0.004678																																																													0.000000	
 1 	 5																										0.004622																																																																															-0.004622																																																													0.000000	
 1 	 6																										0.004642																																																																															-0.004642																																																													0.000000	
 1 	 7																										0.004592																																																																															-0.004592																																																													0.000000	
 1 	 8																										0.004761																																																																															-0.004761																																																													0.000000	
 1 	 9																										0.004759																																																																															-0.004759																																																													0.000000	
 1 	 10																										0.004718																																																																															-0.004718																																																													0.000000	
 1 	 11																										0.004773																																																																															-0.004773																																																													0.000000	
 1 	 12																										0.004796																																																																															-0.004796																																																													0.000000	
 1 	 13																										0.004806																																																																															-0.004806																																																													0.000000	
 1 	 14																										0.004776																																																																															-0.004776																																																													0.000000	
 1 	 15																										0.004757																																																																															-0.004757																																																													0.000000	
 1 	 16																										0.004718																																																																															-0.004718																																																													0.000000	
 1 	 17																										0.004687																																																																															-0.004687																																																													0.000000	
 1 	 18																										0.004684																																																																															-0.004684																																																													0.000000	
 1 	 19																										0.004676																																																																															-0.004676																																																													0.000000	
 1 	 20																										0.004681																																																																															-0.004681																																																													0.000000	
 1 	 21																										0.004659																																																																															-0.004659																																																													0.000000	
 1 	 22																										0.004655																																																																															-0.004655																																																													0.000000	
 1 	 23																										0.004654																																																																															-0.004654																																																													0.000000	
 1 	 24																										0.004651																																																																															-0.004651																																																													0.000000	
 2 	 1																										0.053692																																																																															-0.053692																																																													0.000000	
 2 	 2																										0.052272																																																																															-0.052272																																																													0.000000	
 2 	 3																										0.052262																																																																															-0.052262																																																													0.000000	
 2 	 4																										0.052976																																																																															-0.052976																																																													0.000000	
 2 	 5																										0.052628																																																																															-0.052628																																																													0.000000	
 2 	 6																										0.052084																																																																															-0.052084																																																													0.000000	
 2 	 7																										0.049097																																																																															-0.049097																																																													0.000000	
 2 	 8																										0.051805																																																																															-0.051805																																																													0.000000	
 2 	 9																										0.051128																																																																															-0.051128																																																													0.000000	
 2 	 10																										0.051327																																																																															-0.051327																																																													0.000000	
 2 	 11																										0.052069																																																																															-0.052069																																																													0.000000	
 2 	 12																										0.053177																																																																															-0.053177																																																													0.000000	
 2 	 13																										0.054376																																																																															-0.054376																																																													0.000000	
 2 	 14																										0.055120																																																																															-0.055120																																																													0.000000	
 2 	 15																										0.055215																																																																															-0.055215																																																													0.000000	
 2 	 16																										0.053062																																																																															-0.053062																																																													0.000000	
 2 	 17																										0.053488																																																																															-0.053488																																																													0.000000	
 2 	 18																										0.050974																																																																															-0.050974																																																													0.000000	
 2 	 19																										0.050555																																																																															-0.050555																																																													0.000000	
 2 	 20																										0.050703																																																																															-0.050703																																																													0.000000	
 2 	 21																										0.050781																																																																															-0.050781																																																													0.000000	
 2 	 22																										0.050874																																																																															-0.050874																																																													0.000000	
 2 	 23																										0.050765																																																																															-0.050765																																																													0.000000	
 2 	 24																										0.050658																																																																															-0.050658																																																													0.000000	
 3 	 1																										0.009307																																																																															-0.009307																																																													0.000000	
 3 	 2																										0.009393																																																																															-0.009393																																																													0.000000	
 3 	 3																										0.009359																																																																															-0.009359																																																													0.000000	
 3 	 4																										0.009206																																																																															-0.009206																																																													0.000000	
 3 	 5																										0.009142																																																																															-0.009142																																																													0.000000	
 3 	 6																										0.009101																																																																															-0.009101																																																													0.000000	
 3 	 7																										0.009066																																																																															-0.009066																																																													0.000000	
 3 	 8																										0.009286																																																																															-0.009286																																																													0.000000	
 3 	 9																										0.009289																																																																															-0.009289																																																													0.000000	
 3 	 10																										0.009437																																																																															-0.009437																																																													0.000000	
 3 	 11																										0.009619																																																																															-0.009619																																																													0.000000	
 3 	 12																										0.009651																																																																															-0.009651																																																													0.000000	
 3 	 13																										0.009665																																																																															-0.009665																																																													0.000000	
 3 	 14																										0.009665																																																																															-0.009665																																																													0.000000	
 3 	 15																										0.009651																																																																															-0.009651																																																													0.000000	
 3 	 16																										0.009592																																																																															-0.009592																																																													0.000000	
 3 	 17																										0.009389																																																																															-0.009389																																																													0.000000	
 3 	 18																										0.009292																																																																															-0.009292																																																													0.000000	
 3 	 19																										0.009258																																																																															-0.009258																																																													0.000000	
 3 	 20																										0.009255																																																																															-0.009255																																																													0.000000	
 3 	 21																										0.009257																																																																															-0.009257																																																													0.000000	
 3 	 22																										0.009243																																																																															-0.009243																																																													0.000000	
 3 	 23																										0.009233																																																																															-0.009233																																																													0.000000	
 3 	 24																										0.009240																																																																															-0.009240																																																													0.000000	
 4 	 1																										0.014292																																																																															-0.014292																																																													0.000000	
 4 	 2																										0.014317																																																																															-0.014317																																																													0.000000	
 4 	 3																										0.013737																																																																															-0.013737																																																													0.000000	
 4 	 4																										0.014117																																																																															-0.014117																																																													0.000000	
 4 	 5																										0.014020																																																																															-0.014020																																																													0.000000	
 4 	 6																										0.013931																																																																															-0.013931																																																													0.000000	
 4 	 7																										0.013816																																																																															-0.013816																																																													0.000000	
 4 	 8																										0.014065																																																																															-0.014065																																																													0.000000	
 4 	 9																										0.014112																																																																															-0.014112																																																													0.000000	
 4 	 10																										0.014176																																																																															-0.014176																																																													0.000000	
 4 	 11																										0.014191																																																																															-0.014191																																																													0.000000	
 4 	 12																										0.014283																																																																															-0.014283																																																													0.000000	
 4 	 13																										0.014376																																																																															-0.014376																																																													0.000000	
 4 	 14																										0.014406																																																																															-0.014406																																																													0.000000	
 4 	 15																										0.014375																																																																															-0.014375																																																													0.000000	
 4 	 16																										0.014339																																																																															-0.014339																																																													0.000000	
 4 	 17																										0.014209																																																																															-0.014209																																																													0.000000	
 4 	 18																										0.014098																																																																															-0.014098																																																													0.000000	
 4 	 19																										0.014010																																																																															-0.014010																																																													0.000000	
 4 	 20																										0.014032																																																																															-0.014032																																																													0.000000	
 4 	 21																										0.014029																																																																															-0.014029																																																													0.000000	
 4 	 22																										0.014013																																																																															-0.014013																																																													0.000000	
