Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																							7.133881	0.010416	0.030231	0.018239	0.011011	0.008285	0.009510	0.035550	0.008867																																																		-0.000332		-0.000838	-1.544402				-0.000975						-0.002142																																						-3.181940	3.218063																	-5.753425	
 1 	 2																																							7.176236	0.010730	0.030239	0.018054	0.011458	0.008269	0.009466	0.035365	0.009189																																																		-0.000318		-0.000852	-1.544565				-0.000983						-0.001961																																						-3.203436	3.196533																	-5.753425	
 1 	 3																																							7.232919	0.011174	0.030589	0.018137	0.012033	0.008348	0.009247	0.035679	0.008952																																																		-0.000316		-0.000894	-1.544364				-0.000975						-0.001982																																						-3.232351	3.167228																	-5.753425	
 1 	 4																																							7.248676	0.009862	0.030497	0.017464	0.010366	0.008111	0.009151	0.034795	0.008559																																																		-0.000317		-0.000767	-1.545261				-0.001037						-0.001895																																						-3.240314	3.165534																	-5.753425	
 1 	 5																																							7.267346	0.009821	0.030599	0.017337	0.010251	0.008083	0.008942	0.034597	0.008268																																																		-0.000321		-0.000775	-1.545170				-0.001047						-0.001722																																						-3.249672	3.156887																	-5.753425	
 1 	 6																																							7.266012	0.009878	0.030867	0.016652	0.009857	0.007636	0.010662	0.033134	0.008238																																																		-0.000296		-0.000758	-1.545782				-0.001080						-0.001777																																						-3.246645	3.156826																	-5.753425	
 1 	 7																																							7.270056	0.009408	0.030485	0.016096	0.009028	0.007465	0.010204	0.030286	0.008435																																																		-0.000289		-0.000740	-1.546005				-0.001100						-0.001544																																						-3.244817	3.156458																	-5.753425	
 1 	 8																																							7.274159	0.010379	0.031398	0.017809	0.010710	0.007887	0.012849	0.036733	0.008799																																																		-0.000305		-0.000779	-1.545442				-0.001071						-0.001934																																						-3.254870	3.147103																	-5.753425	
 1 	 9																																							7.271614	0.010576	0.031398	0.017896	0.010844	0.007945	0.012854	0.037150	0.008749																																																		-0.000307		-0.000785	-1.545321				-0.001068						-0.001643																																						-3.254214	3.147737																	-5.753425	
 1 	 10																																							7.257766	0.010876	0.031632	0.017928	0.010871	0.007964	0.012670	0.037342	0.008418																																																		-0.000309		-0.000789	-1.545253				-0.001062						-0.001485																																						-3.247403	3.154258																	-5.753425	
 1 	 11																																							7.085510	0.010997	0.030963	0.018132	0.010939	0.007982	0.012920	0.037731	0.008522																																																		-0.000313		-0.000797	-1.545119				-0.001069						-0.001525																																						-3.161887	3.240441																	-5.753425	
 1 	 12																																							6.887754	0.010845	0.030681	0.018324	0.010569	0.008003	0.012964	0.037892	0.008642																																																		-0.000316		-0.000775	-1.545195				-0.001078						-0.001568																																						-3.066741	3.343425																	-5.753425	
 1 	 13																																							6.766219	0.011014	0.030501	0.018393	0.010919	0.007991	0.012689	0.037907	0.008679																																																		-0.000317		-0.000803	-1.544989				-0.001057						-0.001589																																						-3.005993	3.403861																	-5.753425	
 1 	 14																																							6.909463	0.010978	0.030664	0.018219	0.010902	0.007991	0.012470	0.037890	0.008600																																																		-0.000317		-0.000799	-1.545024				-0.001058						-0.001544																																						-3.076339	3.331329																	-5.753425	
 1 	 15																																							7.053928	0.010743	0.030847	0.018052	0.010535	0.007997	0.012355	0.037638	0.008624																																																		-0.000317		-0.000774	-1.545198				-0.001082						-0.001581																																						-3.145268	3.256926																	-5.753425	
 1 	 16																																							7.160103	0.010643	0.031045	0.017859	0.010457	0.007982	0.011925	0.037216	0.008591																																																		-0.000316		-0.000771	-1.545239				-0.001078						-0.001590																																						-3.198023	3.204621																	-5.753425	
 1 	 17																																							7.203719	0.010572	0.031186	0.017701	0.010385	0.007960	0.011681	0.036914	0.008509																																																		-0.000316		-0.000767	-1.545298				-0.001072						-0.001583																																						-3.219559	3.183392																	-5.753425	
 1 	 18																																							7.211280	0.010756	0.031181	0.017654	0.010729	0.007929	0.011677	0.036918	0.008458																																																		-0.000313		-0.000789	-1.545207				-0.001035						-0.001579																																						-3.223204	3.178969																	-5.753425	
 1 	 19																																							7.230096	0.010751	0.031272	0.017516	0.010717	0.007903	0.011786	0.036980	0.008389																																																		-0.000308		-0.000784	-1.545334				-0.001031						-0.001551																																						-3.232273	3.169296																	-5.753425	
