Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1										10.160596																																										-0.039220	-9.848958																																																					-0.038967	-0.233451																																																											0.000000	
 1 	 2										10.172986																																										-0.038806	-9.861168																																																					-0.039002	-0.234010																																																											0.000000	
 1 	 3										10.193512																																										-0.039178	-9.877657																																																					-0.039422	-0.237255																																																											0.000000	
 1 	 4										10.191654																																										-0.037140	-9.886601																																																					-0.037040	-0.230872																																																											0.000000	
 1 	 5										10.197503																																										-0.037023	-9.893806																																																					-0.036592	-0.230082																																																											0.000000	
 1 	 6										10.183994																																										-0.037788	-9.886520																																																					-0.036101	-0.223585																																																											0.000000	
 1 	 7										10.157737																																										-0.036629	-9.884928																																																					-0.033947	-0.202233																																																											0.000000	
 1 	 8										10.220797																																										-0.040667	-9.895922																																																					-0.039782	-0.244425																																																											0.000000	
 1 	 9										10.220215																																										-0.041095	-9.891729																																																					-0.040463	-0.246929																																																											0.000000	
 1 	 10										10.217454																																										-0.041757	-9.885012																																																					-0.040798	-0.249887																																																											0.000000	
 1 	 11										10.164639																																										-0.041678	-9.834261																																																					-0.041126	-0.247574																																																											0.000000	
 1 	 12										10.142719																																										-0.041548	-9.814590																																																					-0.041218	-0.245362																																																											0.000000	
 1 	 13										10.128998																																										-0.041490	-9.802698																																																					-0.041211	-0.243598																																																											0.000000	
 1 	 14										10.143684																																										-0.041615	-9.815534																																																					-0.041308	-0.245228																																																											0.000000	
 1 	 15										10.157558																																										-0.041738	-9.828294																																																					-0.041346	-0.246180																																																											0.000000	
 1 	 16										10.175053																																										-0.041833	-9.846053																																																					-0.041199	-0.245968																																																											0.000000	
 1 	 17										10.188209																																										-0.041829	-9.859766																																																					-0.040935	-0.245678																																																											0.000000	
 1 	 18										10.190973																																										-0.041751	-9.863126																																																					-0.040863	-0.245233																																																											0.000000	
 1 	 19										10.197263																																										-0.041541	-9.869674																																																					-0.040885	-0.245164																																																											0.000000	
 1 	 20										10.193131																																										-0.041458	-9.866097																																																					-0.041042	-0.244534																																																											0.000000	
 1 	 21										10.157218																																										-0.038926	-9.847414																																																					-0.038157	-0.232721																																																											0.000000	
 1 	 22										10.190355																																										-0.039115	-9.879041																																																					-0.038681	-0.233517																																																											0.000000	
 1 	 23										10.201123																																										-0.038959	-9.889532																																																					-0.038628	-0.234004																																																											0.000000	
 1 	 24										10.216566																																										-0.038823	-9.904761																																																					-0.038159	-0.234824																																																											0.000000	
 2 	 1										10.621031																																										-0.807299	-9.116940																																																					-0.352489	-0.344303																																																											0.000000	
 2 	 2										10.660568																																										-0.785618	-9.182091																																																					-0.349843	-0.343016																																																											0.000000	
 2 	 3										10.636852																																										-0.755561	-9.191294																																																					-0.348082	-0.341916																																																											0.000000	
 2 	 4										10.675982																																										-0.821204	-9.157343																																																					-0.352650	-0.344784																																																											0.000000	
 2 	 5										10.701475																																										-0.827835	-9.175803																																																					-0.352746	-0.345090																																																											0.000000	
 2 	 6										10.745958																																										-0.839819	-9.207302																																																					-0.353132	-0.345705																																																											0.000000	
 2 	 7										10.849586																																										-0.886626	-9.260868																																																					-0.354332	-0.347760																																																											0.000000	
 2 	 8										10.841589																																										-0.876157	-9.264347																																																					-0.354511	-0.346575																																																											0.000000	
 2 	 9										10.849364																																										-0.882580	-9.265434																																																					-0.354365	-0.346985																																																											0.000000	
 2 	 10										10.822387																																										-0.876585	-9.244281																																																					-0.354569	-0.346952																																																											0.000000	
 2 	 11										10.757896																																										-0.860014	-9.196505																																																					-0.354805	-0.346572																																																											0.000000	
 2 	 12										10.666486																																										-0.838358	-9.127058																																																					-0.355080	-0.345990																																																											0.000000	
 2 	 13										10.530657																																										-0.811002	-9.019367																																																					-0.355096	-0.345192																																																											0.000000	
 2 	 14										10.431955																																										-0.795814	-8.936453																																																					-0.355054	-0.344633																																																											0.000000	
 2 	 15										10.397173																																										-0.791568	-8.905805																																																					-0.355194	-0.344606																																																											0.000000	
 2 	 16										10.517539																																										-0.817998	-8.998473																																																					-0.355357	-0.345711																																																											0.000000	
 2 	 17										10.693781																																										-0.843220	-9.149851																																																					-0.355095	-0.345615																																																											0.000000	
 2 	 18										10.865903																																										-0.893177	-9.271039																																																					-0.354571	-0.347116																																																											0.000000	
