Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1	4.457768																			-0.006629										0.300784	0.009928			0.000000	1.311518	0.692295	0.039668		6.823557	0.003537	0.013435						-0.008867	-0.808949	0.383126	0.003647	0.008551	0.005065	2.494175						-0.510841		0.067696	0.009897	0.440908	0.024333					-0.016718	-0.012010					-0.020769						-0.008132	-0.098917		-0.212465							-1.422051		-0.002759	-0.002296		0.094394	-0.000409	-0.003105	-0.000461						-0.006217		0.009338			-0.012140	-0.003335	0.000225	0.001256			-0.055726	0.037099	-0.078418	0.052919	-3.652571	0.168321	-0.185631	0.012518																																											-10.336546	
 1 	 2	4.458967																			-0.006577										0.374425	0.009760			0.000000	1.574575	0.917689	0.039701		6.864070	0.003644	0.013438						-0.009189	-0.636999	0.480044	0.003656	0.008550	0.005012	2.497267						-2.078026		0.070017	0.009968	0.485088	0.024463					-0.016160	-0.004808					-0.008315						-0.003255	-0.039600		-0.212465							-1.422051		-0.002764	-0.002301		0.095865	-0.000391	-0.003137	-0.000469						-0.006208		0.009360			-0.011114	-0.003338	0.000183	0.001301			-0.049953	0.035297	-0.076895	0.051878	-3.493439	0.126445	-0.185043	0.008419																																											-9.896585	
 1 	 3	4.459657																			-0.006522										0.607571	0.009930			0.000000	2.232003	1.098816	0.039763		6.918287	0.003795	0.013594						-0.008952	-0.440671	0.794099	0.003695	0.008604	0.005060	2.501443						-5.045802		0.076019	0.010111	0.612777	0.024973					-0.016150	-0.002394					-0.004140						-0.001621	-0.019716		-0.212465							-1.422051		-0.002760	-0.002255		0.099965	-0.000389	-0.003090	-0.000492						-0.006155		0.009490			-0.011232	-0.003313	0.000158	0.001346			-0.048479	0.035984	-0.068787	0.059147	-2.617042	0.115151	-0.185279	0.006976																																											-9.618660	
 1 	 4	4.459139																			-0.006461										0.788219	0.010155			0.000000	2.821473	1.117813	0.039821		6.933359	0.003349	0.013553						-0.008559	-0.388328	1.078146	0.003550	0.008609	0.004797	2.503708						-6.537027		0.080117	0.010342	0.678363	0.025302					-0.016636	-0.028848					-0.049889						-0.019533	-0.237602		-0.212465							-1.422051		-0.002703	-0.002331		0.097919	-0.000390	-0.002947	-0.000422						-0.006081		0.009235			-0.010736	-0.003460	0.000250	0.001193			-0.052432	0.038884	-0.064283	0.064892	-2.447646	0.302636	-0.186293	0.023118																																											-9.410816	
 1 	 5	4.459341																			-0.006395										1.086492	0.010272			0.000000	2.678195	1.097597	0.039896		6.951217	0.003335	0.013598						-0.008268	-0.350470	1.527178	0.003556	0.008641	0.004781	2.505533						-6.803631		0.084504	0.010623	0.735106	0.025776					-0.016467	-0.076927					-0.133036						-0.052087	-0.633606		-0.212465							-1.422051		-0.002710	-0.002304		0.097238	-0.000395	-0.002901	-0.000426						-0.006009		0.009203			-0.009759	-0.003501	0.000262	0.001191			-0.051673	0.039389	-0.060117	0.069550	-2.630430	0.689121	-0.186034	0.055019																																											-9.534952	
 1 	 6	4.459726																			-0.006360										1.422330	0.010212			0.000000	2.583353	1.069139	0.039972		6.949941	0.003355	0.013717						-0.008238	-0.320356	2.111476	0.003604	0.008736	0.004880	2.503687						-6.843035		0.089848	0.010902	0.658872	0.026325					-0.016686	-0.192317					-0.332591						-0.130218	-1.584016		-0.212465							-1.422051		-0.002763	-0.002314		0.097188	-0.000364	-0.002858	-0.000417						-0.006034		0.008943			-0.010070	-0.003498	0.000252	0.001194			-0.051091	0.039913	-0.056913	0.078090	-2.404785	1.634707	-0.182219	0.133968																																											-10.172673	
 1 	 7	4.461618																			-0.006317										1.843556	0.010423			0.000000	2.460485	0.757718	0.040084		6.953809	0.003195	0.013547						-0.008435	-0.274737	3.678562	0.003590	0.008728	0.004731	2.503284						-6.592095		0.097826	0.011124	0.648201	0.026707					-0.016710	-0.372564					-0.644306						-0.252263	-3.068610		-0.212465							-1.422051		-0.002773	-0.002249		0.096622	-0.000356	-0.002890	-0.000407						-0.005970		0.008089			-0.008747	-0.003565	0.000241	0.001339			-0.049110	0.041159	-0.051729	0.085787	-2.433945	3.109701	-0.179459	0.255685																																											-11.514059	
 1 	 8	4.459715																			-0.006566										0.872382	0.009959			0.000000	3.135834	0.810117	0.039845		6.957733	0.003525	0.013953						-0.008799	-0.314459	3.536447	0.003644	0.008756	0.005252	2.506069						-7.180015		0.091077	0.010403	0.538585	0.025976					-0.017730	-0.324491					-0.561169						-0.219713	-2.672657		-0.212465							-1.422051		-0.002838	-0.002376		0.097468	-0.000375	-0.002897	-0.000429						-0.006189		0.009777			-0.010957	-0.003267	0.000235	0.001228			-0.051606	0.039005	-0.064790	0.042130	-0.248877	2.717761	-0.162408	0.222610																																											-12.662362	
 1 	 9	4.459407																			-0.006567										1.411989	0.010023			0.003129	3.501676	0.953142	0.039840		6.955299	0.003592	0.013953						-0.008749	-0.335541	3.062283	0.003656	0.008741	0.005307	2.505007						-7.112170		0.089794	0.010558	0.519033	0.025824					-0.017961	-0.300455					-0.519602						-0.203438	-2.474688		-0.212465							-1.422051		-0.002876	-0.002365		0.097037	-0.000378	-0.002961	-0.000432						-0.006187		0.009877			-0.009313	-0.003224	0.000223	0.001231			-0.051359	0.039464	-0.063700	0.022104	-0.297974	2.508864	-0.166009	0.209395																																											-13.249984	
 1 	 10	4.459834																			-0.006515										0.712638	0.010231			1.298079	4.284945	1.120339	0.039828		6.942053	0.003694	0.014057						-0.008418	-0.402812	1.038338	0.003681	0.008761	0.005393	2.503306						-6.465957		0.092758	0.010714	0.589534	0.026102					-0.017909	-0.336510					-0.581956						-0.227851	-2.771658		-0.212465							-1.422051		-0.002903	-0.002373		0.097047	-0.000380	-0.002968	-0.000434						-0.006133		0.009995			-0.008416	-0.003180	0.000216	0.001237			-0.050668	0.040475	-0.058767	0.072993	-0.383199	2.829054	-0.174287	0.231091																																											-13.298581	
