Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1			0.004843		0.059263																																																																		-0.000070	-0.004625					-0.000020								-0.049061			-0.005242																								0.004014																																										-2462.468065	2462.458962											0.000000	
 1 	 2			0.004040		0.061127																																																																		-0.000028	-0.001852					-0.000008								-0.049061			-0.005242																								0.003260																																										-2392.044202	2392.031965											0.000000	
 1 	 3			0.003869		0.061895																																																																		-0.000014	-0.000922					-0.000004								-0.049061			-0.005242																								0.002817																																										-2339.030355	2339.017017											0.000000	
 1 	 4			0.007814		0.135212																																																																		-0.000168	-0.011110					-0.000049								-0.049061			-0.005242																								0.004453																																										-2475.049798	2474.967949											0.000000	
 1 	 5			0.010649		0.150132																																																																		-0.000448	-0.029626					-0.000131								-0.049061			-0.005242																								0.004666																																										-2532.908778	2532.827836											0.000000	
 1 	 6			0.006148		0.121081																																																																		-0.001119	-0.074065					-0.000327								-0.049061			-0.005242																								0.004488																																										-2495.345940	2495.344038											0.000000	
 1 	 7			0.005179		0.107661																																																																		-0.002168	-0.143482					-0.000633								-0.049061			-0.005242																								0.004301																																										-2527.959657	2528.043103											0.000000	
 1 	 8			0.004776		0.097597																																																																		-0.001888	-0.124968					-0.000551								-0.049061			-0.005242																								0.004185																																										-2527.828220	2527.903370											0.000000	
 1 	 9			0.004510		0.089956																																																																		-0.001748	-0.115711					-0.000510								-0.049061			-0.005242																								0.003966																																										-2493.399216	2493.473056											0.000000	
 1 	 10			0.004347		0.083814																																																																		-0.001958	-0.129597					-0.000571								-0.049061			-0.005242																								0.003839																																										-2527.781784	2527.876217											0.000000	
 1 	 11			0.004237		0.078011																																																																		-0.002238	-0.148110					-0.000653								-0.049061			-0.005242																								0.003774																																										-2527.784529	2527.903810											0.000000	
 1 	 12			0.004234		0.072892																																																																		-0.002461	-0.162921					-0.000718								-0.049061			-0.005242																								0.003897																																										-2527.794315	2527.933702											0.000000	
 1 	 13			0.004254		0.068674																																																																		-0.002238	-0.148110					-0.000653								-0.049061			-0.005242																								0.003734																																										-2527.782648	2527.911288											0.000000	
 1 	 14			0.004313		0.065067																																																																		-0.002266	-0.149961					-0.000661								-0.049061			-0.005242																								0.003729																																										-2527.775721	2527.909804											0.000000	
 1 	 15			0.004387		0.062092																																																																		-0.002545	-0.168475					-0.000743								-0.049061			-0.005242																								0.003918																																										-2527.789637	2527.945306											0.000000	
 1 	 16			0.004464		0.060242																																																																		-0.002657	-0.175881					-0.000776								-0.049061			-0.005242																								0.003944																																										-2527.793882	2527.958844											0.000000	
 1 	 17			0.004546		0.059043																																																																		-0.002657	-0.175881					-0.000776								-0.049061			-0.005242																								0.003964																																										-2527.780184	2527.946243											0.000000	
 1 	 18			0.004645		0.058858																																																																		-0.001958	-0.129597					-0.000571								-0.049061			-0.005242																								0.003807																																										-2527.673524	2527.792643											0.000000	
 1 	 19			0.004765		0.058231																																																																		-0.001398	-0.092569					-0.000408								-0.049061			-0.005242																								0.003834																																										-2492.905363	2492.987216											0.000000	
 1 	 20			0.004837		0.056501																																																																		-0.001049	-0.069416					-0.000306								-0.049061			-0.005242																								0.003877																																										-2518.008883	2518.068741											0.000000	
 1 	 21			0.004865		0.054181																																																																		-0.000699	-0.046251					-0.000204								-0.049061			-0.005242																								0.003836																																										-2518.876665	2518.915241											0.000000	
 1 	 22			0.004925		0.051808																																																																		-0.000448	-0.029626					-0.000131								-0.049061			-0.005242																								0.003900																																										-2520.869489	2520.893364											0.000000	
 1 	 23			0.005201		0.050651																																																																		-0.000280	-0.018516					-0.000082								-0.049061			-0.005242																								0.003967																																										-2524.187221	2524.200582											0.000000	
 1 	 24			0.005005		0.053576																																																																		-0.000112	-0.007407					-0.000033								-0.049061			-0.005242																								0.003935																																										-2463.988366	2463.987704											0.000000	
 2 	 1			0.098493		0.782021																																																																		-0.000070	-0.004625					-0.000020								-0.049061			-0.005242																								0.034385																																										-2519.231413	2518.375532											0.000000	
 2 	 2			0.091805		0.730363																																																																		-0.000028	-0.001852					-0.000008								-0.049061			-0.005242																								0.030084																																										-2456.522424	2455.726363											0.000000	
 2 	 3			0.086116		0.702715																																																																		-0.000014	-0.000922					-0.000004								-0.049061			-0.005242																								0.026937																																										-2381.892612	2381.132087											0.000000	
