Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1													0.154036																												-0.067381					-0.043766					-0.042888																																																																																																																			0.000000	
 1 	 2													0.153821																												-0.067399					-0.043538					-0.042884																																																																																																																			0.000000	
 1 	 3													0.155255																												-0.068178					-0.043925					-0.043152																																																																																																																			0.000000	
 1 	 4													0.153987																												-0.067973					-0.042837					-0.043177																																																																																																																			0.000000	
 1 	 5													0.154132																												-0.068201					-0.042593					-0.043338																																																																																																																			0.000000	
 1 	 6													0.153407																												-0.068798					-0.040792					-0.043817																																																																																																																			0.000000	
 1 	 7													0.149002																												-0.067945					-0.037285					-0.043772																																																																																																																			0.000000	
 1 	 8													0.159117																												-0.069981					-0.045222					-0.043914																																																																																																																			0.000000	
 1 	 9													0.159556																												-0.069982					-0.045736					-0.043838																																																																																																																			0.000000	
 1 	 10													0.160416																												-0.070503					-0.045972					-0.043941																																																																																																																			0.000000	
 1 	 11													0.158831																												-0.069012					-0.046451					-0.043369																																																																																																																			0.000000	
 1 	 12													0.158123																												-0.068383					-0.046649					-0.043091																																																																																																																			0.000000	
 1 	 13													0.157552																												-0.067982					-0.046668					-0.042902																																																																																																																			0.000000	
 1 	 14													0.158065																												-0.068345					-0.046647					-0.043073																																																																																																																			0.000000	
 1 	 15													0.158400																												-0.068753					-0.046337					-0.043310																																																																																																																			0.000000	
 1 	 16													0.158555																												-0.069193					-0.045817					-0.043544																																																																																																																			0.000000	
 1 	 17													0.158681																												-0.069508					-0.045445					-0.043728																																																																																																																			0.000000	
 1 	 18													0.158679																												-0.069497					-0.045450					-0.043732																																																																																																																			0.000000	
 1 	 19													0.159019																												-0.069700					-0.045526					-0.043792																																																																																																																			0.000000	
 1 	 20													0.158683																												-0.069445					-0.045564					-0.043674																																																																																																																			0.000000	
 1 	 21													0.154020																												-0.068207					-0.042520					-0.043293																																																																																																																			0.000000	
 1 	 22													0.154069																												-0.068071					-0.042766					-0.043232																																																																																																																			0.000000	
 1 	 23													0.154034																												-0.068315					-0.042322					-0.043397																																																																																																																			0.000000	
 1 	 24													0.154438																												-0.068688					-0.042151					-0.043599																																																																																																																			0.000000	
 2 	 1													1.461845																												-0.520540					-0.354067					-0.587238																																																																																																																			0.000000	
 2 	 2													1.457102																												-0.519318					-0.349863					-0.587920																																																																																																																			0.000000	
 2 	 3													1.451317																												-0.517252					-0.346559					-0.587506																																																																																																																			0.000000	
 2 	 4													1.458667																												-0.518656					-0.345499					-0.594512																																																																																																																			0.000000	
 2 	 5													1.460803																												-0.519399					-0.343022					-0.598383																																																																																																																			0.000000	
 2 	 6													1.469097																												-0.522955					-0.340625					-0.605517																																																																																																																			0.000000	
 2 	 7													1.493138																												-0.533194					-0.339795					-0.620149																																																																																																																			0.000000	
 2 	 8													1.489441																												-0.530871					-0.339199					-0.619371																																																																																																																			0.000000	
 2 	 9													1.494192																												-0.533744					-0.340456					-0.619992																																																																																																																			0.000000	
 2 	 10													1.490104																												-0.532808					-0.343107					-0.614189																																																																																																																			0.000000	
 2 	 11													1.478491																												-0.528641					-0.347422					-0.602427																																																																																																																			0.000000	
 2 	 12													1.464027																												-0.523178					-0.353463					-0.587386																																																																																																																			0.000000	
 2 	 13													1.447417																												-0.516673					-0.362155					-0.568589																																																																																																																			0.000000	
 2 	 14													1.439925																												-0.513573					-0.369186					-0.557165																																																																																																																			0.000000	
 2 	 15													1.435518																												-0.511674					-0.370438					-0.553406																																																																																																																			0.000000	
 2 	 16													1.441253																												-0.514014					-0.361121					-0.566117																																																																																																																			0.000000	
 2 	 17													1.450200																												-0.515563					-0.343928					-0.590709																																																																																																																			0.000000	
 2 	 18													1.477256																												-0.525530					-0.332345					-0.619380																																																																																																																			0.000000	
 2 	 19													1.473160																												-0.521877					-0.324304					-0.626979																																																																																																																			0.000000	
 2 	 20													1.459184																												-0.514394					-0.319475					-0.625314																																																																																																																			0.000000	
 2 	 21													1.446951																												-0.507996					-0.315801					-0.623154																																																																																																																			0.000000	
 2 	 22													1.436354																												-0.502616					-0.312908					-0.620831																																																																																																																			0.000000	
 2 	 23													1.432834																												-0.500323					-0.310078					-0.622433																																																																																																																			0.000000	
 2 	 24													1.429762																												-0.498413					-0.307612					-0.623737																																																																																																																			0.000000	
