Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																												0.000000																																																																		-0.016016											0.004783						0.012883				-0.006183																																																	-59255.490761	59255.495292	0.000000	
 1 	 2																												0.000000																																																																		-0.016050											0.004775						0.012892				-0.006165																																																	-59255.476443	59255.480991	0.000000	
 1 	 3																												0.000000																																																																		-0.015731											0.004734						0.012796				-0.006127																																																	-59255.492284	59255.496609	0.000000	
 1 	 4																												0.000000																																																																		-0.016262											0.004678						0.013364				-0.006201																																																	-59255.551295	59255.555717	0.000000	
 1 	 5																												0.000000																																																																		-0.016073											0.004622						0.013523				-0.006239																																																	-59255.554073	59255.558238	0.000000	
 1 	 6																												0.000000																																																																		-0.016145											0.004642						0.013510				-0.006369																																																	-59255.470053	59255.474412	0.000000	
 1 	 7																												0.000000																																																																		-0.015693											0.004592						0.013770				-0.006435																																																	-59255.472143	59255.475905	0.000000	
 1 	 8																												0.000000																																																																		-0.016575											0.004761						0.012620				-0.006540																																																	-59255.465401	59255.471133	0.000000	
 1 	 9																												0.000000																																																																		-0.016497											0.004759						0.012453				-0.006541																																																	-59255.465960	59255.471786	0.000000	
 1 	 10																												0.000000																																																																		-0.016557											0.004718						0.012282				-0.006560																																																	-59255.470178	59255.476303	0.000000	
 1 	 11																												0.000000																																																																		-0.016681											0.004773						0.012293				-0.006571																																																	-59255.475543	59255.481733	0.000000	
 1 	 12																												0.000000																																																																		-0.016622											0.004796						0.012336				-0.006556																																																	-59255.511441	59255.517494	0.000000	
 1 	 13																												0.000000																																																																		-0.016726											0.004806						0.012333				-0.006570																																																	-59255.505440	59255.511599	0.000000	
 1 	 14																												0.000000																																																																		-0.016667											0.004776						0.012285				-0.006580																																																	-59255.505780	59255.511973	0.000000	
 1 	 15																												0.000000																																																																		-0.016356											0.004757						0.012308				-0.006550																																																	-59255.480944	59255.486782	0.000000	
 1 	 16																												0.000000																																																																		-0.016139											0.004718						0.012331				-0.006544																																																	-59255.484105	59255.489733	0.000000	
 1 	 17																												0.000000																																																																		-0.016092											0.004687						0.012354				-0.006564																																																	-59255.474471	59255.480076	0.000000	
 1 	 18																												0.000000																																																																		-0.016405											0.004684						0.012337				-0.006593																																																	-59255.469628	59255.475613	0.000000	
 1 	 19																												0.000000																																																																		-0.016219											0.004676						0.012316				-0.006514																																																	-59255.465940	59255.471678	0.000000	
 1 	 20																												0.000000																																																																		-0.016166											0.004681						0.012306				-0.006448																																																	-59255.465813	59255.471437	0.000000	
 1 	 21																												0.000000																																																																		-0.016043											0.004659						0.012762				-0.006367																																																	-59255.471675	59255.476663	0.000000	
 1 	 22																												0.000000																																																																		-0.015979											0.004655						0.012711				-0.006292																																																	-59255.480423	59255.485325	0.000000	
 1 	 23																												0.000000																																																																		-0.015892											0.004654						0.012810				-0.006246																																																	-59255.479952	59255.484626	0.000000	
 1 	 24																												0.000000																																																																		-0.015790											0.004651						0.012892				-0.006207																																																	-59255.491561	59255.496010	0.000000	
 2 	 1																												0.000000																																																																		-0.083863											0.053692						0.165519				-0.056856																																																	-60709.759204	60709.680713	0.000000	
 2 	 2																												0.000000																																																																		-0.083940											0.052272						0.167527				-0.056855																																																	-60709.927310	60709.848305	0.000000	
 2 	 3																												0.000000																																																																		-0.084220											0.052262						0.168088				-0.056428																																																	-60709.950619	60709.870918	0.000000	
 2 	 4																												0.000000																																																																		-0.084899											0.052976						0.164199				-0.056925																																																	-60709.745617	60709.670268	0.000000	
 2 	 5																												0.000000																																																																		-0.085078											0.052628						0.163739				-0.057345																																																	-60709.745153	60709.671209	0.000000	
 2 	 6																												0.000000																																																																		-0.085550											0.052084						0.162907				-0.058182																																																	-60709.757291	60709.686033	0.000000	
 2 	 7																												0.000000																																																																		-0.085470											0.049097						0.160107				-0.060047																																																	-60709.789178	60709.725491	0.000000	
 2 	 8																												0.000000																																																																		-0.086465											0.051805						0.160127				-0.059725																																																	-60709.720466	60709.654725	0.000000	
 2 	 9																												0.000000																																																																		-0.086172											0.051128						0.159973				-0.059817																																																	-60709.718711	60709.653599	0.000000	
 2 	 10																												0.000000																																																																		-0.086435											0.051327						0.160549				-0.060135																																																	-60709.721867	60709.656563	0.000000	
