Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1		0.001865		0.082656																																																																								-0.001070				-0.001092	-0.006424																															0.008804																																												-2452.494524	2452.409784									0.000000	
 1 	 2		0.001861		0.082937																																																																								-0.000428				-0.000437	-0.002572																															0.007149																																												-2386.466612	2386.378101									0.000000	
 1 	 3		0.001813		0.077253																																																																								-0.000213				-0.000218	-0.001280																															0.006178																																												-2334.904841	2334.821308									0.000000	
 1 	 4		0.002158		0.095615																																																																								-0.002570				-0.002623	-0.015430																															0.009766																																												-2468.354124	2468.267207									0.000000	
 1 	 5		0.002386		0.097289																																																																								-0.006852				-0.006996	-0.041147																															0.010232																																												-2491.705553	2491.650643									0.000000	
 1 	 6		0.002175		0.092451																																																																								-0.017131				-0.017489	-0.102869																															0.009843																																												-2520.938447	2520.971467									0.000000	
 1 	 7		0.002099		0.087892																																																																								-0.033186				-0.033881	-0.199281																															0.009432																																												-2520.736504	2520.903430									0.000000	
 1 	 8		0.002040		0.084537																																																																								-0.028904				-0.029509	-0.173567																															0.009179																																												-2520.653614	2520.789839									0.000000	
 1 	 9		0.001991		0.083628																																																																								-0.026763				-0.027323	-0.160710																															0.008698																																												-2520.601881	2520.722363									0.000000	
 1 	 10		0.001949		0.083693																																																																								-0.029975				-0.030602	-0.179996																															0.008419																																												-2520.611967	2520.758482									0.000000	
 1 	 11		0.001927		0.083733																																																																								-0.034257				-0.034974	-0.205709																															0.008276																																												-2520.627860	2520.808862									0.000000	
 1 	 12		0.001909		0.083705																																																																								-0.037683				-0.038471	-0.226280																															0.008546																																												-2520.636292	2520.844569									0.000000	
 1 	 13		0.001898		0.083618																																																																								-0.034257				-0.034974	-0.205709																															0.008189																																												-2520.641659	2520.822893									0.000000	
 1 	 14		0.001893		0.083529																																																																								-0.034685				-0.035411	-0.208280																															0.008177																																												-2520.624441	2520.809220									0.000000	
 1 	 15		0.001890		0.083800																																																																								-0.038967				-0.039782	-0.233994																															0.008591																																												-2520.593115	2520.811575									0.000000	
 1 	 16		0.001887		0.083879																																																																								-0.040680				-0.041531	-0.244280																															0.008650																																												-2520.545639	2520.777715									0.000000	
 1 	 17		0.001882		0.083702																																																																								-0.040680				-0.041531	-0.244280																															0.008693																																												-2520.473537	2520.705750									0.000000	
 1 	 18		0.001874		0.083146																																																																								-0.029975				-0.030602	-0.179996																															0.008349																																												-2520.432415	2520.579621									0.000000	
 1 	 19		0.001859		0.083093																																																																								-0.021411				-0.021858	-0.128568																															0.008407																																												-2485.814774	2485.893256									0.000000	
 1 	 20		0.001846		0.082714																																																																								-0.016056				-0.016391	-0.096412																															0.008503																																												-2486.124559	2486.160354									0.000000	
 1 	 21		0.001825		0.082281																																																																								-0.010698				-0.010921	-0.064238																															0.008413																																												-2487.164217	2487.157557									0.000000	
 1 	 22		0.001827		0.083080																																																																								-0.006852				-0.006996	-0.041147																															0.008552																																												-2513.440221	2513.401759									0.000000	
 1 	 23		0.001860		0.085419																																																																								-0.004283				-0.004372	-0.025717																															0.008699																																												-2516.071217	2516.009614									0.000000	
 1 	 24		0.001833		0.083443																																																																								-0.001713				-0.001749	-0.010287																															0.008630																																												-2457.550984	2457.470827									0.000000	
 2 	 1		0.026641		1.256984																																																																								-0.001070				-0.001092	-0.006424																															0.075407																																												-2453.092425	2451.741978									0.000000	
 2 	 2		0.026143		1.182285																																																																								-0.000428				-0.000437	-0.002572																															0.065973																																												-2382.230995	2380.960031									0.000000	
 2 	 3		0.025417		1.081033																																																																								-0.000213				-0.000218	-0.001280																															0.059073																																												-2336.500767	2335.336955									0.000000	
 2 	 4		0.027159		1.388035																																																																								-0.002570				-0.002623	-0.015430																															0.079573																																												-2516.794171	2515.320028									0.000000	
 2 	 5		0.028424		1.473847																																																																								-0.006852				-0.006996	-0.041147																															0.080873																																												-2522.914335	2521.386187									0.000000	
 2 	 6		0.028410		1.463050																																																																								-0.017131				-0.017489	-0.102869																															0.080673																																												-2504.549324	2503.114680									0.000000	
 2 	 7		0.029732		1.605038																																																																								-0.033186				-0.033881	-0.199281																															0.080512																																												-2525.315128	2523.866193									0.000000	
 2 	 8		0.029517		1.570674																																																																								-0.028904				-0.029509	-0.173567																															0.081205																																												-2525.068254	2523.618838									0.000000	
