Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1						0.008409																																						-0.009586												-0.010391						-0.025619					-0.018134																														-0.035091																0.052787																																													-2648.841343	2648.878966							0.000000	
 1 	 2						0.008439																																						-0.009567												-0.010379						-0.025801					-0.018330																														-0.033585																0.054645																																													-2648.879430	2648.914008							0.000000	
 1 	 3						0.008483																																						-0.009659												-0.010074						-0.026171					-0.018516																														-0.033407																0.056556																																													-2688.834573	2688.867364							0.000000	
 1 	 4						0.008548																																						-0.009385												-0.010284						-0.026769					-0.018698																														-0.033439																0.050130																																													-2700.850026	2700.889916							0.000000	
 1 	 5						0.008584																																						-0.009352												-0.010255						-0.027497					-0.018911																														-0.033855																0.050051																																													-2700.844176	2700.885415							0.000000	
 1 	 6						0.008598																																						-0.008835												-0.010114						-0.028221					-0.019141																														-0.031248																0.050172																																													-2700.833392	2700.872187							0.000000	
 1 	 7						0.008610																																						-0.008637												-0.009917						-0.028794					-0.019370																														-0.030532																0.056268																																													-2700.813173	2700.845552							0.000000	
 1 	 8						0.008603																																						-0.009126												-0.010195						-0.026927					-0.019592																														-0.032216																0.051586																																													-2700.833819	2700.871692							0.000000	
 1 	 9						0.008612																																						-0.009193												-0.010151						-0.027330					-0.019812																														-0.032421																0.051703																																													-2700.840446	2700.879036							0.000000	
 1 	 10						0.008632																																						-0.009214												-0.010092						-0.027732					-0.020100																														-0.032632																0.051982																																													-2700.840468	2700.879630							0.000000	
 1 	 11						0.008654																																						-0.009235												-0.010067						-0.027508					-0.020307																														-0.033011																0.052402																																													-2700.840510	2700.879580							0.000000	
 1 	 12						0.008681																																						-0.009259												-0.010051						-0.027510					-0.020532																														-0.033336																0.058492																																													-2700.841854	2700.875366							0.000000	
 1 	 13						0.008708																																						-0.009245												-0.010040						-0.027576					-0.020747																														-0.033432																0.053007																																													-2700.839100	2700.878433							0.000000	
 1 	 14						0.008739																																						-0.009246												-0.010042						-0.027904					-0.020979																														-0.033431																0.053053																																													-2700.838061	2700.877880							0.000000	
 1 	 15						0.008769																																						-0.009253												-0.010024						-0.028247					-0.021221																														-0.033444																0.058478																																													-2700.844173	2700.879120							0.000000	
 1 	 16						0.008798																																						-0.009235												-0.010028						-0.028739					-0.021507																														-0.033407																0.058430																																													-2700.846670	2700.882359							0.000000	
 1 	 17						0.008828																																						-0.009210												-0.010061						-0.029209					-0.021664																														-0.033310																0.058365																																													-2700.842441	2700.878704							0.000000	
 1 	 18						0.008856																																						-0.009173												-0.010114						-0.029454					-0.021935																														-0.032991																0.053152																																													-2700.840550	2700.882206							0.000000	
 1 	 19						0.008885																																						-0.009144												-0.010146						-0.029786					-0.022215																														-0.032556																0.053221																																													-2700.840778	2700.882520							0.000000	
 1 	 20						0.008911																																						-0.009124												-0.010157						-0.029897					-0.022509																														-0.032274																0.053312																																													-2700.839782	2700.881523							0.000000	
 1 	 21						0.008932																																						-0.009211												-0.010129						-0.030195					-0.022814																														-0.032547																0.053497																																													-2700.838915	2700.881380							0.000000	
 1 	 22						0.008947																																						-0.009358												-0.010206						-0.030275					-0.023134																														-0.033304																0.053782																																													-2700.843220	2700.886771							0.000000	
 1 	 23						0.008959																																						-0.009347												-0.010230						-0.030539					-0.023469																														-0.033435																0.054199																																													-2700.848835	2700.892698							0.000000	
 1 	 24						0.008974																																						-0.009330												-0.010280						-0.030846					-0.023815																														-0.033820																0.053606																																													-2700.845393	2700.890899							0.000000	
 2 	 1						1.233798																																						-0.180384												-0.189171						-0.066064					-0.043484																														-0.473439																0.565398																																													-2706.526729	2705.680076							0.000000	
 2 	 2						1.123941																																						-0.178802												-0.187955						-0.065344					-0.042814																														-0.472621																0.561388																																													-2705.472061	2704.734269							0.000000	
 2 	 3						1.075182																																						-0.177528												-0.187729						-0.061768					-0.042160																														-0.468563																0.560063																																													-2705.136273	2704.438776							0.000000	
 2 	 4						1.048058																																						-0.177707												-0.188048						-0.063739					-0.041525																														-0.471210																0.563619																																													-2704.994229	2704.324780							0.000000	
 2 	 5						1.034823																																						-0.176889												-0.187580						-0.063044					-0.040905																														-0.470306																0.563326																																													-2704.926043	2704.266619							0.000000	
