Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																											1.423905	0.084956	0.070775	0.010912	0.167239	0.009230	0.032113	0.026196	0.015268	0.000000	0.016718																																																							-9.718821	9.720283	-4.783860	20.901716	-9.678132	9.739763	-9.725885	9.765721	-9.753589	9.754735	-9.643978	9.670016	-9.659795	9.658658	-9.735248	9.746913	-9.738175	9.746061	-9.757528	9.760294																							-18.126460	
 1 	 2																																																											5.792239	0.087151	0.073201	0.010990	0.183996	0.009279	0.032614	0.026648	0.015433	0.000000	0.016160																																																							-9.831647	9.834095	-6.132044	18.295158	-9.761757	9.824650	-9.726071	9.766087	-9.754201	9.755553	-9.650266	9.664104	-9.660213	9.659217	-9.824050	9.836247	-9.827443	9.835681	-9.757605	9.760632																							-18.553836	
 1 	 3																																																											14.064546	0.089119	0.079476	0.011147	0.232429	0.009472	0.033008	0.026928	0.015589	0.000000	0.016150																																																							-9.730045	9.733040	-9.073226	13.480974	-9.761135	9.826380	-9.727585	9.764586	-9.754169	9.755718	-9.671619	9.642719	-9.660137	9.659187	-9.823749	9.836841	-9.827452	9.836413	-9.757560	9.760961																							-19.088009	
 1 	 4																																																											18.221149	0.091621	0.083760	0.011402	0.257307	0.009597	0.033319	0.026430	0.015743	0.000000	0.016636																																																							-9.722046	9.724876	-10.837991	11.399314	-9.762526	9.827861	-9.728580	9.763253	-9.753722	9.755230	-9.682150	9.631791	-9.659925	9.658993	-9.734712	9.748269	-9.737505	9.747567	-9.757530	9.761097																							-19.408525	
 1 	 5																																																											18.964276	0.094412	0.088347	0.011712	0.278830	0.009777	0.033879	0.026907	0.015922	0.000000	0.016467																																																							-9.722930	9.726143	-11.008100	11.033061	-9.763907	9.828179	-9.730429	9.761819	-9.753888	9.755229	-9.691859	9.622255	-9.659838	9.658821	-9.735006	9.748518	-9.737616	9.747602	-9.757568	9.761168																							-19.622181	
 1 	 6																																																											19.074109	0.098501	0.093934	0.012020	0.249914	0.009985	0.034501	0.027640	0.016116	0.000000	0.016686																																																							-9.721848	9.725164	-10.902628	11.127933	-9.765392	9.828167	-9.731561	9.759320	-9.753976	9.755222	-9.675491	9.638221	-9.659756	9.658674	-9.734203	9.747867	-9.737691	9.747547	-9.757550	9.761275																							-19.942698	
 1 	 7																																																											18.374644	0.102581	0.102275	0.012265	0.245866	0.010130	0.035584	0.028470	0.016309	0.000000	0.016710																																																							-9.711717	9.715116	-10.494313	11.522496	-9.767482	9.827041	-9.735897	9.755967	-9.754234	9.755306	-9.672639	9.640555	-9.659366	9.658187	-9.735096	9.747936	-9.737943	9.747170	-9.757643	9.761282																							-20.049558	
 1 	 8																																																											20.013397	0.108071	0.095219	0.011469	0.204288	0.009853	0.036819	0.028520	0.016496	0.000000	0.017730																																																							-9.722677	9.725270	-11.209892	10.806087	-9.769526	9.825323	-9.731836	9.760266	-9.752964	9.754974	-9.649374	9.661147	-9.659652	9.658846	-9.735616	9.747737	-9.737723	9.747302	-9.757630	9.761294																							-20.263214	
 1 	 9																																																											19.824289	0.111467	0.093877	0.011641	0.196872	0.009795	0.037607	0.029229	0.016681	0.000000	0.017961																																																							-9.722087	9.724449	-11.120437	10.905740	-9.771404	9.823804	-9.731225	9.760996	-9.753348	9.755186	-9.646190	9.665379	-9.659662	9.658913	-9.736110	9.747442	-9.738006	9.746875	-9.757738	9.761217																							-20.263214	
 1 	 10																																																											18.023049	0.115387	0.096976	0.011812	0.223613	0.009901	0.038559	0.030223	0.016924	0.167370	0.017909																																																							-9.733287	9.716579	-10.951740	11.281192	-9.788046	9.809086	-9.746205	9.746688	-9.761871	9.748130	-9.676343	9.638255	-9.666619	9.652581	-9.838452	9.827108	-9.834774	9.821905	-9.766595	9.751896																							-18.981213	
 1 	 11																																																											17.076083	0.119717	0.086698	0.011717	0.130875	0.009601	0.039407	0.030866	0.017098	0.648485	0.018448																																																							-9.841700	9.775617	-11.232701	11.016155	-9.810999	9.761445	-9.777987	9.716411	-9.782103	9.725376	-9.657555	9.649717	-9.686495	9.637202	-9.865220	9.798943	-9.856012	9.789912	-9.878360	9.814852																							-17.485491	
