Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1							0.000111	18.394119																						-0.497665									-15.656042			-0.019859							-0.773549					-0.017404						-0.060967	-0.155322		-0.760183		-0.036021								-0.027942					-0.001910								-0.402340						-0.001041			-3.203972			-0.018432								0.011645	0.098750	0.016254						-0.294862	0.030916																																			-0.281183	3.656899															0.000000	
 1 	 2							0.000111	18.394119																						-0.619507									-15.748995			-0.019657							-0.969232					-0.017355						-0.062542	-0.160648		-0.836356		-0.036583								-0.011186					-0.000764								-0.402340						-0.001041			-3.395468			-0.018622								0.011656	0.098986	0.016284						-0.296840	0.030827																																			-0.266327	4.311479															0.000000	
 1 	 3							0.000111	18.394119																						-1.005261									-15.873392			-0.019747							-1.603324					-0.017268						-0.063954	-0.174419		-1.056507		-0.037025								-0.005569					-0.000381								-0.402340						-0.001041			-3.309769			-0.018346								0.011781	0.100359	0.016363						-0.296675	0.030634																																			-0.257445	5.589094															0.000000	
 1 	 4							0.000111	18.394119																						-1.304154									-15.907973			-0.019014							-2.176829					-0.017050						-0.065750	-0.183821		-1.169587		-0.037373								-0.067117					-0.004587								-0.402340						-0.001041			-3.100645			-0.017495								0.011069	0.097659	0.015060						-0.289679	0.031007																																			-0.258226	6.473653															0.000000	
 1 	 5							0.000111	18.394119																						-1.797664									-15.948946			-0.018876							-3.083446					-0.017021						-0.067753	-0.193887		-1.267420		-0.038001								-0.178978					-0.012231								-0.402340						-0.001041			-3.022347			-0.017224								0.010935	0.097325	0.015081						-0.295822	0.031194																																			-0.252082	8.066313															0.000000	
 1 	 6							0.000111	18.394119																						-2.353328									-15.946018			-0.018131							-4.263171					-0.017600						-0.070687	-0.206149		-1.135982		-0.038700								-0.447445					-0.030579								-0.402340						-0.001041			-3.011055			-0.016967								0.010789	0.094577	0.015216						-0.304542	0.031847																																			-0.294103	10.011178															0.000000	
 1 	 7							0.000111	18.394119																						-3.050272									-15.954893			-0.017525							-7.427191					-0.017466						-0.073615	-0.224452		-1.117584		-0.039914								-0.866806					-0.059238								-0.402340						-0.001041			-2.776448			-0.017154								0.010145	0.085545	0.015608						-0.304341	0.032173																																			-0.284438	14.097016															0.000000	
 1 	 8							0.000111	18.394119																						-1.443408									-15.963898			-0.019390							-7.140254					-0.018141						-0.077555	-0.208968		-0.928591		-0.041299								-0.754959					-0.051594								-0.402340						-0.001041			-2.995066			-0.017195								0.011889	0.103392	0.015889						-0.306137	0.032702																																			-0.324637	12.136371															0.000000	
 1 	 9							0.000111	18.394119																						-2.336218									-15.958312			-0.019485							-6.182896					-0.018040						-0.079992	-0.206024		-0.894882		-0.042184								-0.699038					-0.047773								-0.402340						-0.001041			-2.996716			-0.017579								0.012092	0.104451	0.016121						-0.307780	0.032707																																			-0.311815	11.962512															0.000000	
 1 	 10							0.000111	18.394119																						-1.179101									-15.927921			-0.019519							-2.096454					-0.017888						-0.082805	-0.212824		-1.016433		-0.043251								-0.782924					-0.053506								-0.402340						-0.001041			-2.911089			-0.017620								0.012192	0.105702	0.016209						-0.312840	0.032798																																			-0.310180	6.826604															0.000000	
 1 	 11							0.000111	18.394119																						-0.434162									-15.549887			-0.019742							-0.631268					-0.017854						-0.085912	-0.190267		-0.594893		-0.044202								-0.894766					-0.061149								-0.402340						-0.001041			-3.004078			-0.017740								0.012290	0.104724	0.016276						-0.302892	0.032853																																			-0.321119	4.012938															0.000000	
 1 	 12							0.000111	18.394119																						-0.344181									-15.115891			-0.019951							-0.481544					-0.017766						-0.089235	-0.180567		-0.459484		-0.045206								-0.984246					-0.067264								-0.402340						-0.001041			-2.968194			-0.017782								0.012318	0.103788	0.016160						-0.302447	0.032781																																			-0.348475	3.286335															0.000000	
 1 	 13							0.000111	18.394119																						-0.314417									-14.849169			-0.020026							-0.429584					-0.017792						-0.092752	-0.177376		-0.411780		-0.046214								-0.894766					-0.061149								-0.402340						-0.001041			-3.001362			-0.017903								0.012316	0.103042	0.016261						-0.310827	0.032850																																			-0.356429	2.846226															0.000000	
 1 	 14							0.000111	18.394119																						-0.359261									-15.163534			-0.019836							-0.496175					-0.017759						-0.096467	-0.188570		-0.464112		-0.047159								-0.905952					-0.061913								-0.402340						-0.001041			-2.981305			-0.017803								0.012345	0.103731	0.016248						-0.304816	0.032902																																			-0.338990	3.307577															0.000000	
 1 	 15							0.000111	18.394119																						-0.430847									-15.480577			-0.019654							-0.613050					-0.017758						-0.100870	-0.205872		-0.557806		-0.048202								-1.017799					-0.069557								-0.402340						-0.001041			-2.974557			-0.017672								0.012356	0.104134	0.016167						-0.279724	0.032752																																			-0.325567	4.003252															0.000000	
 1 	 16							0.000111	18.394119																						-0.572581									-15.713589			-0.019445							-0.843103					-0.017719						-0.105945	-0.230297		-0.713340		-0.049303								-1.062539					-0.072615								-0.402340						-0.001041			-2.948483			-0.017526								0.012312	0.104045	0.016110						-0.279811	0.032719																																			-0.317240	4.807501															0.000000	
 1 	 17							0.000111	18.394119																						-0.737478									-15.809308			-0.019273							-1.123279					-0.017734						-0.111874	-0.252778		-0.837656		-0.050433								-1.062539					-0.072615								-0.402340						-0.001041			-2.912587			-0.017390								0.012233	0.103922	0.016032						-0.287581	0.032820																																			-0.311693	5.468360															0.000000	
 1 	 18							0.000111	18.394119																						-0.780050									-15.825903			-0.019221							-1.184367					-0.017818						-0.117912	-0.260989		-0.839697		-0.051703								-0.782924					-0.053506								-0.402340						-0.001041			-2.939623			-0.017474								0.012212	0.103733	0.016074						-0.313132	0.032967																																			-0.306802	5.355284															0.000000	
 1 	 19							0.000111	18.394119																						-0.971119									-15.867197			-0.019071							-1.482086					-0.017784						-0.124083	-0.276673		-0.891802		-0.052817								-0.559230					-0.038218								-0.402340						-0.001041			-3.118853			-0.017349								0.012218	0.103704	0.016026						-0.308139	0.032570																																			-0.294759	5.883811															0.000000	
 1 	 20							0.000111	18.394119																						-0.749906									-15.846710			-0.019021							-1.103220					-0.017775						-0.132590	-0.271682		-0.783225		-0.054316								-0.419361					-0.028659								-0.402340						-0.001041			-3.186700			-0.017424								0.012265	0.103438	0.016067						-0.304124	0.032238																																			-0.296411	5.076266															0.000000	
 1 	 21							0.000111	18.394119																						-0.675845									-15.833956			-0.018533							-0.969544					-0.017105						-0.141561	-0.275323		-0.732211		-0.055499								-0.279415					-0.019095								-0.402340						-0.001041			-3.178787			-0.017257								0.011403	0.098441	0.016169						-0.299657	0.031837																																			-0.278681	4.643770															0.000000	
 1 	 22							0.000111	18.394119																						-0.690427									-15.883869			-0.018757							-1.042138					-0.017113						-0.153269	-0.296175		-0.795300		-0.057138								-0.178978					-0.012231								-0.402340						-0.001041			-3.161695			-0.017435								0.011560	0.098778	0.016213						-0.297966	0.031460																																			-0.254596	4.728225															0.000000	
 1 	 23							0.000111	18.394119																						-0.974633									-15.934159			-0.018728							-1.563073					-0.017133						-0.167552	-0.334418		-0.948023		-0.058777								-0.111861					-0.007645								-0.402340						-0.001041			-3.088138			-0.017480								0.011544	0.098984	0.016327						-0.296905	0.031231																																			-0.255656	5.645246															0.000000	
 1 	 24							0.000111	18.394119																						-1.662770									-15.989874			-0.018706							-2.959687					-0.017193						-0.185739	-0.371103		-1.102071		-0.060410								-0.044745					-0.003058								-0.402340						-0.001041			-2.988503			-0.017539								0.011404	0.099330	0.016305						-0.294670	0.031033																																			-0.251410	7.818554															0.000000	
 2 	 1							0.000111	18.394119																						-4.921774									-12.378555			-0.260451							-10.359025					-0.253777						-0.171810	-0.381201		-1.169624		-0.077519								-0.027942					-0.001910								-0.402340						-0.001041			-2.549221			-0.247113								0.105340	0.145640	0.245541						-0.355057	0.284280																																			-3.135719	17.519045															0.000000	
 2 	 2							0.000111	18.394119																						-4.942103									-12.612518			-0.257350							-10.386420					-0.254876						-0.163896	-0.368706		-1.162488		-0.075810								-0.011186					-0.000764								-0.402340						-0.001041			-2.551493			-0.245300								0.104549	0.145096	0.242346						-0.353197	0.284273																																			-3.141677	17.760672															0.000000	
 2 	 3							0.000111	18.394119																						-4.995594									-12.776821			-0.255997							-10.403237					-0.256725						-0.156884	-0.355480		-1.168152		-0.074322								-0.005569					-0.000381								-0.402340						-0.001041			-2.569171			-0.248278								0.104023	0.144630	0.236448						-0.353584	0.282141																																			-2.923247	17.785349															0.000000	
 2 	 4							0.000111	18.394119																						-4.964370									-12.742656			-0.254443							-10.408833					-0.253055						-0.149882	-0.341209		-1.128991		-0.072552								-0.067117					-0.004587								-0.402340						-0.001041			-2.579636			-0.243169								0.105388	0.145844	0.245941						-0.353715	0.284624																																			-3.128188	17.919757															0.000000	
 2 	 5							0.000111	18.394119																						-4.981593									-12.969967			-0.252434							-10.429697					-0.252672						-0.143557	-0.330247		-1.119583		-0.070964								-0.178978					-0.012231								-0.402340						-0.001041			-2.570802			-0.240907								0.105417	0.145973	0.246767						-0.352131	0.286723																																			-3.133305	18.263337															0.000000	
 2 	 6							0.000111	18.394119																						-5.009089									-13.419639			-0.250209							-10.464008					-0.251970						-0.137567	-0.322076		-1.123619		-0.069359								-0.447445					-0.030579								-0.402340						-0.001041			-2.554220			-0.236659								0.105532	0.146233	0.248858						-0.349247	0.290909																																			-3.147992	19.031295															0.000000	
 2 	 7							0.000111	18.394119																						-5.063962									-13.908584			-0.247376							-10.525206					-0.244231						-0.131555	-0.319182		-1.149497		-0.067436								-0.866806					-0.059238								-0.402340						-0.001041			-2.484299			-0.217907								0.105891	0.147103	0.257931						-0.343645	0.300233																																			-3.192828	20.019746															0.000000	
 2 	 8							0.000111	18.394119																						-5.060749									-14.071109			-0.249959							-10.534318					-0.254234						-0.126785	-0.305758		-1.126744		-0.066445								-0.754959					-0.051594								-0.402340						-0.001041			-2.553829			-0.234116								0.105944	0.146601	0.254599						-0.347006	0.298625																																			-3.240518	20.181503															0.000000	
 2 	 9							0.000111	18.394119																						-5.064865									-14.080517			-0.250051							-10.534453					-0.250711						-0.121699	-0.294310		-1.100508		-0.064954								-0.699038					-0.047773								-0.402340						-0.001041			-2.532161			-0.228586								0.105901	0.146775	0.255481						-0.345656	0.299084																																			-3.227980	20.045170															0.000000	
 2 	 10							0.000111	18.394119																						-5.048612									-13.906118			-0.251699							-10.513094					-0.249913						-0.116953	-0.279612		-1.047021		-0.063582								-0.782924					-0.053506								-0.402340						-0.001041			-2.524310			-0.227948								0.105962	0.146761	0.256322						-0.344428	0.300676																																			-3.248888	19.858038															0.000000	
 2 	 11							0.000111	18.394119																						-5.008325									-13.419320			-0.254695							-10.461917					-0.249887						-0.112484	-0.262793		-0.962392		-0.062277								-0.894766					-0.061149								-0.402340						-0.001041			-2.522398			-0.229956								0.106032	0.146600	0.256897						-0.343467	0.301890																																			-3.284733	19.328290															0.000000	
 2 	 12							0.000111	18.394119																						-4.946897									-12.473085			-0.259139							-10.382748					-0.250578						-0.108380	-0.245967		-0.859052		-0.061040								-0.984246					-0.067264								-0.402340						-0.001041			-2.526861			-0.233923								0.106114	0.146354	0.256980						-0.343033	0.302473																																			-3.338917	18.278358															0.000000	
 2 	 13							0.000111	18.394119																						-4.846283									-10.113044			-0.265330							-10.244425					-0.250561						-0.104579	-0.229373		-0.740895		-0.059934								-0.894766					-0.061149								-0.402340						-0.001041			-2.539789			-0.239215								0.106119	0.146016	0.256725						-0.343539	0.301850																																			-3.429529	15.560849															0.000000	
 2 	 14							0.000111	18.394119																						-4.762292									-7.827495			-0.270278							-10.122680					-0.251033						-0.101001	-0.217594		-0.664733		-0.058750								-0.905952					-0.061913								-0.402340						-0.001041			-2.552270			-0.242504								0.106107	0.145780	0.256792						-0.343794	0.301842																																			-3.552438	13.133358															0.000000	
 2 	 15							0.000111	18.394119																						-4.730673									-6.798808			-0.270948							-10.074256					-0.250483						-0.097748	-0.209707		-0.626444		-0.057614								-1.017799					-0.069557								-0.402340						-0.001041			-2.549163			-0.241540								0.106148	0.145768	0.257263						-0.343010	0.302558																																			-3.623451	12.158615															0.000000	
 2 	 16							0.000111	18.394119																						-4.833448									-8.697638			-0.263777							-10.209435					-0.247482						-0.094600	-0.208743		-0.652330		-0.056402								-1.062539					-0.072615								-0.402340						-0.001041			-2.508226			-0.230419								0.106197	0.146236	0.259158						-0.341392	0.303236																																			-3.490790	14.164159															0.000000	
 2 	 17							0.000111	18.394119																						-4.966147									-12.508710			-0.254058							-10.409353					-0.255827						-0.092098	-0.210695		-0.734373		-0.055730								-1.062539					-0.072615								-0.402340						-0.001041			-2.562068			-0.240831								0.106119	0.146195	0.255679						-0.344341	0.302494																																			-3.347650	18.315697															0.000000	
 2 	 18							0.000111	18.394119																						-5.074203									-13.911723			-0.245384							-10.541825					-0.250914						-0.089570	-0.215283		-0.833581		-0.054634								-0.782924					-0.053506								-0.402340						-0.001041			-2.539527			-0.228254								0.105962	0.146830	0.255233						-0.344598	0.300175																																			-3.255201	19.622075															0.000000	
