Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																																																	0.019300	0.006598	0.016117	4.680006																																																																		-4.722021	
 1 	 2																																																																																																	0.018472	0.006666	0.016383	4.680500																																																																		-4.722021	
 1 	 3																																																																																																	0.018374	0.006567	0.017188	4.679892																																																																		-4.722021	
 1 	 4																																																																																																	0.018391	0.006262	0.014758	4.682609																																																																		-4.722021	
 1 	 5																																																																																																	0.018620	0.006166	0.014901	4.682334																																																																		-4.722021	
 1 	 6																																																																																																	0.017186	0.006073	0.014573	4.684188																																																																		-4.722021	
 1 	 7																																																																																																	0.016793	0.006140	0.014224	4.684863																																																																		-4.722021	
 1 	 8																																																																																																	0.017719	0.006155	0.014990	4.683156																																																																		-4.722021	
 1 	 9																																																																																																	0.017831	0.006292	0.015105	4.682791																																																																		-4.722021	
 1 	 10																																																																																																	0.017948	0.006307	0.015182	4.682584																																																																		-4.722021	
 1 	 11																																																																																																	0.018156	0.006350	0.015335	4.682180																																																																		-4.722021	
 1 	 12																																																																																																	0.018335	0.006365	0.014912	4.682409																																																																		-4.722021	
 1 	 13																																																																																																	0.018388	0.006408	0.015439	4.681785																																																																		-4.722021	
 1 	 14																																																																																																	0.018387	0.006373	0.015369	4.681892																																																																		-4.722021	
 1 	 15																																																																																																	0.018394	0.006326	0.014883	4.682417																																																																		-4.722021	
 1 	 16																																																																																																	0.018374	0.006274	0.014831	4.682542																																																																		-4.722021	
 1 	 17																																																																																																	0.018321	0.006225	0.014755	4.682720																																																																		-4.722021	
 1 	 18																																																																																																	0.018145	0.006255	0.015176	4.682444																																																																		-4.722021	
 1 	 19																																																																																																	0.017906	0.006210	0.015074	4.682831																																																																		-4.722021	
 1 	 20																																																																																																	0.017751	0.006237	0.015058	4.682974																																																																		-4.722021	
 1 	 21																																																																																																	0.017901	0.006177	0.015292	4.682651																																																																		-4.722021	
 1 	 22																																																																																																	0.018317	0.006241	0.015551	4.681912																																																																		-4.722021	
 1 	 23																																																																																																	0.018389	0.006257	0.015757	4.681617																																																																		-4.722021	
 1 	 24																																																																																																	0.018601	0.006278	0.015789	4.681353																																																																		-4.722021	
 2 	 1																																																																																																	0.260391	0.088455	0.335180	4.037993																																																																		-4.722021	
 2 	 2																																																																																																	0.259942	0.087806	0.333272	4.041001																																																																		-4.722021	
 2 	 3																																																																																																	0.257710	0.088872	0.327977	4.047462																																																																		-4.722021	
 2 	 4																																																																																																	0.259165	0.087043	0.332840	4.042971																																																																		-4.722021	
 2 	 5																																																																																																	0.258668	0.086234	0.331893	4.045226																																																																		-4.722021	
 2 	 6																																																																																																	0.258166	0.084713	0.330861	4.048280																																																																		-4.722021	
 2 	 7																																																																																																	0.258259	0.078001	0.329858	4.055903																																																																		-4.722021	
 2 	 8																																																																																																	0.257478	0.083803	0.330079	4.050662																																																																		-4.722021	
 2 	 9																																																																																																	0.257865	0.081823	0.330310	4.052022																																																																		-4.722021	
 2 	 10																																																																																																	0.258483	0.081595	0.331480	4.050462																																																																		-4.722021	
 2 	 11																																																																																																	0.259471	0.082314	0.333514	4.046722																																																																		-4.722021	
 2 	 12																																																																																																	0.260773	0.083734	0.336296	4.041217																																																																		-4.722021	
 2 	 13																																																																																																	0.262566	0.085628	0.340007	4.033819																																																																		-4.722021	
 2 	 14																																																																																																	0.263940	0.086806	0.342834	4.028440																																																																		-4.722021	
 2 	 15																																																																																																	0.264280	0.086460	0.343572	4.027709																																																																		-4.722021	
 2 	 16																																																																																																	0.262788	0.082480	0.340141	4.036612																																																																		-4.722021	
 2 	 17																																																																																																	0.258719	0.086207	0.333555	4.043540																																																																		-4.722021	
 2 	 18																																																																																																	0.256251	0.081705	0.328243	4.055822																																																																		-4.722021	
 2 	 19																																																																																																	0.254481	0.082770	0.325363	4.059407																																																																		-4.722021	
 2 	 20																																																																																																	0.253505	0.083028	0.324000	4.061487																																																																		-4.722021	
 2 	 21																																																																																																	0.252774	0.083391	0.322947	4.062909																																																																		-4.722021	
 2 	 22																																																																																																	0.252213	0.083726	0.322139	4.063943																																																																		-4.722021	
 2 	 23																																																																																																	0.251604	0.083773	0.321101	4.065543																																																																		-4.722021	
 2 	 24																																																																																																	0.251020	0.083939	0.320061	4.067000																																																																		-4.722021	
