Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																						2.003813													-1.311518	-0.692295																																																																																																																																		0.000000	
 1 	 2																						2.492264													-1.574575	-0.917689																																																																																																																																		0.000000	
 1 	 3																						3.330819													-2.232003	-1.098816																																																																																																																																		0.000000	
 1 	 4																						3.939286													-2.821473	-1.117813																																																																																																																																		0.000000	
 1 	 5																						3.775792													-2.678195	-1.097597																																																																																																																																		0.000000	
 1 	 6																						3.652492													-2.583353	-1.069139																																																																																																																																		0.000000	
 1 	 7																						3.218203													-2.460485	-0.757718																																																																																																																																		0.000000	
 1 	 8																						3.945951													-3.135834	-0.810117																																																																																																																																		0.000000	
 1 	 9																						4.454818													-3.501676	-0.953142																																																																																																																																		0.000000	
 1 	 10																						5.405284													-4.284945	-1.120339																																																																																																																																		0.000000	
 1 	 11																						5.012717													-3.909218	-1.103499																																																																																																																																		0.000000	
 1 	 12																						5.332468													-3.655825	-1.676643																																																																																																																																		0.000000	
 1 	 13																						5.730401													-3.410946	-2.319455																																																																																																																																		0.000000	
 1 	 14																						5.114760													-2.443755	-2.671006																																																																																																																																		0.000000	
 1 	 15																						5.115530													-1.886601	-3.228928																																																																																																																																		0.000000	
 1 	 16																						6.565387													-2.091654	-4.473733																																																																																																																																		0.000000	
 1 	 17																						8.535832													-2.997230	-5.538602																																																																																																																																		0.000000	
 1 	 18																						10.375505													-4.094447	-6.281058																																																																																																																																		0.000000	
 1 	 19																						9.814842													-4.489645	-5.325197																																																																																																																																		0.000000	
 1 	 20																						10.871051													-5.530602	-5.340449																																																																																																																																		0.000000	
 1 	 21																						11.039526													-5.793259	-5.246267																																																																																																																																		0.000000	
 1 	 22																						10.191478													-5.071225	-5.120253																																																																																																																																		0.000000	
 1 	 23																						8.557176													-3.950308	-4.606869																																																																																																																																		0.000000	
 1 	 24																						5.936287													-2.977276	-2.959011																																																																																																																																		0.000000	
 2 	 1																						2.650662													-1.234792	-1.415869																																																																																																																																		0.000000	
 2 	 2																						1.677477													-0.716233	-0.961244																																																																																																																																		0.000000	
 2 	 3																						1.105401													-0.441811	-0.663590																																																																																																																																		0.000000	
 2 	 4																						0.978422													-0.344971	-0.633451																																																																																																																																		0.000000	
 2 	 5																						0.797290													-0.247930	-0.549360																																																																																																																																		0.000000	
 2 	 6																						0.703484													-0.198672	-0.504813																																																																																																																																		0.000000	
 2 	 7																						0.594982													-0.160528	-0.434454																																																																																																																																		0.000000	
 2 	 8																						0.504059													-0.154432	-0.349627																																																																																																																																		0.000000	
 2 	 9																						0.411745													-0.138038	-0.273707																																																																																																																																		0.000000	
 2 	 10																						0.337087													-0.171873	-0.165213																																																																																																																																		0.000000	
 2 	 11																						0.331025													-0.158886	-0.172140																																																																																																																																		0.000000	
 2 	 12																						0.346505													-0.096472	-0.250033																																																																																																																																		0.000000	
 2 	 13																						0.278096													-0.075614	-0.202482																																																																																																																																		0.000000	
 2 	 14																						0.116397													-0.049052	-0.067345																																																																																																																																		0.000000	
 2 	 15																						0.062193													-0.040115	-0.022078																																																																																																																																		0.000000	
 2 	 16																						0.080408													-0.058278	-0.022129																																																																																																																																		0.000000	
 2 	 17																						0.088190													-0.066001	-0.022189																																																																																																																																		0.000000	
 2 	 18																						0.114446													-0.092158	-0.022288																																																																																																																																		0.000000	
 2 	 19																						0.246871													-0.224510	-0.022361																																																																																																																																		0.000000	
 2 	 20																						0.605088													-0.582767	-0.022322																																																																																																																																		0.000000	
 2 	 21																						0.681701													-0.659371	-0.022330																																																																																																																																		0.000000	
 2 	 22																						0.709853													-0.687531	-0.022323																																																																																																																																		0.000000	
 2 	 23																						0.784823													-0.762495	-0.022328																																																																																																																																		0.000000	
 2 	 24																						0.646585													-0.624269	-0.022317																																																																																																																																		0.000000	
 3 	 1																						0.482822													-0.454616	-0.028206																																																																																																																																		0.000000	
 3 	 2																						0.392427													-0.364219	-0.028208																																																																																																																																		0.000000	
 3 	 3																						0.548627													-0.520405	-0.028223																																																																																																																																		0.000000	
 3 	 4																						0.682941													-0.654686	-0.028255																																																																																																																																		0.000000	
 3 	 5																						1.098173													-1.069904	-0.028269																																																																																																																																		0.000000	
 3 	 6																						1.181974													-1.153690	-0.028284																																																																																																																																		0.000000	
