Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																0.625370		0.041329													-0.020697																																																														0.022509											-0.010636																																																								-2504.209502	2504.715464					-1.163836	
 1 	 2																0.624405		0.041749													-0.020347																																																														0.022551											-0.010725																																																								-2504.221767	2504.727973					-1.163836	
 1 	 3																0.624237		0.042259													-0.020702																																																														0.022518											-0.010635																																																								-2504.170776	2504.676933					-1.163836	
 1 	 4																0.625329		0.042469													-0.021170																																																														0.022057											-0.011314																																																								-2504.239456	2504.745922					-1.163836	
 1 	 5																0.625101		0.042423													-0.021415																																																														0.022115											-0.011426																																																								-2504.186731	2504.693770					-1.163836	
 1 	 6																0.624318		0.042059													-0.021290																																																														0.022545											-0.011786																																																								-2504.112109	2504.620100					-1.163836	
 1 	 7																0.624055		0.041624													-0.021729																																																														0.022624											-0.012006																																																								-2539.258616	2539.767887					-1.163836	
 1 	 8																0.625108		0.041137													-0.020762																																																														0.023160											-0.011691																																																								-2539.281039	2539.787924					-1.163836	
 1 	 9																0.625437		0.040930													-0.020895																																																														0.023464											-0.011654																																																								-2539.307619	2539.814174					-1.163836	
 1 	 10																0.625729		0.040661													-0.021330																																																														0.023685											-0.011583																																																								-2504.254175	2504.760849					-1.163836	
 1 	 11																0.626010		0.040429													-0.021169																																																														0.023981											-0.011661																																																								-2539.307419	2539.813668					-1.163836	
 1 	 12																0.626399		0.040259													-0.021093																																																														0.024167											-0.011762																																																								-2539.304264	2539.810129					-1.163836	
 1 	 13																0.626952		0.040158													-0.021019																																																														0.024339											-0.011535																																																								-2504.242069	2504.747012					-1.163836	
 1 	 14																0.627381		0.040132													-0.021071																																																														0.024356											-0.011539																																																								-2504.241961	2504.746541					-1.163836	
 1 	 15																0.627694		0.040114													-0.021059																																																														0.024221											-0.011808																																																								-2504.236368	2504.741041					-1.163836	
 1 	 16																0.628107		0.040234													-0.021084																																																														0.024072											-0.011763																																																								-2539.301937	2539.806202					-1.163836	
 1 	 17																0.628655		0.040409													-0.021122																																																														0.023968											-0.011694																																																								-2539.302991	2539.806611					-1.163836	
 1 	 18																0.629361		0.040664													-0.021069																																																														0.024008											-0.011299																																																								-2504.246500	2504.748670					-1.163836	
 1 	 19																0.629874		0.040984													-0.021060																																																														0.023652											-0.011254																																																								-2504.256674	2504.758310					-1.163836	
 1 	 20																0.630250		0.041259													-0.020936																																																														0.023417											-0.011174																																																								-2504.257114	2504.758136					-1.163836	
 1 	 21																0.630498		0.041542													-0.021029																																																														0.023077											-0.010771																																																								-2504.258523	2504.759042					-1.163836	
 1 	 22																0.630530		0.041758													-0.020935																																																														0.022946											-0.010619																																																								-2504.255299	2504.755449					-1.163836	
 1 	 23																0.630348		0.041970													-0.020776																																																														0.022767											-0.010601																																																								-2504.253333	2504.753460					-1.163836	
 1 	 24																0.630048		0.042178													-0.020720																																																														0.022552											-0.010644																																																								-2504.244007	2504.744428					-1.163836	
 2 	 1																11.429641		0.799614													-0.563154																																																														0.201294											-0.221328																																																								-2547.931311	2537.449080					-1.163836	
 2 	 2																11.348772		0.767395													-0.576319																																																														0.199970											-0.221481																																																								-2548.139415	2537.784914					-1.163836	
 2 	 3																11.313058		0.748173													-0.491438																																																														0.201135											-0.221467																																																								-2548.602881	2538.217255					-1.163836	
 2 	 4																11.354475		0.738933													-0.590636																																																														0.200369											-0.221647																																																								-2548.803748	2538.486090					-1.163836	
 2 	 5																11.381010		0.732603													-0.603646																																																														0.200741											-0.221511																																																								-2549.041419	2538.716058					-1.163836	
 2 	 6																11.402612		0.728597													-0.626058																																																														0.201682											-0.221042																																																								-2549.209961	2538.888007					-1.163836	
 2 	 7																11.446546		0.726141													-0.737136																																																														0.199693											-0.220405																																																								-2549.226094	2538.975090					-1.163836	
 2 	 8																11.428094		0.722096													-0.707533																																																														0.204171											-0.219858																																																								-2549.335776	2539.072642					-1.163836	
 2 	 9																11.445132		0.721574													-0.723743																																																														0.202434											-0.219869																																																								-2549.382226	2539.120533					-1.163836	
 2 	 10																11.475617		0.720702													-0.704412																																																														0.203549											-0.219474																																																								-2549.442332	2539.130186					-1.163836	
 2 	 11																11.498647		0.719907													-0.661154																																																														0.205961											-0.218967																																																								-2549.480242	2539.099683					-1.163836	
