Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1									5.025284																															-0.019653			-0.012859							-0.020262					-0.015528											-0.031113																														-4.746867			-0.038596									-0.026986	-0.011222			-0.022472	-0.079727																																																					0.000000	
 1 	 2									5.100648																															-0.020245			-0.013381							-0.020312					-0.015617											-0.031650																														-4.820867			-0.039234									-0.027036	-0.011523			-0.018249	-0.082534																																																					0.000000	
 1 	 3									5.312221																															-0.021083			-0.014053							-0.020532					-0.015688											-0.031983																														-5.027051			-0.041159									-0.027167	-0.012314			-0.015770	-0.085419																																																					0.000000	
 1 	 4									5.192890																															-0.018607			-0.012105							-0.019724					-0.015193											-0.031391																														-4.924142			-0.035341									-0.025005	-0.010741			-0.024929	-0.075714																																																					0.000000	
 1 	 5									5.160429																															-0.018530			-0.011971							-0.019759					-0.015160											-0.031958																														-4.889912			-0.035683									-0.025039	-0.010704			-0.026118	-0.075594																																																					0.000000	
 1 	 6									5.156077																															-0.018638			-0.011512							-0.020025					-0.015155											-0.032828																														-4.887393			-0.034897									-0.025263	-0.009463			-0.025126	-0.075777																																																					0.000000	
 1 	 7									5.133893																															-0.017751			-0.010543							-0.019944					-0.014972											-0.033814																														-4.858928			-0.034063									-0.025914	-0.008902			-0.024075	-0.084985																																																					0.000000	
 1 	 8									5.175951																															-0.019583			-0.012507							-0.020243					-0.015403											-0.033873																														-4.901492			-0.035897									-0.026381	-0.009229			-0.023430	-0.077913																																																					0.000000	
 1 	 9									5.155405																															-0.019955			-0.012663							-0.020314					-0.015425											-0.034716																														-4.879776			-0.036173									-0.026765	-0.009325			-0.022204	-0.078089																																																					0.000000	
 1 	 10									5.157982																															-0.020521			-0.012696							-0.020453					-0.015417											-0.035896																														-4.880302			-0.036356									-0.026912	-0.009428			-0.021489	-0.078512																																																					0.000000	
 1 	 11									5.102507																															-0.020749			-0.012775							-0.020409					-0.015433											-0.036659																														-4.822904			-0.036723									-0.027024	-0.009561			-0.021126	-0.079145																																																					0.000000	
 1 	 12									5.082206																															-0.020462			-0.012342							-0.020288					-0.015395											-0.037482																														-4.794601			-0.035709									-0.026831	-0.008939			-0.021815	-0.088343																																																					0.000000	
 1 	 13									5.043691																															-0.020781			-0.012752							-0.020323					-0.015445											-0.038197																														-4.761712			-0.036973									-0.026998	-0.009550			-0.020903	-0.080059																																																					0.000000	
 1 	 14									5.061509																															-0.020713			-0.012732							-0.020317					-0.015445											-0.038961																														-4.778946			-0.036805									-0.026976	-0.009614			-0.020872	-0.080129																																																					0.000000	
 1 	 15									5.098669																															-0.020269			-0.012303							-0.020260					-0.015408											-0.039879																														-4.808813			-0.035640									-0.026843	-0.009000			-0.021931	-0.088322																																																					0.000000	
 1 	 16									5.114015																															-0.020082			-0.012212							-0.020258					-0.015395											-0.040746																														-4.823808			-0.035515									-0.026747	-0.008923			-0.022079	-0.088250																																																					0.000000	
 1 	 17									5.126764																															-0.019948			-0.012127							-0.020288					-0.015398											-0.041372																														-4.836401			-0.035335									-0.026618	-0.008937			-0.022189	-0.088151																																																					0.000000	
 1 	 18									5.124536																															-0.020295			-0.012530							-0.020355					-0.015474											-0.042175																														-4.839475			-0.036343									-0.026688	-0.009612			-0.021312	-0.080277																																																					0.000000	
 1 	 19									5.137463																															-0.020285			-0.012515							-0.020362					-0.015490											-0.043123																														-4.851363			-0.036097									-0.026609	-0.009775			-0.021461	-0.080383																																																					0.000000	
 1 	 20									5.133694																															-0.020300			-0.012519							-0.020354					-0.015509											-0.044108																														-4.846046			-0.036061									-0.026677	-0.009896			-0.021705	-0.080520																																																					0.000000	
 1 	 21									5.101087																															-0.019705			-0.012116							-0.020243					-0.015462											-0.045392																														-4.811860			-0.036619									-0.026845	-0.010574			-0.021475	-0.080799																																																					0.000000	
 1 	 22									5.109356																															-0.019632			-0.012303							-0.020271					-0.015504											-0.046563																														-4.816748			-0.037239									-0.026919	-0.011117			-0.021829	-0.081230																																																					0.000000	
 1 	 23									5.127201																															-0.019505			-0.012318							-0.020359					-0.015551											-0.047786																														-4.831358			-0.037734									-0.027107	-0.011419			-0.022206	-0.081859																																																					0.000000	
