Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1														0.000609	0.000923																																																	-0.041954										-0.000058									-0.000181							-0.000395			-0.025435	-0.084131										0.006498					0.004826	0.010855				0.216079	-0.037099																																					-0.128089	0.077553													0.000000	
 1 	 2														0.000609	0.000923																																																	-0.042177										-0.000023									-0.000073							-0.000395			-0.025482	-0.084313										0.006553					0.004955	0.009937				0.217529	-0.036993																																					-0.126899	0.075848													0.000000	
 1 	 3														0.000609	0.000923																																																	-0.043057										-0.000012									-0.000036							-0.000395			-0.025446	-0.082634										0.006498					0.005296	0.010043				0.217408	-0.036761																																					-0.125854	0.073419													0.000000	
 1 	 4														0.000609	0.000923																																																	-0.043624										-0.000139									-0.000436							-0.000395			-0.024924	-0.085422										0.006913					0.004619	0.009599				0.212281	-0.037209																																					-0.122597	0.079802													0.000000	
 1 	 5														0.000609	0.000923																																																	-0.044441										-0.000372									-0.001162							-0.000395			-0.024990	-0.084430										0.006981					0.004603	0.008726				0.216783	-0.037432																																					-0.124776	0.079373													0.000000	
 1 	 6														0.000609	0.000923																																																	-0.045387										-0.000930									-0.002906							-0.000395			-0.025476	-0.084811										0.007201					0.004069	0.009004				0.223173	-0.038217																																					-0.127124	0.080267													0.000000	
 1 	 7														0.000609	0.000923																																																	-0.046046										-0.001801									-0.005630							-0.000395			-0.025565	-0.082437										0.007336					0.003828	0.007821				0.223026	-0.038608																																					-0.121422	0.078361													0.000000	
 1 	 8														0.000609	0.000923																																																	-0.044787										-0.001568									-0.004903							-0.000395			-0.026170	-0.087068										0.007143					0.003969	0.009797				0.224342	-0.039242																																					-0.123599	0.080950													0.000000	
 1 	 9														0.000609	0.000923																																																	-0.044524										-0.001452									-0.004540							-0.000395			-0.026514	-0.086657										0.007120					0.004010	0.008327				0.225546	-0.039249																																					-0.124846	0.081642													0.000000	
 1 	 10														0.000609	0.000923																																																	-0.045003										-0.001627									-0.005085							-0.000395			-0.026764	-0.086973										0.007077					0.004054	0.007525				0.229254	-0.039357																																					-0.125253	0.081014													0.000000	
 1 	 11														0.000609	0.000923																																																	-0.043639										-0.001859									-0.005811							-0.000395			-0.027099	-0.087625										0.007125					0.004112	0.007728				0.221964	-0.039423																																					-0.119722	0.083112													0.000000	
 1 	 12														0.000609	0.000923																																																	-0.042960										-0.002045									-0.006392							-0.000395			-0.027309	-0.087316										0.007186					0.003844	0.007943				0.221638	-0.039337																																					-0.119069	0.082681													0.000000	
 1 	 13														0.000609	0.000923																																																	-0.042907										-0.001859									-0.005811							-0.000395			-0.027503	-0.087863										0.007048					0.004107	0.008050				0.227779	-0.039420																																					-0.124469	0.081712													0.000000	
 1 	 14														0.000609	0.000923																																																	-0.043464										-0.001882									-0.005884							-0.000395			-0.027522	-0.087551										0.007050					0.004134	0.007823				0.223374	-0.039482																																					-0.120901	0.083166													0.000000	
 1 	 15														0.000609	0.000923																																																	-0.043802										-0.002115									-0.006610							-0.000395			-0.027370	-0.085916										0.007214					0.003870	0.008011				0.204986	-0.039302																																					-0.109149	0.089045													0.000000	
 1 	 16														0.000609	0.000923																																																	-0.044547										-0.002208									-0.006901							-0.000395			-0.027202	-0.084779										0.007187					0.003837	0.008054				0.205050	-0.039262																																					-0.109083	0.088716													0.000000	
 1 	 17														0.000609	0.000923																																																	-0.045304										-0.002208									-0.006901							-0.000395			-0.027084	-0.084529										0.007145					0.003843	0.008019				0.210744	-0.039384																																					-0.112006	0.086527													0.000000	
 1 	 18														0.000609	0.000923																																																	-0.045875										-0.001627									-0.005085							-0.000395			-0.027129	-0.086174										0.006903					0.004133	0.007999				0.229468	-0.039560																																					-0.125484	0.081292													0.000000	
 1 	 19														0.000609	0.000923																																																	-0.045933										-0.001162									-0.003632							-0.000395			-0.026727	-0.085197										0.006876					0.004203	0.007859				0.225809	-0.039084																																					-0.126373	0.082223													0.000000	
 1 	 20														0.000609	0.000923																																																	-0.045551										-0.000871									-0.002724							-0.000395			-0.026461	-0.084921										0.006827					0.004256	0.008005				0.222867	-0.038686																																					-0.126090	0.082212													0.000000	
 1 	 21														0.000609	0.000923																																																	-0.045344										-0.000581									-0.001815							-0.000395			-0.026077	-0.084274										0.006581					0.004547	0.007987				0.219593	-0.038204																																					-0.125483	0.081932													0.000000	
