Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	263.531441	138.628591	0.000000
CCGT_AMMONIA	0.000006	0.000003	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	2484.711172	588.199493	0.000000
WIND_ONSHORE	433.047559	121.000000	0.000000
WIND_OFFSHORE	1241.680595	207.600000	0.000000
HYDRO_RIVER	19.374351	5.796001	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	493.935114	656.872332	0.000000
IND_COGEN_WOOD	0.000000	0.000000	0.000000
IND_COGEN_WASTE	0.000001	0.000001	0.000000
IND_BOILER_GAS	0.000022	0.000007	0.000000
IND_BOILER_WOOD	0.000017	0.000005	0.000000
IND_BOILER_OIL	0.000020	0.000006	0.000000
IND_BOILER_COAL	0.000015	0.000004	0.000000
IND_BOILER_WASTE	32.092958	9.568611	0.000000
IND_DIRECT_ELEC	387.958829	23.544289	0.000000
DHN_HP_ELEC	184.674804	129.764535	0.000000
DHN_COGEN_GAS	0.000073	0.000044	0.000000
DHN_COGEN_WOOD	0.000000	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000733	0.000479	0.000000
DHN_BOILER_GAS	0.000001	0.000000	0.000000
DHN_BOILER_WOOD	0.000002	0.000001	0.000000
DHN_BOILER_OIL	0.000000	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000002	0.000000	0.000000
DEC_HP_ELEC	762.267036	497.778189	0.000000
DEC_THHP_GAS	0.000023	0.000011	0.000000
DEC_COGEN_GAS	0.000005	0.000005	0.000000
DEC_COGEN_OIL	0.000001	0.000001	0.000000
DEC_ADVCOGEN_GAS	0.000020	0.000006	0.000000
DEC_ADVCOGEN_H2	0.000001	0.000000	0.000000
DEC_BOILER_GAS	0.000034	0.000015	0.000000
DEC_BOILER_WOOD	0.000002	0.000001	0.000000
DEC_BOILER_OIL	0.000022	0.000020	0.000000
DEC_SOLAR	0.000008	0.000002	0.000000
DEC_DIRECT_ELEC	0.000058	0.000003	0.000000
TRAMWAY_TROLLEY	252.778425	121.413714	0.000000
BUS_COACH_DIESEL	0.000374	0.000250	0.000000
BUS_COACH_HYDIESEL	0.000701	0.000374	0.000000
BUS_COACH_CNG_STOICH	341.437932	228.167116	0.000000
BUS_COACH_FC_HYBRIDH2	0.000047	0.000019	0.000000
TRAIN_PUB	1016.191440	1095.213434	0.000000
CAR_GASOLINE	0.000027	0.000014	0.000000
CAR_DIESEL	0.000023	0.000011	0.000000
CAR_NG	0.000097	0.000050	0.000000
CAR_METHANOL	0.000006	0.000003	0.000000
CAR_HEV	0.000124	0.000090	0.000000
CAR_PHEV	0.002900	0.001994	0.000000
CAR_BEV	10511.802929	2154.261924	0.000000
CAR_FUEL_CELL	0.000446	0.000095	0.000000
TRAIN_FREIGHT	28.429356	17.091542	0.000000
BOAT_FREIGHT_DIESEL	15.522063	23.217781	0.000000
BOAT_FREIGHT_NG	59.662543	89.242770	0.000000
BOAT_FREIGHT_METHANOL	0.000005	0.000007	0.000000
TRUCK_DIESEL	0.006610	0.004422	0.000000
TRUCK_METHANOL	0.000018	0.000012	0.000000
TRUCK_FUEL_CELL	0.000010	0.000004	0.000000
TRUCK_ELEC	0.000019	0.000008	0.000000
TRUCK_NG	1511.586246	1011.190629	0.000000
HABER_BOSCH	0.000003	0.000001	0.000000
SYN_METHANOLATION	0.000000	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000	0.000000
BIOMASS_TO_METHANOL	241.699210	63.397376	0.000000
OIL_TO_HVC	0.000001	0.000000	0.000000
GAS_TO_HVC	0.000003	0.000002	0.000000
BIOMASS_TO_HVC	0.000000	0.000000	0.000000
METHANOL_TO_HVC	191.701200	296.070718	0.000000
PHS	10.920107	0.000000	0.000000
BATT_LI	0.043225	0.000892	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000097	0.000012	0.000000
TS_DEC_HP_ELEC	88.456685	10.630766	0.000000
TS_DEC_THHP_GAS	0.000096	0.000012	0.000000
TS_DEC_COGEN_GAS	0.000096	0.000012	0.000000
