Name	Used	Potential
ELECTRICITY	27600.002855	27600.000000
GASOLINE	0.000462	1000000.000000
DIESEL	0.000857	1000000.000000
BIOETHANOL	0.021890	1000000.000000
BIODIESEL	712.784699	1000000.000000
LFO	0.000953	1000000.000000
GAS	33368.053638	1000000.000000
GAS_RE	102797.071891	1000000.000000
WOOD	23400.028806	23400.000000
WET_BIOMASS	38900.047130	38900.000000
COAL	0.000540	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	17800.015659	17800.000000
H2	0.000003	1000000.000000
H2_RE	0.005824	1000000.000000
AMMONIA	0.001618	1000000.000000
METHANOL	0.001338	1000000.000000
AMMONIA_RE	10195.207220	1000000.000000
METHANOL_RE	38455.234747	1000000.000000
ELEC_EXPORT	332.971602	1000000.000000
CO2_EMISSIONS	44405.589076	1000000.000000
RES_WIND	42373.100045	1000000.000000
RES_SOLAR	61122.568827	1000000.000000
RES_HYDRO	483.621706	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	0.000315	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
