Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	44.417732	0.000000
CCGT_AMMONIA	0.000001	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2627.369971	0.000000
WIND_ONSHORE	185.666667	0.000000
WIND_OFFSHORE	152.800000	0.000000
HYDRO_RIVER	8.078751	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	149.520111	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000004	0.000000
IND_BOILER_WOOD	0.000010	0.000000
IND_BOILER_OIL	0.000004	0.000000
IND_BOILER_COAL	0.000005	0.000000
IND_BOILER_WASTE	19.308527	0.000000
IND_DIRECT_ELEC	1.673568	0.000000
DHN_HP_ELEC	64.327718	0.000000
DHN_COGEN_GAS	0.000008	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000083	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000001	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000001	0.000000
DEC_HP_ELEC	195.603895	0.000000
DEC_THHP_GAS	0.000022	0.000000
DEC_COGEN_GAS	0.000001	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000000	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000009	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000006	0.000000
DEC_SOLAR	0.000005	0.000000
DEC_DIRECT_ELEC	0.000002	0.000000
TRAMWAY_TROLLEY	5.827858	0.000000
BUS_COACH_DIESEL	0.000052	0.000000
BUS_COACH_HYDIESEL	0.000089	0.000000
BUS_COACH_CNG_STOICH	47.224131	0.000000
BUS_COACH_FC_HYBRIDH2	0.000006	0.000000
TRAIN_PUB	41.020172	0.000000
CAR_GASOLINE	0.000011	0.000000
CAR_DIESEL	0.000009	0.000000
CAR_NG	0.000038	0.000000
CAR_METHANOL	0.000002	0.000000
CAR_HEV	0.000061	0.000000
CAR_PHEV	0.001343	0.000000
CAR_BEV	4394.694325	0.000000
CAR_FUEL_CELL	0.000265	0.000000
TRAIN_FREIGHT	9.935992	0.000000
BOAT_FREIGHT_DIESEL	4.634439	0.000000
BOAT_FREIGHT_NG	17.813511	0.000000
BOAT_FREIGHT_METHANOL	0.000001	0.000000
TRUCK_DIESEL	0.001121	0.000000
TRUCK_METHANOL	0.000003	0.000000
TRUCK_FUEL_CELL	0.000002	0.000000
TRUCK_ELEC	0.000003	0.000000
TRUCK_NG	234.132311	0.000000
HABER_BOSCH	0.000001	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	13.914489	0.000000
OIL_TO_HVC	0.000001	0.000000
GAS_TO_HVC	0.000001	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	69.413709	0.000000
PHS	0.756601	0.000000
BATT_LI	0.008365	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000025	0.000000
TS_DEC_HP_ELEC	23.219831	0.000000
TS_DEC_THHP_GAS	0.000025	0.000000
TS_DEC_COGEN_GAS	0.000025	0.000000
TS_DEC_COGEN_OIL	0.000025	0.000000
TS_DEC_ADVCOGEN_GAS	0.000025	0.000000
TS_DEC_ADVCOGEN_H2	0.000025	0.000000
TS_DEC_BOILER_GAS	0.000025	0.000000
TS_DEC_BOILER_WOOD	0.000025	0.000000
TS_DEC_BOILER_OIL	0.000025	0.000000
TS_DHN_DAILY	0.000125	0.000000
TS_DHN_SEASONAL	83.396607	0.000000
TS_HIGH_TEMP	435.630193	0.000000
GAS_STORAGE	8.150122	0.000000
H2_STORAGE	0.000017	0.000000
DIESEL_STORAGE	0.000108	0.000000
GASOLINE_STORAGE	0.000108	0.000000
LFO_STORAGE	0.000114	0.000000
AMMONIA_STORAGE	0.000109	0.000000
METHANOL_STORAGE	0.000109	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
