TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	5460.268989	138.628591	25.000000	0.000000	7.072887	Infinity	0.000000	0.128760	1.000000	0.248021	0.962000	0.048263	1110.443305
CCGT_AMMONIA	0.000126	0.000003	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000643	0.962000	0.048263	0.000026
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	51482.249429	588.199493	25.000000	0.000000	59.174999	59.200000	0.000000	0.512145	1.000000	0.117912	1.000000	0.048263	65684.249271
WIND_ONSHORE	10400.000035	121.000000	30.000000	0.000000	10.000000	10.000000	0.000000	0.175982	1.000000	0.239758	1.000000	0.041639	5570.000019
WIND_OFFSHORE	29820.000025	207.600000	30.000000	0.000000	6.000000	6.000000	0.000000	0.179061	1.000000	0.406589	1.000000	0.041639	4584.000004
HYDRO_RIVER	579.600083	5.796001	40.000000	0.000000	0.115000	0.115000	0.000000	0.004052	1.000000	0.480069	1.000000	0.033427	323.150046
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	10234.143518	656.872332	25.000000	0.000000	7.258258	Infinity	0.000000	0.629260	1.000000	0.634246	0.850000	0.048263	3738.002774
IND_COGEN_WOOD	0.000005	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001239	0.850000	0.048263	0.000001
IND_COGEN_WASTE	0.000024	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.003197	0.850000	0.048263	0.000005
IND_BOILER_GAS	0.000333	0.000007	17.000000	0.000000	0.000006	Infinity	0.000000	0.000000	1.000000	0.001116	0.950000	0.067080	0.000073
IND_BOILER_WOOD	0.000250	0.000005	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.002057	0.900000	0.067080	0.000171
IND_BOILER_OIL	0.000301	0.000006	17.000000	0.000000	0.000005	Infinity	0.000000	0.000000	1.000000	0.000815	0.950000	0.067080	0.000071
IND_BOILER_COAL	0.000219	0.000004	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000501	0.900000	0.067080	0.000079
IND_BOILER_WASTE	478.430559	9.568611	17.000000	0.000000	4.160266	Infinity	0.000000	0.225610	1.000000	0.396731	0.900000	0.067080	328.244966
IND_DIRECT_ELEC	5176.625052	23.544289	15.000000	0.000000	15.592244	Infinity	0.000000	0.145131	1.000000	0.068094	0.950000	0.074944	25.103513
DHN_HP_ELEC	3826.390128	129.764535	25.000000	0.000000	11.090986	Infinity	0.000000	0.999999	1.000000	0.542327	0.950000	0.048263	1608.192952
DHN_COGEN_GAS	0.001505	0.000044	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.004894	0.850000	0.048263	0.000189
DHN_COGEN_WOOD	0.000002	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000546	0.850000	0.048263	0.000000
DHN_COGEN_WASTE	0.000002	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001091	0.850000	0.048263	0.000000
DHN_COGEN_WET_BIOMASS	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000644	0.750000	0.048263	0.000001
DHN_COGEN_BIO_HYDROLYSIS	0.009787	0.000479	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.022735	0.850000	0.074944	0.001246
DHN_BOILER_GAS	0.000019	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000483	0.950000	0.067080	0.000004
DHN_BOILER_WOOD	0.000035	0.000001	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000584	0.900000	0.067080	0.000024
DHN_BOILER_OIL	0.000002	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000428	0.950000	0.067080	0.000000
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000056	0.000000	30.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002407	1.000000	0.041639	0.000033
DEC_HP_ELEC	11946.676531	497.778189	18.000000	0.000000	24.281863	Infinity	0.000000	1.000000	1.000000	0.444432	1.000000	0.063806	3520.870116
DEC_THHP_GAS	0.000393	0.000011	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.004202	1.000000	0.058246	0.000444
DEC_COGEN_GAS	0.000078	0.000005	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001854	1.000000	0.058246	0.000019
DEC_COGEN_OIL	0.000020	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000693	1.000000	0.058246	0.000005
DEC_ADVCOGEN_GAS	0.000338	0.000006	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001294	1.000000	0.058246	0.000010
DEC_ADVCOGEN_H2	0.000024	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000169	1.000000	0.058246	0.000001
DEC_BOILER_GAS	0.000511	0.000015	17.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.000694	1.000000	0.067080	0.000146
DEC_BOILER_WOOD	0.000027	0.000001	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000987	1.000000	0.067080	0.000004
DEC_BOILER_OIL	0.000330	0.000020	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000673	1.000000	0.067080	0.000106
DEC_SOLAR	0.000138	0.000002	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002625	1.000000	0.058246	0.000099
DEC_DIRECT_ELEC	0.000773	0.000003	15.000000	0.000000	0.000019	Infinity	0.000000	0.000000	1.000000	0.002589	1.000000	0.074944	0.000031
TRAMWAY_TROLLEY	6070.685717	121.413714	30.000000	0.000000	9.713097	Infinity	0.000000	0.300000	0.300000	0.342001	0.342000	0.041639	174.835749
BUS_COACH_DIESEL	0.004993	0.000250	15.000000	0.000000	0.000008	Infinity	0.000000	0.000001	1.000000	0.076020	0.297000	0.074944	0.000776
BUS_COACH_HYDIESEL	0.009349	0.000374	15.000000	0.000000	0.000011	Infinity	0.000000	0.000001	1.000000	0.082810	0.297000	0.074944	0.001336
BUS_COACH_CNG_STOICH	4555.885887	228.167116	15.000000	0.000000	7.456442	Infinity	0.000000	0.199998	1.000000	0.297000	0.297000	0.074944	708.361963
BUS_COACH_FC_HYBRIDH2	0.000623	0.000019	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.018961	0.297000	0.074944	0.000083
TRAIN_PUB	30400.225826	1095.213434	40.000000	0.000000	20.132600	Infinity	0.000000	0.500000	0.500000	0.275000	0.275000	0.033427	1640.806891
CAR_GASOLINE	0.000250	0.000014	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.011499	0.051400	0.108434	0.000107
CAR_DIESEL	0.000208	0.000011	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.017506	0.051400	0.108434	0.000094
CAR_NG	0.000898	0.000050	10.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.026269	0.051400	0.108434	0.000377
CAR_METHANOL	0.000056	0.000003	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.017383	0.051400	0.108434	0.000024
CAR_HEV	0.001142	0.000090	10.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.011833	0.051400	0.108434	0.000607
CAR_PHEV	0.026749	0.001994	10.000000	0.000000	0.000059	Infinity	0.000000	0.000000	1.000000	0.043508	0.051400	0.108434	0.013433
CAR_BEV	96941.786581	2154.261924	10.000000	0.000000	215.426192	Infinity	0.000000	0.999999	1.000000	0.051400	0.051400	0.108434	43946.943250
CAR_FUEL_CELL	0.004113	0.000095	10.000000	0.000000	0.000009	Infinity	0.000000	0.000000	1.000000	0.031567	0.051400	0.108434	0.002647
TRAIN_FREIGHT	850.488225	17.091542	40.000000	0.000000	8.177771	Infinity	0.000000	1.000000	1.000000	0.342000	0.342000	0.033427	397.439690
