Name	AGRO_LAND_constr	AGRO_LAND_op
NUCLEAR	0.000000	0.000000
CCGT	3.580283	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	250.743147	0.000000
WIND_ONSHORE	5.069165	0.000000
WIND_OFFSHORE	4.592977	0.000000
HYDRO_RIVER	0.175514	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	17.367907	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000000	0.000000
IND_BOILER_WOOD	0.000000	0.000000
IND_BOILER_OIL	0.000000	0.000000
IND_BOILER_COAL	0.000000	0.000000
IND_BOILER_WASTE	0.469489	0.000000
IND_DIRECT_ELEC	0.088005	0.000000
DHN_HP_ELEC	0.928952	0.000000
DHN_COGEN_GAS	0.000001	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000001	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000000	0.000000
DEC_HP_ELEC	2.825402	0.000000
DEC_THHP_GAS	0.000001	0.000000
DEC_COGEN_GAS	0.000000	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000000	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000000	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000000	0.000000
DEC_SOLAR	0.000001	0.000000
DEC_DIRECT_ELEC	0.000000	0.000000
TRAMWAY_TROLLEY	0.617280	0.000000
BUS_COACH_DIESEL	0.000002	0.000000
BUS_COACH_HYDIESEL	0.000003	0.000000
BUS_COACH_CNG_STOICH	1.780852	0.000000
BUS_COACH_FC_HYBRIDH2	0.000000	0.000000
TRAIN_PUB	4.025117	0.000000
CAR_GASOLINE	0.000000	0.000000
CAR_DIESEL	0.000000	0.000000
CAR_NG	0.000001	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000002	0.000000
CAR_PHEV	0.000050	0.000000
