Name	Einv_constr	Einv_op
NUCLEAR	0.000000	0.000000
CCGT	173.993027	0.000000
CCGT_AMMONIA	0.000004	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	10580.489883	0.000000
WIND_ONSHORE	956.666670	0.000000
WIND_OFFSHORE	548.000000	0.000000
HYDRO_RIVER	23.747503	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	583.563928	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000001	0.000000
IND_BOILER_GAS	0.000015	0.000000
IND_BOILER_WOOD	0.000035	0.000000
IND_BOILER_OIL	0.000015	0.000000
IND_BOILER_COAL	0.000017	0.000000
IND_BOILER_WASTE	67.787859	0.000000
IND_DIRECT_ELEC	5.810710	0.000000
DHN_HP_ELEC	94.051560	0.000000
DHN_COGEN_GAS	0.000030	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000262	0.000000
DHN_BOILER_GAS	0.000001	0.000000
DHN_BOILER_WOOD	0.000005	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000004	0.000000
DEC_HP_ELEC	285.986385	0.000000
DEC_THHP_GAS	0.000081	0.000000
DEC_COGEN_GAS	0.000004	0.000000
DEC_COGEN_OIL	0.000001	0.000000
DEC_ADVCOGEN_GAS	0.000010	0.000000
DEC_ADVCOGEN_H2	0.000001	0.000000
DEC_BOILER_GAS	0.000031	0.000000
DEC_BOILER_WOOD	0.000001	0.000000
DEC_BOILER_OIL	0.000020	0.000000
DEC_SOLAR	0.000019	0.000000
DEC_DIRECT_ELEC	0.000007	0.000000
TRAMWAY_TROLLEY	23.699957	0.000000
BUS_COACH_DIESEL	0.000207	0.000000
BUS_COACH_HYDIESEL	0.000352	0.000000
BUS_COACH_CNG_STOICH	188.896523	0.000000
BUS_COACH_FC_HYBRIDH2	0.000020	0.000000
TRAIN_PUB	153.511074	0.000000
CAR_GASOLINE	0.000040	0.000000
CAR_DIESEL	0.000035	0.000000
CAR_NG	0.000142	0.000000
CAR_METHANOL	0.000009	0.000000
CAR_HEV	0.000228	0.000000
CAR_PHEV	0.005092	0.000000
CAR_BEV	16975.583961	0.000000
CAR_FUEL_CELL	0.000964	0.000000
TRAIN_FREIGHT	38.844414	0.000000
BOAT_FREIGHT_DIESEL	16.562422	0.000000
BOAT_FREIGHT_NG	63.661400	0.000000
BOAT_FREIGHT_METHANOL	0.000005	0.000000
TRUCK_DIESEL	0.004200	0.000000
TRUCK_METHANOL	0.000012	0.000000
TRUCK_FUEL_CELL	0.000008	0.000000
TRUCK_ELEC	0.000013	0.000000
TRUCK_NG	880.714419	0.000000
HABER_BOSCH	0.000003	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	45.036837	0.000000
OIL_TO_HVC	0.000002	0.000000
GAS_TO_HVC	0.000003	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	231.851232	0.000000
PHS	2.080002	0.000000
BATT_LI	0.034886	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000101	0.000000
TS_DEC_HP_ELEC	92.319811	0.000000
TS_DEC_THHP_GAS	0.000101	0.000000
TS_DEC_COGEN_GAS	0.000100	0.000000
TS_DEC_COGEN_OIL	0.000100	0.000000
TS_DEC_ADVCOGEN_GAS	0.000100	0.000000
TS_DEC_ADVCOGEN_H2	0.000100	0.000000
TS_DEC_BOILER_GAS	0.000100	0.000000
TS_DEC_BOILER_WOOD	0.000100	0.000000
TS_DEC_BOILER_OIL	0.000100	0.000000
TS_DHN_DAILY	0.000495	0.000000
TS_DHN_SEASONAL	389.775631	0.000000
TS_HIGH_TEMP	809.703945	0.000000
GAS_STORAGE	38.091703	0.000000
H2_STORAGE	0.000079	0.000000
DIESEL_STORAGE	0.000505	0.000000
GASOLINE_STORAGE	0.000505	0.000000
LFO_STORAGE	0.000532	0.000000
AMMONIA_STORAGE	0.000510	0.000000
METHANOL_STORAGE	0.000507	0.000000
CO2_STORAGE	0.000002	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000048	0.000000
BIO_HYDROLYSIS	826.491173	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000260	0.000000
INDUSTRY_CCS	0.000001	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000003	0.000000
SYN_METHANATION	0.000001	0.000000
ELECTRICITY	0.000000	3394.781933
GASOLINE	0.000000	0.000130
DIESEL	0.000000	0.000180
BIOETHANOL	0.000000	0.006917
BIODIESEL	0.000000	307.922990
LFO	0.000000	0.000194
GAS	0.000000	2028.777661
GAS_RE	0.000000	27652.412339
WOOD	0.000000	1148.941414
WET_BIOMASS	0.000000	2174.512635
COAL	0.000000	0.000065
URANIUM	0.000000	0.000000
WASTE	0.000000	1027.060904
H2	0.000000	0.000000
H2_RE	0.000000	0.003372
AMMONIA	0.000000	0.000105
METHANOL	0.000000	0.000107
AMMONIA_RE	0.000000	5903.024980
METHANOL_RE	0.000000	22265.580919
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
