Name	HH_constr	HH_op
NUCLEAR	0.000000	0.000000
CCGT	209.850876	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	17484.404666	0.000000
WIND_ONSHORE	852.254086	0.000000
WIND_OFFSHORE	668.502001	0.000000
HYDRO_RIVER	27.243444	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	533.505281	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000001	0.000000
IND_BOILER_GAS	0.000021	0.000000
IND_BOILER_WOOD	0.000053	0.000000
IND_BOILER_OIL	0.000020	0.000000
IND_BOILER_COAL	0.000019	0.000000
IND_BOILER_WASTE	101.741060	0.000000
IND_DIRECT_ELEC	7.784585	0.000000
DHN_HP_ELEC	310.092179	0.000000
DHN_COGEN_GAS	0.000036	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000243	0.000000
DHN_BOILER_GAS	0.000001	0.000000
DHN_BOILER_WOOD	0.000007	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000010	0.000000
DEC_HP_ELEC	943.206071	0.000000
DEC_THHP_GAS	0.000105	0.000000
DEC_COGEN_GAS	0.000003	0.000000
DEC_COGEN_OIL	0.000001	0.000000
DEC_ADVCOGEN_GAS	0.000002	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000058	0.000000
DEC_BOILER_WOOD	0.000001	0.000000
DEC_BOILER_OIL	0.000042	0.000000
DEC_SOLAR	0.000038	0.000000
DEC_DIRECT_ELEC	0.000010	0.000000
TRAMWAY_TROLLEY	42.015729	0.000000
BUS_COACH_DIESEL	0.000211	0.000000
BUS_COACH_HYDIESEL	0.000471	0.000000
BUS_COACH_CNG_STOICH	192.160691	0.000000
BUS_COACH_FC_HYBRIDH2	0.000022	0.000000
TRAIN_PUB	238.571945	0.000000
CAR_GASOLINE	0.000041	0.000000
CAR_DIESEL	0.000036	0.000000
CAR_NG	0.000146	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000314	0.000000
CAR_PHEV	0.006334	0.000000
CAR_BEV	23361.138517	0.000000
CAR_FUEL_CELL	0.001021	0.000000
TRAIN_FREIGHT	51.740440	0.000000
BOAT_FREIGHT_DIESEL	18.569444	0.000000
BOAT_FREIGHT_NG	71.375838	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000009	0.000000
TRUCK_ELEC	0.000022	0.000000
TRUCK_NG	907.364033	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	2.013902	0.000000
BATT_LI	0.073142	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000129	0.000000
TS_DEC_HP_ELEC	118.274378	0.000000
TS_DEC_THHP_GAS	0.000129	0.000000
TS_DEC_COGEN_GAS	0.000128	0.000000
TS_DEC_COGEN_OIL	0.000128	0.000000
TS_DEC_ADVCOGEN_GAS	0.000128	0.000000
TS_DEC_ADVCOGEN_H2	0.000128	0.000000
TS_DEC_BOILER_GAS	0.000128	0.000000
TS_DEC_BOILER_WOOD	0.000128	0.000000
TS_DEC_BOILER_OIL	0.000129	0.000000
TS_DHN_DAILY	0.000635	0.000000
TS_DHN_SEASONAL	203.328523	0.000000
TS_HIGH_TEMP	900.524338	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000020	0.000000
BIO_HYDROLYSIS	339.561387	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000046	0.000000
INDUSTRY_CCS	0.000000	0.000000
