Name	RSC_constr	RSC_op
NUCLEAR	0.000000	0.000000
CCGT	3.007762	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	240.697808	0.000000
WIND_ONSHORE	12.081477	0.000000
WIND_OFFSHORE	8.872065	0.000000
HYDRO_RIVER	0.400433	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	6.623706	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000000	0.000000
IND_BOILER_WOOD	0.000001	0.000000
IND_BOILER_OIL	0.000000	0.000000
IND_BOILER_COAL	0.000000	0.000000
IND_BOILER_WASTE	1.091159	0.000000
IND_DIRECT_ELEC	0.080710	0.000000
DHN_HP_ELEC	1.574425	0.000000
DHN_COGEN_GAS	0.000001	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000005	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000000	0.000000
DEC_HP_ELEC	4.793843	0.000000
DEC_THHP_GAS	0.000001	0.000000
DEC_COGEN_GAS	0.000000	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000000	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000000	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000000	0.000000
DEC_SOLAR	0.000000	0.000000
DEC_DIRECT_ELEC	0.000000	0.000000
TRAMWAY_TROLLEY	0.296696	0.000000
BUS_COACH_DIESEL	0.000003	0.000000
BUS_COACH_HYDIESEL	0.000005	0.000000
BUS_COACH_CNG_STOICH	2.820195	0.000000
BUS_COACH_FC_HYBRIDH2	0.000000	0.000000
TRAIN_PUB	2.087920	0.000000
CAR_GASOLINE	0.000001	0.000000
CAR_DIESEL	0.000000	0.000000
CAR_NG	0.000002	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000003	0.000000
CAR_PHEV	0.000071	0.000000
CAR_BEV	238.814085	0.000000
CAR_FUEL_CELL	0.000014	0.000000
TRAIN_FREIGHT	0.444960	0.000000
BOAT_FREIGHT_DIESEL	0.204635	0.000000
BOAT_FREIGHT_NG	0.786560	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000077	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000000	0.000000
TRUCK_ELEC	0.000000	0.000000
TRUCK_NG	16.277168	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.031659	0.000000
BATT_LI	0.000500	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000001	0.000000
TS_DEC_HP_ELEC	1.167596	0.000000
TS_DEC_THHP_GAS	0.000001	0.000000
TS_DEC_COGEN_GAS	0.000001	0.000000
TS_DEC_COGEN_OIL	0.000001	0.000000
TS_DEC_ADVCOGEN_GAS	0.000001	0.000000
TS_DEC_ADVCOGEN_H2	0.000001	0.000000
TS_DEC_BOILER_GAS	0.000001	0.000000
TS_DEC_BOILER_WOOD	0.000001	0.000000
TS_DEC_BOILER_OIL	0.000001	0.000000
TS_DHN_DAILY	0.000006	0.000000
TS_DHN_SEASONAL	9.627044	0.000000
TS_HIGH_TEMP	13.720107	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000000	0.000000
BIO_HYDROLYSIS	5.962773	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000001	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	303.600031
GASOLINE	0.000000	0.000017
DIESEL	0.000000	0.000030
BIOETHANOL	0.000000	0.000109
BIODIESEL	0.000000	5.702278
LFO	0.000000	0.000033
GAS	0.000000	934.305502
GAS_RE	0.000000	308.391216
WOOD	0.000000	23.400029
WET_BIOMASS	0.000000	38.900047
COAL	0.000000	0.000004
URANIUM	0.000000	0.000000
WASTE	0.000000	17.800016
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
