Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.000387	0.000203	0.000000
CCGT_AMMONIA	0.000109	0.000057	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	2484.711077	588.199471	0.000000
WIND_ONSHORE	433.047558	121.000000	0.000000
WIND_OFFSHORE	1241.680594	207.600000	0.000000
HYDRO_RIVER	19.374348	5.796000	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	497.571988	661.708923	0.000000
IND_COGEN_WOOD	0.000108	0.000082	0.000000
IND_COGEN_WASTE	0.000155	0.000118	0.000000
IND_BOILER_GAS	0.000113	0.000034	0.000000
IND_BOILER_WOOD	0.000032	0.000010	0.000000
IND_BOILER_OIL	0.000088	0.000028	0.000000
IND_BOILER_COAL	0.000050	0.000015	0.000000
IND_BOILER_WASTE	35.309767	10.527712	0.000000
IND_DIRECT_ELEC	310.908202	18.868271	0.000000
DHN_HP_ELEC	272.983955	191.816291	0.000000
DHN_COGEN_GAS	234.366621	142.571727	0.000000
DHN_COGEN_WOOD	0.000114	0.000087	0.000000
DHN_COGEN_WASTE	0.000139	0.000106	0.000000
DHN_COGEN_WET_BIOMASS	0.000058	0.000099	0.000000
DHN_COGEN_BIO_HYDROLYSIS	1347.582941	879.252671	0.000000
DHN_BOILER_GAS	0.000093	0.000028	0.000000
DHN_BOILER_WOOD	0.000033	0.000010	0.000000
DHN_BOILER_OIL	0.000089	0.000028	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000010	0.000000	0.000000
DEC_HP_ELEC	912.438940	595.843952	0.000000
DEC_THHP_GAS	0.000038	0.000019	0.000000
DEC_COGEN_GAS	0.000149	0.000164	0.000000
DEC_COGEN_OIL	0.000132	0.000138	0.000000
DEC_ADVCOGEN_GAS	0.000367	0.000117	0.000000
DEC_ADVCOGEN_H2	0.000241	0.000077	0.000000
DEC_BOILER_GAS	0.000138	0.000062	0.000000
DEC_BOILER_WOOD	0.000248	0.000130	0.000000
DEC_BOILER_OIL	0.000134	0.000120	0.000000
DEC_SOLAR	0.000090	0.000017	0.000000
DEC_DIRECT_ELEC	0.000793	0.000046	0.000000
TRAMWAY_TROLLEY	252.778311	121.413659	0.000000
BUS_COACH_DIESEL	0.000005	0.000004	0.000000
BUS_COACH_HYDIESEL	0.000249	0.000133	0.000000
BUS_COACH_CNG_STOICH	341.441252	228.169335	0.000000
BUS_COACH_FC_HYBRIDH2	0.000009	0.000003	0.000000
TRAIN_PUB	1016.191091	1095.213057	0.000000
CAR_GASOLINE	0.000010	0.000005	0.000000
CAR_DIESEL	0.000008	0.000004	0.000000
CAR_NG	804.316093	414.967913	0.000000
CAR_METHANOL	0.000010	0.000005	0.000000
CAR_HEV	0.000024	0.000017	0.000000
CAR_PHEV	0.003652	0.002511	0.000000
CAR_BEV	9668.130793	1981.361921	0.000000
CAR_FUEL_CELL	0.000043	0.000009	0.000000
TRAIN_FREIGHT	28.429353	17.091540	0.000000
BOAT_FREIGHT_DIESEL	0.000003	0.000004	0.000000
BOAT_FREIGHT_NG	75.184698	112.460689	0.000000
BOAT_FREIGHT_METHANOL	0.000002	0.000003	0.000000
TRUCK_DIESEL	0.000021	0.000014	0.000000
TRUCK_METHANOL	0.000001	0.000000	0.000000
TRUCK_FUEL_CELL	0.000002	0.000001	0.000000
TRUCK_ELEC	3141.346525	1255.840597	0.000000
TRUCK_NG	0.000003	0.000002	0.000000
HABER_BOSCH	0.000068	0.000023	0.000000
SYN_METHANOLATION	0.000143	0.000070	0.000000
METHANE_TO_METHANOL	0.000085	0.000077	0.000000
BIOMASS_TO_METHANOL	448.393884	117.613110	0.000000
OIL_TO_HVC	0.000034	0.000002	0.000000
GAS_TO_HVC	0.000059	0.000030	0.000000
BIOMASS_TO_HVC	0.000256	0.000132	0.000000
METHANOL_TO_HVC	191.701219	296.070748	0.000000
PHS	10.919941	0.000000	0.000000
BATT_LI	612.463779	12.637216	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000241	0.000029	0.000000
TS_DEC_HP_ELEC	127.306146	15.299713	0.000000
TS_DEC_THHP_GAS	0.000241	0.000029	0.000000
TS_DEC_COGEN_GAS	0.000241	0.000029	0.000000
TS_DEC_COGEN_OIL	0.000241	0.000029	0.000000
TS_DEC_ADVCOGEN_GAS	0.000240	0.000029	0.000000
TS_DEC_ADVCOGEN_H2	0.000240	0.000029	0.000000
TS_DEC_BOILER_GAS	0.000241	0.000029	0.000000
TS_DEC_BOILER_WOOD	0.000241	0.000029	0.000000
TS_DEC_BOILER_OIL	0.000242	0.000029	0.000000
TS_DHN_DAILY	0.000303	0.000026	0.000000
TS_DHN_SEASONAL	45.022969	5.113446	0.000000
TS_HIGH_TEMP	29.513443	6.551861	0.000000
GAS_STORAGE	38.955869	34.884974	0.000000
H2_STORAGE	0.025844	0.027956	0.000000
DIESEL_STORAGE	0.002272	0.002439	0.000000
GASOLINE_STORAGE	0.002276	0.002443	0.000000
LFO_STORAGE	0.002361	0.002534	0.000000
AMMONIA_STORAGE	0.002295	0.002463	0.000000
METHANOL_STORAGE	0.002287	0.002454	0.000000
CO2_STORAGE	1.924958	0.462295	0.000000
DHN	531.170066	0.000000	0.000000
EFFICIENCY	3200.000000	0.000000	0.000000
GRID	2209.766826	0.000000	0.000000
AMMONIA_TO_H2	0.000015	0.000029	0.000000
ATM_CCS	0.000084	0.000062	0.000000
BIOMETHANATION	0.000017	0.000004	0.000000
BIO_HYDROLYSIS	0.000038	0.000035	0.000000
GASIFICATION_SNG	0.000348	0.000510	0.000000
H2_BIOMASS	0.000320	0.000466	0.000000
H2_ELECTROLYSIS	0.000047	0.000017	0.000000
INDUSTRY_CCS	0.000158	0.000118	0.000000
PYROLYSIS_TO_FUELS	0.000114	0.000066	0.000000
PYROLYSIS_TO_LFO	0.000136	0.000129	0.000000
SMR	0.000018	0.000035	0.000000
SYN_METHANATION	0.000022	0.000169	0.000000
ELECTRICITY	0.000000	0.000000	2326.680007
GASOLINE	0.000000	0.000000	0.000010
DIESEL	0.000000	0.000000	0.000023
BIOETHANOL	0.000000	0.000000	0.000275
BIODIESEL	0.000000	0.000000	0.000098
LFO	0.000000	0.000000	0.000021
GAS	0.000000	0.000000	753.978659
GAS_RE	0.000000	0.000000	12170.326033
WOOD	0.000000	0.000000	767.520038
WET_BIOMASS	0.000000	0.000000	224.064005
COAL	0.000000	0.000000	0.000005
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	411.179980
H2	0.000000	0.000000	0.000107
H2_RE	0.000000	0.000000	0.000000
AMMONIA	0.000000	0.000000	774.835275
METHANOL	0.000000	0.000000	3153.329180
AMMONIA_RE	0.000000	0.000000	0.000023
METHANOL_RE	0.000000	0.000000	0.000038
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
