Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	0.000065	0.000000
CCGT_AMMONIA	0.000018	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2627.369871	0.000000
WIND_ONSHORE	185.666667	0.000000
WIND_OFFSHORE	152.800000	0.000000
HYDRO_RIVER	8.078750	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	150.621037	0.000000
IND_COGEN_WOOD	0.000014	0.000000
IND_COGEN_WASTE	0.000025	0.000000
IND_BOILER_GAS	0.000022	0.000000
IND_BOILER_WOOD	0.000019	0.000000
IND_BOILER_OIL	0.000018	0.000000
IND_BOILER_COAL	0.000016	0.000000
IND_BOILER_WASTE	21.243900	0.000000
IND_DIRECT_ELEC	1.341188	0.000000
DHN_HP_ELEC	95.088418	0.000000
DHN_COGEN_GAS	24.396470	0.000000
DHN_COGEN_WOOD	0.000015	0.000000
DHN_COGEN_WASTE	0.000023	0.000000
DHN_COGEN_WET_BIOMASS	0.000020	0.000000
DHN_COGEN_BIO_HYDROLYSIS	152.615028	0.000000
DHN_BOILER_GAS	0.000018	0.000000
DHN_BOILER_WOOD	0.000020	0.000000
DHN_BOILER_OIL	0.000018	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000005	0.000000
DEC_HP_ELEC	234.139222	0.000000
DEC_THHP_GAS	0.000037	0.000000
DEC_COGEN_GAS	0.000031	0.000000
DEC_COGEN_OIL	0.000030	0.000000
DEC_ADVCOGEN_GAS	0.000009	0.000000
DEC_ADVCOGEN_H2	0.000006	0.000000
DEC_BOILER_GAS	0.000035	0.000000
DEC_BOILER_WOOD	0.000032	0.000000
DEC_BOILER_OIL	0.000038	0.000000
DEC_SOLAR	0.000055	0.000000
DEC_DIRECT_ELEC	0.000028	0.000000
TRAMWAY_TROLLEY	5.827856	0.000000
BUS_COACH_DIESEL	0.000001	0.000000
BUS_COACH_HYDIESEL	0.000032	0.000000
BUS_COACH_CNG_STOICH	47.224590	0.000000
BUS_COACH_FC_HYBRIDH2	0.000001	0.000000
TRAIN_PUB	41.020158	0.000000
CAR_GASOLINE	0.000004	0.000000
CAR_DIESEL	0.000003	0.000000
CAR_NG	311.225935	0.000000
CAR_METHANOL	0.000004	0.000000
CAR_HEV	0.000012	0.000000
CAR_PHEV	0.001691	0.000000
CAR_BEV	4041.978319	0.000000
CAR_FUEL_CELL	0.000025	0.000000
TRAIN_FREIGHT	9.935991	0.000000
BOAT_FREIGHT_DIESEL	0.000001	0.000000
BOAT_FREIGHT_NG	22.447978	0.000000
BOAT_FREIGHT_METHANOL	0.000001	0.000000
TRUCK_DIESEL	0.000004	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000000	0.000000
TRUCK_ELEC	514.659062	0.000000
TRUCK_NG	0.000000	0.000000
HABER_BOSCH	0.000020	0.000000
SYN_METHANOLATION	0.000021	0.000000
METHANE_TO_METHANOL	0.000021	0.000000
BIOMASS_TO_METHANOL	25.813786	0.000000
OIL_TO_HVC	0.000023	0.000000
GAS_TO_HVC	0.000018	0.000000
BIOMASS_TO_HVC	0.000021	0.000000
METHANOL_TO_HVC	69.413716	0.000000
PHS	0.756589	0.000000
BATT_LI	118.524641	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000063	0.000000
TS_DEC_HP_ELEC	33.417793	0.000000
TS_DEC_THHP_GAS	0.000063	0.000000
TS_DEC_COGEN_GAS	0.000063	0.000000
TS_DEC_COGEN_OIL	0.000063	0.000000
TS_DEC_ADVCOGEN_GAS	0.000063	0.000000
TS_DEC_ADVCOGEN_H2	0.000063	0.000000
TS_DEC_BOILER_GAS	0.000063	0.000000
TS_DEC_BOILER_WOOD	0.000063	0.000000
TS_DEC_BOILER_OIL	0.000063	0.000000
TS_DHN_DAILY	0.000438	0.000000
TS_DHN_SEASONAL	97.431878	0.000000
TS_HIGH_TEMP	160.739000	0.000000
GAS_STORAGE	7.509590	0.000000
H2_STORAGE	0.000505	0.000000
DIESEL_STORAGE	0.000433	0.000000
GASOLINE_STORAGE	0.000434	0.000000
LFO_STORAGE	0.000450	0.000000
AMMONIA_STORAGE	0.000437	0.000000
METHANOL_STORAGE	0.000436	0.000000
CO2_STORAGE	0.000439	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000018	0.000000
ATM_CCS	0.000008	0.000000
BIOMETHANATION	0.000009	0.000000
BIO_HYDROLYSIS	0.000013	0.000000
GASIFICATION_SNG	0.000019	0.000000
H2_BIOMASS	0.000018	0.000000
H2_ELECTROLYSIS	0.000010	0.000000
INDUSTRY_CCS	0.000007	0.000000
PYROLYSIS_TO_FUELS	0.000020	0.000000
PYROLYSIS_TO_LFO	0.000025	0.000000
SMR	0.000022	0.000000
SYN_METHANATION	0.000019	0.000000
ELECTRICITY	0.000000	5685.599378
GASOLINE	0.000000	0.000042
DIESEL	0.000000	0.000090
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	0.000108
GAS	0.000000	4544.295754
GAS_RE	0.000000	0.000000
WOOD	0.000000	276.120014
WET_BIOMASS	0.000000	459.020011
COAL	0.000000	0.000115
