Name	EP_constr	EP_op
NUCLEAR	0.000000	0.000000
CCGT	0.000030	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2034.862086	0.000000
WIND_ONSHORE	74.327099	0.000000
WIND_OFFSHORE	56.364790	0.000000
HYDRO_RIVER	3.045066	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	50.958982	0.000000
IND_COGEN_WOOD	0.000008	0.000000
IND_COGEN_WASTE	0.000006	0.000000
IND_BOILER_GAS	0.000007	0.000000
IND_BOILER_WOOD	0.000008	0.000000
IND_BOILER_OIL	0.000006	0.000000
IND_BOILER_COAL	0.000006	0.000000
IND_BOILER_WASTE	8.407444	0.000000
IND_DIRECT_ELEC	0.522175	0.000000
DHN_HP_ELEC	44.914361	0.000000
DHN_COGEN_GAS	11.257974	0.000000
DHN_COGEN_WOOD	0.000008	0.000000
DHN_COGEN_WASTE	0.000006	0.000000
DHN_COGEN_WET_BIOMASS	0.000005	0.000000
DHN_COGEN_BIO_HYDROLYSIS	38.216532	0.000000
DHN_BOILER_GAS	0.000006	0.000000
DHN_BOILER_WOOD	0.000008	0.000000
DHN_BOILER_OIL	0.000006	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000004	0.000000
DEC_HP_ELEC	110.622208	0.000000
DEC_THHP_GAS	0.000017	0.000000
DEC_COGEN_GAS	0.000008	0.000000
DEC_COGEN_OIL	0.000008	0.000000
DEC_ADVCOGEN_GAS	0.000003	0.000000
DEC_ADVCOGEN_H2	0.000002	0.000000
DEC_BOILER_GAS	0.000021	0.000000
DEC_BOILER_WOOD	0.000010	0.000000
DEC_BOILER_OIL	0.000023	0.000000
DEC_SOLAR	0.000042	0.000000
DEC_DIRECT_ELEC	0.000011	0.000000
TRAMWAY_TROLLEY	4.362086	0.000000
BUS_COACH_DIESEL	0.000000	0.000000
BUS_COACH_HYDIESEL	0.000015	0.000000
BUS_COACH_CNG_STOICH	17.110735	0.000000
BUS_COACH_FC_HYBRIDH2	0.000000	0.000000
TRAIN_PUB	23.688908	0.000000
CAR_GASOLINE	0.000001	0.000000
