TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	0.008013	0.000203	25.000000	0.000000	0.000010	Infinity	0.000000	0.000000	1.000000	0.009317	0.962000	0.048263	0.001630
CCGT_AMMONIA	0.002251	0.000057	25.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.000494	0.962000	0.048263	0.000458
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	51482.247466	588.199471	25.000000	0.000000	59.174997	59.200000	0.000000	0.586116	1.000000	0.118708	1.000000	0.048263	65684.246766
WIND_ONSHORE	10399.999992	121.000000	30.000000	0.000000	10.000000	10.000000	0.000000	0.202968	1.000000	0.243255	1.000000	0.041639	5569.999996
WIND_OFFSHORE	29820.000003	207.600000	30.000000	0.000000	6.000000	6.000000	0.000000	0.206272	1.000000	0.412023	1.000000	0.041639	4584.000000
HYDRO_RIVER	579.600002	5.796000	40.000000	0.000000	0.115000	0.115000	0.000000	0.004644	1.000000	0.484000	1.000000	0.033427	323.150001
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	10309.498132	661.708923	25.000000	0.000000	7.311701	Infinity	0.000000	0.688399	1.000000	0.688500	0.850000	0.048263	3765.525913
IND_COGEN_WOOD	0.002234	0.000082	25.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000635	0.850000	0.048263	0.000350
IND_COGEN_WASTE	0.003208	0.000118	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000875	0.850000	0.048263	0.000633
IND_BOILER_GAS	0.001686	0.000034	17.000000	0.000000	0.000029	Infinity	0.000000	0.000000	1.000000	0.004928	0.950000	0.067080	0.000369
IND_BOILER_WOOD	0.000479	0.000010	17.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.001716	0.900000	0.067080	0.000329
IND_BOILER_OIL	0.001309	0.000028	17.000000	0.000000	0.000024	Infinity	0.000000	0.000000	1.000000	0.000475	0.950000	0.067080	0.000308
IND_BOILER_COAL	0.000740	0.000015	17.000000	0.000000	0.000006	Infinity	0.000000	0.000000	1.000000	0.000265	0.900000	0.067080	0.000269
IND_BOILER_WASTE	526.385620	10.527712	17.000000	0.000000	4.577266	Infinity	0.000000	0.225702	1.000000	0.360588	0.900000	0.067080	361.146308
IND_DIRECT_ELEC	4148.520579	18.868271	15.000000	0.000000	12.495544	Infinity	0.000000	0.085899	1.000000	0.050271	0.950000	0.074944	20.117826
DHN_HP_ELEC	5656.121413	191.816291	25.000000	0.000000	16.394555	Infinity	0.000000	0.677778	1.000000	0.248820	0.950000	0.048263	2377.210449
DHN_COGEN_GAS	4855.985259	142.571727	25.000000	0.000000	3.884788	Infinity	0.000000	0.075790	1.000000	0.117421	0.850000	0.048263	609.911749
DHN_COGEN_WOOD	0.002360	0.000087	25.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000307	0.850000	0.048263	0.000369
DHN_COGEN_WASTE	0.002883	0.000106	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000360	0.850000	0.048263	0.000569
DHN_COGEN_WET_BIOMASS	0.001207	0.000099	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000160	0.750000	0.048263	0.000509
DHN_COGEN_BIO_HYDROLYSIS	17981.113177	879.252671	15.000000	0.000000	3.960598	Infinity	0.000000	0.246431	1.000000	0.374483	0.850000	0.074944	2289.225422
DHN_BOILER_GAS	0.001391	0.000028	17.000000	0.000000	0.000024	Infinity	0.000000	0.000000	1.000000	0.000352	0.950000	0.067080	0.000305
DHN_BOILER_WOOD	0.000493	0.000010	17.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.000369	0.900000	0.067080	0.000338
DHN_BOILER_OIL	0.001323	0.000028	17.000000	0.000000	0.000024	Infinity	0.000000	0.000000	1.000000	0.000245	0.950000	0.067080	0.000311
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000238	0.000000	30.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000416	1.000000	0.041639	0.000140
DEC_HP_ELEC	14300.254845	595.843952	18.000000	0.000000	29.065559	Infinity	0.000000	1.000000	1.000000	0.374624	1.000000	0.063806	4214.506001
DEC_THHP_GAS	0.000648	0.000019	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.001274	1.000000	0.058246	0.000732
DEC_COGEN_GAS	0.002551	0.000164	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.001043	1.000000	0.058246	0.000621
DEC_COGEN_OIL	0.002264	0.000138	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000237	1.000000	0.058246	0.000593
DEC_ADVCOGEN_GAS	0.006294	0.000117	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.002032	1.000000	0.058246	0.000183
DEC_ADVCOGEN_H2	0.004135	0.000077	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000192	1.000000	0.058246	0.000121
DEC_BOILER_GAS	0.002059	0.000062	17.000000	0.000000	0.000013	Infinity	0.000000	0.000000	1.000000	0.000415	1.000000	0.067080	0.000590
DEC_BOILER_WOOD	0.003699	0.000130	17.000000	0.000000	0.000008	Infinity	0.000000	0.000000	1.000000	0.000475	1.000000	0.067080	0.000548
DEC_BOILER_OIL	0.001997	0.000120	17.000000	0.000000	0.000014	Infinity	0.000000	0.000000	1.000000	0.000275	1.000000	0.067080	0.000641
DEC_SOLAR	0.001537	0.000017	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.001397	1.000000	0.058246	0.001110
DEC_DIRECT_ELEC	0.010576	0.000046	15.000000	0.000000	0.000264	Infinity	0.000000	0.000000	1.000000	0.000126	1.000000	0.074944	0.000426
TRAMWAY_TROLLEY	6070.682963	121.413659	30.000000	0.000000	9.713093	Infinity	0.000000	0.300000	0.300000	0.342000	0.342000	0.041639	174.835669
BUS_COACH_DIESEL	0.000073	0.000004	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000017	0.297000	0.074944	0.000011
BUS_COACH_HYDIESEL	0.003322	0.000133	15.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.002645	0.297000	0.074944	0.000475
BUS_COACH_CNG_STOICH	4555.930177	228.169335	15.000000	0.000000	7.456514	Infinity	0.000000	0.200000	1.000000	0.297000	0.297000	0.074944	708.368849
BUS_COACH_FC_HYBRIDH2	0.000117	0.000003	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000070	0.297000	0.074944	0.000015
TRAIN_PUB	30400.215365	1095.213057	40.000000	0.000000	20.132593	Infinity	0.000000	0.500000	0.500000	0.275000	0.275000	0.033427	1640.806326
CAR_GASOLINE	0.000093	0.000005	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000399	0.051400	0.108434	0.000040
CAR_DIESEL	0.000074	0.000004	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000774	0.051400	0.108434	0.000033
CAR_NG	7417.551450	414.967913	10.000000	0.000000	17.290330	Infinity	0.000000	0.080261	1.000000	0.051400	0.051400	0.108434	3112.259350
CAR_METHANOL	0.000093	0.000005	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000802	0.051400	0.108434	0.000040
CAR_HEV	0.000220	0.000017	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000800	0.051400	0.108434	0.000117
CAR_PHEV	0.033678	0.002511	10.000000	0.000000	0.000074	Infinity	0.000000	0.000000	1.000000	0.020112	0.051400	0.108434	0.016913
CAR_BEV	89161.286445	1981.361921	10.000000	0.000000	198.136192	Infinity	0.000000	0.919739	1.000000	0.051400	0.051400	0.108434	40419.783189
CAR_FUEL_CELL	0.000392	0.000009	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.001550	0.051400	0.108434	0.000253
TRAIN_FREIGHT	850.488113	17.091540	40.000000	0.000000	8.177770	Infinity	0.000000	1.000000	1.000000	0.342000	0.342000	0.033427	397.439637
