Name	Used	Potential
ELECTRICITY	27600.000080	27600.000000
GASOLINE	0.000122	1000000.000000
DIESEL	0.000286	1000000.000000
BIOETHANOL	0.002480	1000000.000000
BIODIESEL	0.000814	1000000.000000
LFO	0.000346	1000000.000000
GAS	17019.834285	1000000.000000
GAS_RE	103138.356209	1000000.000000
WOOD	23400.001156	23400.000000
WET_BIOMASS	38900.000927	38900.000000
COAL	0.000286	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	17799.999142	17800.000000
H2	0.001220	1000000.000000
H2_RE	0.000002	1000000.000000
AMMONIA	10195.200985	1000000.000000
METHANOL	38455.233898	1000000.000000
AMMONIA_RE	0.000286	1000000.000000
METHANOL_RE	0.000341	1000000.000000
ELEC_EXPORT	0.000243	1000000.000000
CO2_EMISSIONS	46410.799648	1000000.000000
RES_WIND	42965.113561	1000000.000000
RES_SOLAR	61534.848496	1000000.000000
RES_HYDRO	487.581502	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	0.000109	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
