Name	Einv_constr	Einv_op
NUCLEAR	0.000000	0.000000
CCGT	219.487681	0.000000
CCGT_AMMONIA	0.000035	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	10580.489548	0.000000
WIND_ONSHORE	956.666676	0.000000
WIND_OFFSHORE	547.999996	0.000000
HYDRO_RIVER	23.747512	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	426.665536	0.000000
IND_COGEN_WOOD	0.000030	0.000000
IND_COGEN_WASTE	0.000003	0.000000
IND_BOILER_GAS	0.000026	0.000000
IND_BOILER_WOOD	25.125010	0.000000
IND_BOILER_OIL	0.000024	0.000000
IND_BOILER_COAL	0.000017	0.000000
IND_BOILER_WASTE	42.952748	0.000000
IND_DIRECT_ELEC	5.767128	0.000000
DHN_HP_ELEC	96.418566	0.000000
DHN_COGEN_GAS	0.000046	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000414	0.000000
DHN_BOILER_GAS	0.000001	0.000000
DHN_BOILER_WOOD	0.000005	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000014	0.000000
DEC_HP_ELEC	286.177326	0.000000
DEC_THHP_GAS	0.000142	0.000000
DEC_COGEN_GAS	0.000012	0.000000
DEC_COGEN_OIL	0.000001	0.000000
DEC_ADVCOGEN_GAS	0.000034	0.000000
DEC_ADVCOGEN_H2	0.000002	0.000000
DEC_BOILER_GAS	0.000044	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000020	0.000000
DEC_SOLAR	0.000061	0.000000
DEC_DIRECT_ELEC	0.000014	0.000000
TRAMWAY_TROLLEY	23.699898	0.000000
BUS_COACH_DIESEL	0.001918	0.000000
BUS_COACH_HYDIESEL	0.001372	0.000000
BUS_COACH_CNG_STOICH	188.890077	0.000000
BUS_COACH_FC_HYBRIDH2	0.000021	0.000000
TRAIN_PUB	153.511304	0.000000
CAR_GASOLINE	0.000414	0.000000
CAR_DIESEL	0.000196	0.000000
CAR_NG	0.000342	0.000000
CAR_METHANOL	0.000072	0.000000
CAR_HEV	0.000310	0.000000
CAR_PHEV	0.010894	0.000000
CAR_BEV	16048.462840	0.000000
CAR_FUEL_CELL	1199.987141	0.000000
TRAIN_FREIGHT	38.844345	0.000000
BOAT_FREIGHT_DIESEL	80.223581	0.000000
BOAT_FREIGHT_NG	0.000003	0.000000
BOAT_FREIGHT_METHANOL	0.000018	0.000000
