Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	56.031814	0.000000
CCGT_AMMONIA	0.000009	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2627.369888	0.000000
WIND_ONSHORE	185.666669	0.000000
WIND_OFFSHORE	152.799999	0.000000
HYDRO_RIVER	8.078754	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	109.319777	0.000000
IND_COGEN_WOOD	0.000006	0.000000
IND_COGEN_WASTE	0.000001	0.000000
IND_BOILER_GAS	0.000007	0.000000
IND_BOILER_WOOD	7.156546	0.000000
IND_BOILER_OIL	0.000007	0.000000
IND_BOILER_COAL	0.000005	0.000000
IND_BOILER_WASTE	12.234555	0.000000
IND_DIRECT_ELEC	1.661015	0.000000
DHN_HP_ELEC	65.946660	0.000000
DHN_COGEN_GAS	0.000012	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000132	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000001	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000004	0.000000
DEC_HP_ELEC	195.734492	0.000000
DEC_THHP_GAS	0.000039	0.000000
DEC_COGEN_GAS	0.000003	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000002	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000012	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000006	0.000000
DEC_SOLAR	0.000016	0.000000
DEC_DIRECT_ELEC	0.000004	0.000000
TRAMWAY_TROLLEY	5.827844	0.000000
BUS_COACH_DIESEL	0.000479	0.000000
BUS_COACH_HYDIESEL	0.000347	0.000000
BUS_COACH_CNG_STOICH	47.222519	0.000000
BUS_COACH_FC_HYBRIDH2	0.000006	0.000000
TRAIN_PUB	41.020234	0.000000
CAR_GASOLINE	0.000110	0.000000
CAR_DIESEL	0.000052	0.000000
CAR_NG	0.000091	0.000000
CAR_METHANOL	0.000019	0.000000
CAR_HEV	0.000083	0.000000
CAR_PHEV	0.002874	0.000000
CAR_BEV	4154.678197	0.000000
CAR_FUEL_CELL	329.408235	0.000000
TRAIN_FREIGHT	9.935975	0.000000
BOAT_FREIGHT_DIESEL	22.447883	0.000000
BOAT_FREIGHT_NG	0.000001	0.000000
BOAT_FREIGHT_METHANOL	0.000005	0.000000
TRUCK_DIESEL	0.000010	0.000000
TRUCK_METHANOL	0.000004	0.000000
TRUCK_FUEL_CELL	366.058702	0.000000
TRUCK_ELEC	0.000013	0.000000
TRUCK_NG	0.000007	0.000000
HABER_BOSCH	0.000002	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	8.547053	0.000000
OIL_TO_HVC	0.000001	0.000000
GAS_TO_HVC	0.000002	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	69.413734	0.000000
PHS	0.756602	0.000000
BATT_LI	0.000563	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000055	0.000000
TS_DEC_HP_ELEC	23.672457	0.000000
TS_DEC_THHP_GAS	0.000055	0.000000
TS_DEC_COGEN_GAS	0.000055	0.000000
TS_DEC_COGEN_OIL	0.000055	0.000000
TS_DEC_ADVCOGEN_GAS	0.000055	0.000000
TS_DEC_ADVCOGEN_H2	0.000055	0.000000
TS_DEC_BOILER_GAS	0.000055	0.000000
TS_DEC_BOILER_WOOD	0.000055	0.000000
TS_DEC_BOILER_OIL	0.000055	0.000000
TS_DHN_DAILY	0.000205	0.000000
TS_DHN_SEASONAL	85.532315	0.000000
TS_HIGH_TEMP	432.806918	0.000000
GAS_STORAGE	7.620950	0.000000
H2_STORAGE	0.007959	0.000000
DIESEL_STORAGE	0.000163	0.000000
GASOLINE_STORAGE	0.000163	0.000000
LFO_STORAGE	0.000169	0.000000
AMMONIA_STORAGE	0.000165	0.000000
METHANOL_STORAGE	0.000164	0.000000
CO2_STORAGE	0.000001	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000014	0.000000
BIO_HYDROLYSIS	92.961907	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000002	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000002	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000004	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	5685.545318
GASOLINE	0.000000	0.000405
DIESEL	0.000000	0.000421
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	0.000502
GAS	0.000000	20909.299919
GAS_RE	0.000000	0.000000
WOOD	0.000000	276.121184
WET_BIOMASS	0.000000	459.021966
COAL	0.000000	0.000565
URANIUM	0.000000	0.000000
WASTE	0.000000	2670.008273
H2	0.000000	0.000013
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000369
METHANOL	0.000000	0.000447
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
