Name	EP_constr	EP_op
NUCLEAR	0.000000	0.000000
CCGT	25.856392	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2034.862099	0.000000
WIND_ONSHORE	74.327100	0.000000
WIND_OFFSHORE	56.364790	0.000000
HYDRO_RIVER	3.045067	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	36.985700	0.000000
IND_COGEN_WOOD	0.000004	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000002	0.000000
IND_BOILER_WOOD	2.832261	0.000000
IND_BOILER_OIL	0.000002	0.000000
IND_BOILER_COAL	0.000002	0.000000
IND_BOILER_WASTE	4.841924	0.000000
IND_DIRECT_ELEC	0.646695	0.000000
DHN_HP_ELEC	31.149452	0.000000
DHN_COGEN_GAS	0.000005	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000033	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000001	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000004	0.000000
DEC_HP_ELEC	92.477380	0.000000
DEC_THHP_GAS	0.000018	0.000000
DEC_COGEN_GAS	0.000001	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000000	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000007	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000004	0.000000
DEC_SOLAR	0.000012	0.000000
DEC_DIRECT_ELEC	0.000002	0.000000
TRAMWAY_TROLLEY	4.362077	0.000000
BUS_COACH_DIESEL	0.000174	0.000000
BUS_COACH_HYDIESEL	0.000167	0.000000
BUS_COACH_CNG_STOICH	17.109985	0.000000
BUS_COACH_FC_HYBRIDH2	0.000002	0.000000
TRAIN_PUB	23.688951	0.000000
CAR_GASOLINE	0.000039	0.000000
CAR_DIESEL	0.000018	0.000000
CAR_NG	0.000032	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000039	0.000000
CAR_PHEV	0.001287	0.000000
CAR_BEV	2152.449129	0.000000
CAR_FUEL_CELL	120.892058	0.000000
TRAIN_FREIGHT	4.290575	0.000000
BOAT_FREIGHT_DIESEL	8.081518	0.000000
BOAT_FREIGHT_NG	0.000000	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000004	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	133.817228	0.000000
TRUCK_ELEC	0.000009	0.000000
TRUCK_NG	0.000003	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.206864	0.000000
BATT_LI	0.000521	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000022	0.000000
TS_DEC_HP_ELEC	9.441506	0.000000
TS_DEC_THHP_GAS	0.000022	0.000000
TS_DEC_COGEN_GAS	0.000022	0.000000
TS_DEC_COGEN_OIL	0.000022	0.000000
TS_DEC_ADVCOGEN_GAS	0.000022	0.000000
TS_DEC_ADVCOGEN_H2	0.000022	0.000000
TS_DEC_BOILER_GAS	0.000022	0.000000
TS_DEC_BOILER_WOOD	0.000022	0.000000
TS_DEC_BOILER_OIL	0.000022	0.000000
TS_DHN_DAILY	0.000082	0.000000
TS_DHN_SEASONAL	20.881594	0.000000
TS_HIGH_TEMP	74.968817	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000011	0.000000
BIO_HYDROLYSIS	75.690338	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000001	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000001	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	717.600257
GASOLINE	0.000000	0.000043
DIESEL	0.000000	0.000060
BIOETHANOL	0.000000	0.003787
BIODIESEL	0.000000	894.063229
LFO	0.000000	0.000052
GAS	0.000000	1957.799618
GAS_RE	0.000000	523.024673
WOOD	0.000000	2620.811236
WET_BIOMASS	0.000000	2061.708832
COAL	0.000000	0.000261
URANIUM	0.000000	0.000000
WASTE	0.000000	427.201324
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
