TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	6887.987379	174.876363	25.000000	0.000000	8.922263	Infinity	0.000000	0.177729	1.000000	0.287550	0.962000	0.048263	1400.795361
CCGT_AMMONIA	0.001094	0.000028	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.005385	0.962000	0.048263	0.000222
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	51482.247802	588.199475	25.000000	0.000000	59.174997	59.200000	0.000000	0.483399	1.000000	0.117923	1.000000	0.048263	65684.247195
WIND_ONSHORE	10400.000106	121.000001	30.000000	0.000000	10.000000	10.000000	0.000000	0.165758	1.000000	0.239279	1.000000	0.041639	5570.000057
WIND_OFFSHORE	29819.999789	207.599999	30.000000	0.000000	6.000000	6.000000	0.000000	0.169271	1.000000	0.407251	1.000000	0.041639	4583.999968
HYDRO_RIVER	579.600283	5.796003	40.000000	0.000000	0.115000	0.115000	0.000000	0.003843	1.000000	0.482421	1.000000	0.033427	323.150158
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	7482.567234	480.264067	25.000000	0.000000	5.306785	Infinity	0.000000	0.507618	1.000000	0.699689	0.850000	0.048263	2732.994415
IND_COGEN_WOOD	0.001036	0.000038	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.017881	0.850000	0.048263	0.000162
IND_COGEN_WASTE	0.000106	0.000004	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.011434	0.850000	0.048263	0.000021
IND_BOILER_GAS	0.000576	0.000012	17.000000	0.000000	0.000010	Infinity	0.000000	0.000000	1.000000	0.002343	0.950000	0.067080	0.000126
IND_BOILER_WOOD	177.326331	3.546527	17.000000	0.000000	1.541968	Infinity	0.000000	0.120626	1.000000	0.572223	0.900000	0.067080	121.661283
IND_BOILER_OIL	0.000493	0.000011	17.000000	0.000000	0.000009	Infinity	0.000000	0.000000	1.000000	0.002357	0.950000	0.067080	0.000116
IND_BOILER_COAL	0.000219	0.000004	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.001306	0.900000	0.067080	0.000080
IND_BOILER_WASTE	303.150260	6.063005	17.000000	0.000000	2.636089	Infinity	0.000000	0.225641	1.000000	0.626121	0.900000	0.067080	207.987439
IND_DIRECT_ELEC	5137.799477	23.367702	15.000000	0.000000	15.475300	Infinity	0.000000	0.146114	1.000000	0.069064	0.950000	0.074944	24.915232
DHN_HP_ELEC	3922.689283	133.030332	25.000000	0.000000	11.370114	Infinity	0.000000	0.999999	1.000000	0.548892	0.950000	0.048263	1648.666510
DHN_COGEN_GAS	0.002329	0.000068	25.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.012740	0.850000	0.048263	0.000293
DHN_COGEN_WOOD	0.000003	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002360	0.850000	0.048263	0.000001
DHN_COGEN_WASTE	0.000004	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.003576	0.850000	0.048263	0.000001
DHN_COGEN_WET_BIOMASS	0.000002	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001847	0.750000	0.048263	0.000001
DHN_COGEN_BIO_HYDROLYSIS	0.015497	0.000758	15.000000	0.000000	0.000003	Infinity	0.000000	0.000001	1.000000	0.044619	0.850000	0.074944	0.001973
DHN_BOILER_GAS	0.000015	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001081	0.950000	0.067080	0.000003
DHN_BOILER_WOOD	0.000035	0.000001	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001766	0.900000	0.067080	0.000024
DHN_BOILER_OIL	0.000001	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001238	0.950000	0.067080	0.000000
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000200	0.000000	30.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.009026	1.000000	0.041639	0.000118
DEC_HP_ELEC	11954.652842	498.110535	18.000000	0.000000	24.298075	Infinity	0.000000	0.999999	1.000000	0.444267	1.000000	0.063806	3523.220858
DEC_THHP_GAS	0.000689	0.000020	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.012044	1.000000	0.058246	0.000779
DEC_COGEN_GAS	0.000239	0.000015	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.007071	1.000000	0.058246	0.000058
DEC_COGEN_OIL	0.000024	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.006179	1.000000	0.058246	0.000006
DEC_ADVCOGEN_GAS	0.001108	0.000021	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004537	1.000000	0.058246	0.000032
DEC_ADVCOGEN_H2	0.000052	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001249	1.000000	0.058246	0.000002
DEC_BOILER_GAS	0.000737	0.000022	17.000000	0.000000	0.000005	Infinity	0.000000	0.000000	1.000000	0.001578	1.000000	0.067080	0.000211
DEC_BOILER_WOOD	0.000011	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004921	1.000000	0.067080	0.000002
DEC_BOILER_OIL	0.000331	0.000020	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.002014	1.000000	0.067080	0.000106
DEC_SOLAR	0.000452	0.000005	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.009505	1.000000	0.058246	0.000326
DEC_DIRECT_ELEC	0.001514	0.000007	15.000000	0.000000	0.000038	Infinity	0.000000	0.000000	1.000000	0.008105	1.000000	0.074944	0.000061
TRAMWAY_TROLLEY	6070.670657	121.413413	30.000000	0.000000	9.713073	Infinity	0.000000	0.300001	0.300000	0.342004	0.342000	0.041639	174.835315
BUS_COACH_DIESEL	0.046253	0.002316	15.000000	0.000000	0.000076	Infinity	0.000000	0.000004	1.000000	0.416987	0.297000	0.074944	0.007192
BUS_COACH_HYDIESEL	0.036481	0.001458	15.000000	0.000000	0.000044	Infinity	0.000000	0.000003	1.000000	0.321896	0.297000	0.074944	0.005212
BUS_COACH_CNG_STOICH	4555.730410	228.159330	15.000000	0.000000	7.456187	Infinity	0.000000	0.199991	1.000000	0.297002	0.297000	0.074944	708.337789
BUS_COACH_FC_HYBRIDH2	0.000642	0.000019	15.000000	0.000000	0.000001	Infinity	0.000000	0.000001	1.000000	0.059733	0.297000	0.074944	0.000085
TRAIN_PUB	30400.271280	1095.215071	40.000000	0.000000	20.132630	Infinity	0.000000	0.500000	0.500000	0.275001	0.275000	0.033427	1640.809344
CAR_GASOLINE	0.002569	0.000147	10.000000	0.000000	0.000006	Infinity	0.000000	0.000000	1.000000	0.049903	0.051400	0.108434	0.001101
CAR_DIESEL	0.001152	0.000064	10.000000	0.000000	0.000003	Infinity	0.000000	0.000001	1.000000	0.061940	0.051400	0.108434	0.000523
CAR_NG	0.002168	0.000121	10.000000	0.000000	0.000005	Infinity	0.000000	0.000001	1.000000	0.098901	0.051400	0.108434	0.000910
CAR_METHANOL	0.000447	0.000026	10.000000	0.000000	0.000001	Infinity	0.000000	0.000001	1.000000	0.061720	0.051400	0.108434	0.000191
CAR_HEV	0.001554	0.000123	10.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.050008	0.051400	0.108434	0.000826
CAR_PHEV	0.057232	0.004267	10.000000	0.000000	0.000126	Infinity	0.000000	0.000001	1.000000	0.089832	0.051400	0.108434	0.028741
CAR_BEV	91647.313170	2036.606959	10.000000	0.000000	203.660696	Infinity	0.000000	0.945385	1.000000	0.051400	0.051400	0.108434	41546.781971
CAR_FUEL_CELL	5117.592217	117.645798	10.000000	0.000000	11.764580	Infinity	0.000000	0.054612	1.000000	0.051401	0.051400	0.108434	3294.082347
TRAIN_FREIGHT	850.486721	17.091512	40.000000	0.000000	8.177757	Infinity	0.000000	1.000000	1.000000	0.342002	0.342000	0.033427	397.438987
