Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	332.438061	174.876363	0.000000
CCGT_AMMONIA	0.000053	0.000028	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	2484.711094	588.199475	0.000000
WIND_ONSHORE	433.047562	121.000001	0.000000
WIND_OFFSHORE	1241.680585	207.599999	0.000000
HYDRO_RIVER	19.374358	5.796003	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	361.134539	480.264067	0.000000
IND_COGEN_WOOD	0.000050	0.000038	0.000000
IND_COGEN_WASTE	0.000005	0.000004	0.000000
IND_BOILER_GAS	0.000039	0.000012	0.000000
IND_BOILER_WOOD	11.894989	3.546527	0.000000
IND_BOILER_OIL	0.000033	0.000011	0.000000
IND_BOILER_COAL	0.000015	0.000004	0.000000
IND_BOILER_WASTE	20.335215	6.063005	0.000000
IND_DIRECT_ELEC	385.049071	23.367702	0.000000
DHN_HP_ELEC	189.322533	133.030332	0.000000
DHN_COGEN_GAS	0.000112	0.000068	0.000000
DHN_COGEN_WOOD	0.000000	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.001161	0.000758	0.000000
DHN_BOILER_GAS	0.000001	0.000000	0.000000
DHN_BOILER_WOOD	0.000002	0.000001	0.000000
DHN_BOILER_OIL	0.000000	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000008	0.000000	0.000000
DEC_HP_ELEC	762.775970	498.110535	0.000000
DEC_THHP_GAS	0.000040	0.000020	0.000000
DEC_COGEN_GAS	0.000014	0.000015	0.000000
DEC_COGEN_OIL	0.000001	0.000001	0.000000
DEC_ADVCOGEN_GAS	0.000065	0.000021	0.000000
DEC_ADVCOGEN_H2	0.000003	0.000001	0.000000
DEC_BOILER_GAS	0.000049	0.000022	0.000000
DEC_BOILER_WOOD	0.000001	0.000000	0.000000
DEC_BOILER_OIL	0.000022	0.000020	0.000000
DEC_SOLAR	0.000026	0.000005	0.000000
DEC_DIRECT_ELEC	0.000113	0.000007	0.000000
TRAMWAY_TROLLEY	252.777798	121.413413	0.000000
BUS_COACH_DIESEL	0.003466	0.002316	0.000000
BUS_COACH_HYDIESEL	0.002734	0.001458	0.000000
BUS_COACH_CNG_STOICH	341.426280	228.159330	0.000000
BUS_COACH_FC_HYBRIDH2	0.000048	0.000019	0.000000
TRAIN_PUB	1016.192960	1095.215071	0.000000
CAR_GASOLINE	0.000279	0.000147	0.000000
CAR_DIESEL	0.000125	0.000064	0.000000
CAR_NG	0.000235	0.000121	0.000000
CAR_METHANOL	0.000048	0.000026	0.000000
CAR_HEV	0.000168	0.000123	0.000000
CAR_PHEV	0.006206	0.004267	0.000000
CAR_BEV	9937.701057	2036.606959	0.000000
CAR_FUEL_CELL	554.921905	117.645798	0.000000
TRAIN_FREIGHT	28.429306	17.091512	0.000000
BOAT_FREIGHT_DIESEL	75.184380	112.460213	0.000000
BOAT_FREIGHT_NG	0.000003	0.000005	0.000000
BOAT_FREIGHT_METHANOL	0.000017	0.000025	0.000000
