Name	Used	Potential
ELECTRICITY	27600.009883	27600.000000
GASOLINE	0.001174	1000000.000000
DIESEL	0.001338	1000000.000000
BIOETHANOL	0.080565	1000000.000000
BIODIESEL	3451.981581	1000000.000000
LFO	0.001610	1000000.000000
GAS	78311.984715	1000000.000000
GAS_RE	20116.333588	1000000.000000
WOOD	23400.100323	23400.000000
WET_BIOMASS	38900.166632	38900.000000
COAL	0.001409	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	17800.055152	17800.000000
H2	0.000036	1000000.000000
H2_RE	25042.114185	1000000.000000
AMMONIA	0.001294	1000000.000000
METHANOL	0.001278	1000000.000000
AMMONIA_RE	10195.236598	1000000.000000
METHANOL_RE	44019.668418	1000000.000000
ELEC_EXPORT	414.868935	1000000.000000
CO2_EMISSIONS	44624.784092	1000000.000000
RES_WIND	42365.997618	1000000.000000
RES_SOLAR	61128.097822	1000000.000000
RES_HYDRO	485.990928	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	0.000927	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
