Name	Used	Potential
ELECTRICITY	27598.704609	27600.000000
GASOLINE	34.553549	1000000.000000
DIESEL	76.035919	1000000.000000
BIOETHANOL	1331.903075	1000000.000000
BIODIESEL	1159.096078	1000000.000000
LFO	716.914082	1000000.000000
GAS	0.974337	1000000.000000
GAS_RE	161132.486672	1000000.000000
WOOD	23398.423229	23400.000000
WET_BIOMASS	38750.360791	38900.000000
COAL	273.703638	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	17004.519492	17800.000000
H2	5.336095	1000000.000000
H2_RE	8.088416	1000000.000000
AMMONIA	9743.602050	1000000.000000
METHANOL	15851.668729	1000000.000000
AMMONIA_RE	653.335257	1000000.000000
METHANOL_RE	978.062019	1000000.000000
ELEC_EXPORT	125.318455	1000000.000000
CO2_EMISSIONS	48644.126218	1000000.000000
RES_WIND	42783.495058	1000000.000000
RES_SOLAR	59910.195006	1000000.000000
RES_HYDRO	382.427534	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	79.808744	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
