Name	AGRO_LAND_constr	AGRO_LAND_op
NUCLEAR	0.000000	0.000000
CCGT	1.716762	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	238.756212	0.000000
WIND_ONSHORE	5.069154	0.000000
WIND_OFFSHORE	4.592686	0.000000
HYDRO_RIVER	0.175355	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	17.906371	0.000000
IND_COGEN_WOOD	17.075406	0.000000
IND_COGEN_WASTE	0.280187	0.000000
IND_BOILER_GAS	0.300650	0.000000
IND_BOILER_WOOD	0.286073	0.000000
IND_BOILER_OIL	0.308006	0.000000
IND_BOILER_COAL	0.912360	0.000000
IND_BOILER_WASTE	0.569891	0.000000
IND_DIRECT_ELEC	0.325439	0.000000
DHN_HP_ELEC	2.062744	0.000000
DHN_COGEN_GAS	2.250300	0.000000
DHN_COGEN_WOOD	18.167578	0.000000
DHN_COGEN_WASTE	0.257583	0.000000
DHN_COGEN_WET_BIOMASS	0.239658	0.000000
DHN_COGEN_BIO_HYDROLYSIS	1.918536	0.000000
DHN_BOILER_GAS	0.265764	0.000000
DHN_BOILER_WOOD	0.331281	0.000000
DHN_BOILER_OIL	0.287990	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.275911	0.000000
DEC_HP_ELEC	3.391749	0.000000
DEC_THHP_GAS	1.154715	0.000000
DEC_COGEN_GAS	3.350803	0.000000
DEC_COGEN_OIL	3.261110	0.000000
DEC_ADVCOGEN_GAS	0.198654	0.000000
DEC_ADVCOGEN_H2	0.137679	0.000000
DEC_BOILER_GAS	1.085437	0.000000
DEC_BOILER_WOOD	0.660892	0.000000
DEC_BOILER_OIL	1.179419	0.000000
DEC_SOLAR	8.868851	0.000000
DEC_DIRECT_ELEC	0.570630	0.000000
TRAMWAY_TROLLEY	0.623806	0.000000
BUS_COACH_DIESEL	0.038987	0.000000
BUS_COACH_HYDIESEL	0.449038	0.000000
BUS_COACH_CNG_STOICH	1.503154	0.000000
BUS_COACH_FC_HYBRIDH2	0.044277	0.000000
TRAIN_PUB	4.029921	0.000000
CAR_GASOLINE	0.483182	0.000000
CAR_DIESEL	0.251920	0.000000
CAR_NG	1.236822	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.954062	0.000000
CAR_PHEV	35.652234	0.000000
CAR_BEV	160.142440	0.000000
CAR_FUEL_CELL	0.287988	0.000000
TRAIN_FREIGHT	1.655953	0.000000
BOAT_FREIGHT_DIESEL	0.339230	0.000000
BOAT_FREIGHT_NG	2.339264	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.019551	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.005683	0.000000
TRUCK_ELEC	22.843823	0.000000
TRUCK_NG	0.006109	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.015054	0.000000
BATT_LI	3.116144	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	9.170499	0.000000
TS_DEC_HP_ELEC	10.399331	0.000000
TS_DEC_THHP_GAS	9.156591	0.000000
TS_DEC_COGEN_GAS	9.122100	0.000000
TS_DEC_COGEN_OIL	9.128685	0.000000
TS_DEC_ADVCOGEN_GAS	9.063814	0.000000
TS_DEC_ADVCOGEN_H2	9.064797	0.000000
TS_DEC_BOILER_GAS	9.185798	0.000000
TS_DEC_BOILER_WOOD	9.188816	0.000000
TS_DEC_BOILER_OIL	9.201696	0.000000
TS_DHN_DAILY	9.967431	0.000000
TS_DHN_SEASONAL	1.083893	0.000000
TS_HIGH_TEMP	3.018966	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	32.593723	0.000000
BIO_HYDROLYSIS	44.891881	0.000000
GASIFICATION_SNG	0.499968	0.000000
H2_BIOMASS	0.437679	0.000000
H2_ELECTROLYSIS	0.147286	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.555597	0.000000
PYROLYSIS_TO_LFO	0.674434	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	1600.724867
GASOLINE	0.000000	0.034554
DIESEL	0.000000	0.076036
