TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	2618.224282	66.473052	25.000000	0.000000	3.391482	Infinity	0.000000	0.028651	1.000000	0.101093	0.962000	0.048263	532.462710
CCGT_AMMONIA	1280.520888	32.510634	25.000000	0.000000	1.658706	Infinity	0.000000	0.001430	1.000000	0.010314	0.962000	0.048263	260.416813
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	49021.108010	560.080246	25.000000	0.000000	56.346101	59.200000	0.000000	0.558143	1.000000	0.118538	1.000000	0.048263	62544.172288
WIND_ONSHORE	10399.977078	120.999733	30.000000	0.000000	9.999978	10.000000	0.000000	0.202416	1.000000	0.242226	1.000000	0.041639	5569.987724
WIND_OFFSHORE	29818.107944	207.586828	30.000000	0.000000	5.999619	6.000000	0.000000	0.205712	1.000000	0.410310	1.000000	0.041639	4583.709149
HYDRO_RIVER	579.075193	5.790752	40.000000	0.000000	0.114896	0.115000	0.000000	0.003648	1.000000	0.379962	1.000000	0.033427	322.857399
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	10551.436561	677.237595	25.000000	0.000000	7.483288	Infinity	0.000000	0.679534	1.000000	0.662774	0.850000	0.048263	3853.893496
IND_COGEN_WOOD	1552.000511	56.906685	25.000000	0.000000	1.437038	Infinity	0.000000	0.003187	1.000000	0.016189	0.850000	0.048263	242.859339
IND_COGEN_WASTE	2429.190392	89.540124	25.000000	0.000000	0.829075	Infinity	0.000000	0.007466	1.000000	0.065726	0.850000	0.048263	479.205477
IND_BOILER_GAS	802.855140	16.084364	17.000000	0.000000	13.630817	Infinity	0.000000	0.010330	1.000000	0.005531	0.950000	0.067080	175.837543
IND_BOILER_WOOD	291.521857	5.830437	17.000000	0.000000	2.534973	Infinity	0.000000	0.005505	1.000000	0.015851	0.900000	0.067080	200.009344
IND_BOILER_OIL	766.642795	16.477933	17.000000	0.000000	13.964350	Infinity	0.000000	0.002879	1.000000	0.001505	0.950000	0.067080	180.140110
IND_BOILER_COAL	506.119864	10.122397	17.000000	0.000000	4.401042	Infinity	0.000000	0.003477	1.000000	0.005767	0.900000	0.067080	183.963568
IND_BOILER_WASTE	580.745086	11.614902	17.000000	0.000000	5.049957	Infinity	0.000000	0.196138	1.000000	0.283479	0.900000	0.067080	398.441628
IND_DIRECT_ELEC	19142.905626	87.065625	15.000000	0.000000	57.659354	Infinity	0.000000	0.091484	1.000000	0.011580	0.950000	0.074944	92.831560
DHN_HP_ELEC	8496.528026	288.143124	25.000000	0.000000	24.627617	Infinity	0.000000	0.693891	1.000000	0.173235	0.950000	0.048263	3571.004533
DHN_COGEN_GAS	5556.864314	163.149536	25.000000	0.000000	4.445491	Infinity	0.000000	0.062265	1.000000	0.086117	0.850000	0.048263	697.942158
DHN_COGEN_WOOD	1651.269072	60.546533	25.000000	0.000000	1.528953	Infinity	0.000000	0.002762	1.000000	0.011106	0.850000	0.048263	258.393031
DHN_COGEN_WASTE	2233.213794	82.316413	25.000000	0.000000	0.762189	Infinity	0.000000	0.004181	1.000000	0.033724	0.850000	0.048263	440.545247
DHN_COGEN_WET_BIOMASS	971.532502	79.424555	25.000000	0.000000	0.709148	Infinity	0.000000	0.001643	1.000000	0.014247	0.750000	0.048263	409.887435
DHN_COGEN_BIO_HYDROLYSIS	15464.025635	756.170416	15.000000	0.000000	3.406173	Infinity	0.000000	0.221501	1.000000	0.399830	0.850000	0.074944	1968.768021
DHN_BOILER_GAS	709.696726	14.218033	17.000000	0.000000	12.049180	Infinity	0.000000	0.004056	1.000000	0.002070	0.950000	0.067080	155.434427
DHN_BOILER_WOOD	337.590660	6.751813	17.000000	0.000000	2.935571	Infinity	0.000000	0.003517	1.000000	0.007366	0.900000	0.067080	231.616549
DHN_BOILER_OIL	716.821170	15.407085	17.000000	0.000000	13.056852	Infinity	0.000000	0.002494	1.000000	0.001174	0.950000	0.067080	168.433390
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	160.641651	0.189486	30.000000	0.000000	0.443761	Infinity	0.000000	0.003691	1.000000	0.051137	1.000000	0.041639	94.521192
DEC_HP_ELEC	14341.367798	597.556992	18.000000	0.000000	29.149122	Infinity	0.000000	0.952589	1.000000	0.358264	1.000000	0.063806	4226.622623
DEC_THHP_GAS	501.408387	14.645568	20.000000	0.000000	1.586735	Infinity	0.000000	0.008068	1.000000	0.055745	1.000000	0.058246	566.464538
DEC_COGEN_GAS	1852.251511	118.885647	20.000000	0.000000	1.313654	Infinity	0.000000	0.005908	1.000000	0.049305	1.000000	0.058246	450.583169
DEC_COGEN_OIL	1674.821969	102.407053	20.000000	0.000000	1.278490	Infinity	0.000000	0.001252	1.000000	0.010736	1.000000	0.058246	438.522088
DEC_ADVCOGEN_GAS	4325.548606	80.655948	20.000000	0.000000	0.597451	Infinity	0.000000	0.010205	1.000000	0.187256	1.000000	0.058246	126.062259
DEC_ADVCOGEN_H2	2997.854738	55.899225	20.000000	0.000000	0.414068	Infinity	0.000000	0.001115	1.000000	0.029522	1.000000	0.058246	87.368418
DEC_BOILER_GAS	1222.795297	36.606954	17.000000	0.000000	7.690536	Infinity	0.000000	0.002743	1.000000	0.003910	1.000000	0.067080	350.688463
DEC_BOILER_WOOD	2458.850749	86.219442	17.000000	0.000000	5.322188	Infinity	0.000000	0.002311	1.000000	0.004760	1.000000	0.067080	364.569862
DEC_BOILER_OIL	1186.086668	71.332255	17.000000	0.000000	8.352723	Infinity	0.000000	0.001592	1.000000	0.002090	1.000000	0.067080	380.884169
DEC_SOLAR	1900.293669	21.090881	20.000000	0.000000	2.642968	Infinity	0.000000	0.012517	1.000000	0.051920	1.000000	0.058246	1371.700159
DEC_DIRECT_ELEC	4044.031872	17.692639	15.000000	0.000000	101.100797	Infinity	0.000000	0.001699	1.000000	0.000184	1.000000	0.074944	162.772283
TRAMWAY_TROLLEY	6134.863801	122.697276	30.000000	0.000000	9.815782	Infinity	0.000000	0.299758	0.300000	0.338059	0.342000	0.041639	176.684077
BUS_COACH_DIESEL	99.737976	4.995061	15.000000	0.000000	0.163237	Infinity	0.000000	0.000421	1.000000	0.028574	0.297000	0.074944	15.507541
BUS_COACH_HYDIESEL	1253.890930	50.125532	15.000000	0.000000	1.505271	Infinity	0.000000	0.035720	1.000000	0.262692	0.297000	0.074944	179.127276
BUS_COACH_CNG_STOICH	3845.461434	192.587758	15.000000	0.000000	6.293718	Infinity	0.000000	0.163732	1.000000	0.287987	0.297000	0.074944	597.903169
BUS_COACH_FC_HYBRIDH2	133.828141	4.014844	15.000000	0.000000	0.128681	Infinity	0.000000	0.000371	1.000000	0.031923	0.297000	0.074944	17.757965
TRAIN_PUB	30436.505317	1096.520456	40.000000	0.000000	20.156626	Infinity	0.000000	0.499997	0.500000	0.274597	0.275000	0.033427	1642.765022
CAR_GASOLINE	307.302030	17.560116	10.000000	0.000000	0.731672	Infinity	0.000000	0.003377	1.000000	0.051125	0.051400	0.108434	131.700870
CAR_DIESEL	154.993914	8.571092	10.000000	0.000000	0.357129	Infinity	0.000000	0.000075	1.000000	0.002328	0.051400	0.108434	70.354380
CAR_NG	803.470679	44.949409	10.000000	0.000000	1.872892	Infinity	0.000000	0.008690	1.000000	0.051393	0.051400	0.108434	337.120565
CAR_METHANOL	76.740762	4.385186	10.000000	0.000000	0.182716	Infinity	0.000000	0.000008	1.000000	0.000507	0.051400	0.108434	32.888898
CAR_HEV	488.769845	38.737004	10.000000	0.000000	1.139324	Infinity	0.000000	0.004956	1.000000	0.048178	0.051400	0.108434	259.765792
CAR_PHEV	18889.144991	1408.401162	10.000000	0.000000	41.423564	Infinity	0.000000	0.091031	1.000000	0.024340	0.051400	0.108434	9485.996059
CAR_BEV	86382.477646	1919.610614	10.000000	0.000000	191.961061	Infinity	0.000000	0.890603	1.000000	0.051387	0.051400	0.108434	39160.056533
CAR_FUEL_CELL	120.659774	2.773788	10.000000	0.000000	0.277379	Infinity	0.000000	0.001259	1.000000	0.050262	0.051400	0.108434	77.666062
TRAIN_FREIGHT	844.304518	16.967273	40.000000	0.000000	8.118313	Infinity	0.000000	1.000000	1.000000	0.340264	0.342000	0.033427	394.549996
