Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	21.298508	0.000000
CCGT_AMMONIA	10.416673	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2501.766892	0.000000
WIND_ONSHORE	185.666257	0.000000
WIND_OFFSHORE	152.790305	0.000000
HYDRO_RIVER	8.071435	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	154.155740	0.000000
IND_COGEN_WOOD	9.714374	0.000000
IND_COGEN_WASTE	19.168219	0.000000
IND_BOILER_GAS	10.343385	0.000000
IND_BOILER_WOOD	11.765256	0.000000
IND_BOILER_OIL	10.596477	0.000000
IND_BOILER_COAL	10.821386	0.000000
IND_BOILER_WASTE	23.437743	0.000000
IND_DIRECT_ELEC	6.188771	0.000000
DHN_HP_ELEC	142.840181	0.000000
DHN_COGEN_GAS	27.917686	0.000000
DHN_COGEN_WOOD	10.335721	0.000000
DHN_COGEN_WASTE	17.621810	0.000000
DHN_COGEN_WET_BIOMASS	16.395497	0.000000
DHN_COGEN_BIO_HYDROLYSIS	131.251201	0.000000
DHN_BOILER_GAS	9.143202	0.000000
DHN_BOILER_WOOD	13.624503	0.000000
DHN_BOILER_OIL	9.907846	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	3.150706	0.000000
DEC_HP_ELEC	234.812368	0.000000
DEC_THHP_GAS	28.323227	0.000000
DEC_COGEN_GAS	22.529158	0.000000
DEC_COGEN_OIL	21.926104	0.000000
DEC_ADVCOGEN_GAS	6.303113	0.000000
DEC_ADVCOGEN_H2	4.368421	0.000000
DEC_BOILER_GAS	20.628733	0.000000
DEC_BOILER_WOOD	21.445286	0.000000
DEC_BOILER_OIL	22.404951	0.000000
DEC_SOLAR	68.585008	0.000000
DEC_DIRECT_ELEC	10.851486	0.000000
TRAMWAY_TROLLEY	5.889469	0.000000
BUS_COACH_DIESEL	1.033836	0.000000
BUS_COACH_HYDIESEL	11.941818	0.000000
BUS_COACH_CNG_STOICH	39.860211	0.000000
BUS_COACH_FC_HYBRIDH2	1.183864	0.000000
TRAIN_PUB	41.069126	0.000000
CAR_GASOLINE	13.170087	0.000000
CAR_DIESEL	7.035438	0.000000
CAR_NG	33.712056	0.000000
CAR_METHANOL	3.288890	0.000000
CAR_HEV	25.976579	0.000000
CAR_PHEV	948.599606	0.000000
CAR_BEV	3916.005653	0.000000
CAR_FUEL_CELL	7.766606	0.000000
TRAIN_FREIGHT	9.863750	0.000000
BOAT_FREIGHT_DIESEL	2.837028	0.000000
