Name	Einv_constr	Einv_op
NUCLEAR	0.000000	0.000000
CCGT	83.430463	0.000000
CCGT_AMMONIA	40.804163	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	10074.682888	0.000000
WIND_ONSHORE	956.664558	0.000000
WIND_OFFSHORE	547.965230	0.000000
HYDRO_RIVER	23.725997	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	601.656383	0.000000
IND_COGEN_WOOD	45.180459	0.000000
IND_COGEN_WASTE	60.356676	0.000000
IND_BOILER_GAS	36.562663	0.000000
IND_BOILER_WOOD	41.305143	0.000000
IND_BOILER_OIL	37.457314	0.000000
IND_BOILER_COAL	38.573841	0.000000
IND_BOILER_WASTE	82.284598	0.000000
IND_DIRECT_ELEC	21.487719	0.000000
DHN_HP_ELEC	208.842196	0.000000
DHN_COGEN_GAS	109.359090	0.000000
DHN_COGEN_WOOD	48.070277	0.000000
DHN_COGEN_WASTE	55.487360	0.000000
DHN_COGEN_WET_BIOMASS	51.625961	0.000000
DHN_COGEN_BIO_HYDROLYSIS	413.282330	0.000000
DHN_BOILER_GAS	32.320155	0.000000
DHN_BOILER_WOOD	47.832539	0.000000
DHN_BOILER_OIL	35.023085	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	11.552590	0.000000
DEC_HP_ELEC	343.311876	0.000000
DEC_THHP_GAS	103.137801	0.000000
DEC_COGEN_GAS	91.955749	0.000000
DEC_COGEN_OIL	89.494304	0.000000
DEC_ADVCOGEN_GAS	131.738048	0.000000
DEC_ADVCOGEN_H2	91.302068	0.000000
DEC_BOILER_GAS	73.286289	0.000000
DEC_BOILER_WOOD	74.197559	0.000000
DEC_BOILER_OIL	72.226487	0.000000
DEC_SOLAR	257.689336	0.000000
DEC_DIRECT_ELEC	37.676897	0.000000
TRAMWAY_TROLLEY	23.950508	0.000000
BUS_COACH_DIESEL	4.135344	0.000000
BUS_COACH_HYDIESEL	47.165165	0.000000
BUS_COACH_CNG_STOICH	159.440845	0.000000
BUS_COACH_FC_HYBRIDH2	4.332257	0.000000
TRAIN_PUB	153.694274	0.000000
CAR_GASOLINE	49.534161	0.000000
CAR_DIESEL	26.356108	0.000000
CAR_NG	126.794790	0.000000
CAR_METHANOL	12.369880	0.000000
CAR_HEV	97.640037	0.000000
CAR_PHEV	3595.565319	0.000000
CAR_BEV	15126.531641	0.000000
CAR_FUEL_CELL	28.292637	0.000000
TRAIN_FREIGHT	38.561985	0.000000
BOAT_FREIGHT_DIESEL	10.138886	0.000000
BOAT_FREIGHT_NG	69.915697	0.000000
BOAT_FREIGHT_METHANOL	0.453047	0.000000
TRUCK_DIESEL	2.044164	0.000000
TRUCK_METHANOL	0.510111	0.000000
TRUCK_FUEL_CELL	0.560581	0.000000
TRUCK_ELEC	2083.819652	0.000000
TRUCK_NG	0.625678	0.000000
HABER_BOSCH	51.269035	0.000000
SYN_METHANOLATION	54.481517	0.000000
METHANE_TO_METHANOL	149.804376	0.000000
BIOMASS_TO_METHANOL	101.671925	0.000000
OIL_TO_HVC	60.944655	0.000000
GAS_TO_HVC	43.104413	0.000000
BIOMASS_TO_HVC	52.259931	0.000000
METHANOL_TO_HVC	266.015810	0.000000
PHS	1.602831	0.000000
BATT_LI	274.305202	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	137.427866	0.000000
TS_DEC_HP_ELEC	155.842980	0.000000
TS_DEC_THHP_GAS	137.219440	0.000000
TS_DEC_COGEN_GAS	136.702569	0.000000
TS_DEC_COGEN_OIL	136.801253	0.000000
TS_DEC_ADVCOGEN_GAS	135.829092	0.000000
TS_DEC_ADVCOGEN_H2	135.843834	0.000000
TS_DEC_BOILER_GAS	137.657141	0.000000
TS_DEC_BOILER_WOOD	137.702364	0.000000
TS_DEC_BOILER_OIL	137.895376	0.000000
TS_DHN_DAILY	149.370575	0.000000
TS_DHN_SEASONAL	1004.628102	0.000000
TS_HIGH_TEMP	266.182564	0.000000
GAS_STORAGE	438.273906	0.000000
H2_STORAGE	608.655067	0.000000
DIESEL_STORAGE	421.892382	0.000000
GASOLINE_STORAGE	420.694044	0.000000
LFO_STORAGE	451.916859	0.000000
AMMONIA_STORAGE	423.874654	0.000000
METHANOL_STORAGE	421.300757	0.000000
CO2_STORAGE	422.958338	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	65.489397	0.000000
ATM_CCS	54.185915	0.000000
BIOMETHANATION	79.377341	0.000000
BIO_HYDROLYSIS	109.327744	0.000000
GASIFICATION_SNG	43.681177	0.000000
H2_BIOMASS	38.239129	0.000000
H2_ELECTROLYSIS	97.623153	0.000000
INDUSTRY_CCS	48.770186	0.000000
PYROLYSIS_TO_FUELS	48.860651	0.000000
PYROLYSIS_TO_LFO	59.311545	0.000000
SMR	95.442570	0.000000
SYN_METHANATION	41.120140	0.000000
ELECTRICITY	0.000000	3394.640671
GASOLINE	0.000000	9.709547
DIESEL	0.000000	15.967543
BIOETHANOL	0.000000	420.881372
BIODIESEL	0.000000	500.729506
LFO	0.000000	146.250473
GAS	0.000000	0.059240
GAS_RE	0.000000	43344.638915
WOOD	0.000000	1148.862581
WET_BIOMASS	0.000000	2166.145168
COAL	0.000000	33.118140
URANIUM	0.000000	0.000000
WASTE	0.000000	981.160775
H2	0.000000	0.442896
H2_RE	0.000000	4.683193
AMMONIA	0.000000	633.334133
METHANOL	0.000000	1264.963165
AMMONIA_RE	0.000000	378.281114
METHANOL_RE	0.000000	566.297909
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
