Name	ECOSYS_constr	ECOSYS_op
NUCLEAR	0.000000	0.000000
CCGT	0.137392	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	43.111236	0.000000
WIND_ONSHORE	1.121887	0.000000
WIND_OFFSHORE	0.821977	0.000000
HYDRO_RIVER	0.037559	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	0.843194	0.000000
IND_COGEN_WOOD	0.125006	0.000000
IND_COGEN_WASTE	0.084681	0.000000
IND_BOILER_GAS	0.047245	0.000000
IND_BOILER_WOOD	0.068838	0.000000
IND_BOILER_OIL	0.048401	0.000000
IND_BOILER_COAL	0.068758	0.000000
IND_BOILER_WASTE	0.137132	0.000000
IND_DIRECT_ELEC	0.031950	0.000000
DHN_HP_ELEC	0.882943	0.000000
DHN_COGEN_GAS	0.180091	0.000000
DHN_COGEN_WOOD	0.133002	0.000000
DHN_COGEN_WASTE	0.077849	0.000000
DHN_COGEN_WET_BIOMASS	0.072431	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.579837	0.000000
DHN_BOILER_GAS	0.041763	0.000000
DHN_BOILER_WOOD	0.079716	0.000000
DHN_BOILER_OIL	0.045256	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.030053	0.000000
DEC_HP_ELEC	1.451976	0.000000
DEC_THHP_GAS	0.173496	0.000000
DEC_COGEN_GAS	0.115305	0.000000
DEC_COGEN_OIL	0.112219	0.000000
DEC_ADVCOGEN_GAS	0.033019	0.000000
DEC_ADVCOGEN_H2	0.022884	0.000000
DEC_BOILER_GAS	0.142764	0.000000
DEC_BOILER_WOOD	0.102556	0.000000
DEC_BOILER_OIL	0.155208	0.000000
DEC_SOLAR	0.570680	0.000000
DEC_DIRECT_ELEC	0.056021	0.000000
TRAMWAY_TROLLEY	0.049131	0.000000
BUS_COACH_DIESEL	0.005615	0.000000
BUS_COACH_HYDIESEL	0.080274	0.000000
BUS_COACH_CNG_STOICH	0.216477	0.000000
BUS_COACH_FC_HYBRIDH2	0.006575	0.000000
TRAIN_PUB	0.285562	0.000000
CAR_GASOLINE	0.069957	0.000000
CAR_DIESEL	0.037476	0.000000
CAR_NG	0.179071	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.173131	0.000000
CAR_PHEV	5.668019	0.000000
CAR_BEV	25.076647	0.000000
CAR_FUEL_CELL	0.041894	0.000000
TRAIN_FREIGHT	0.058891	0.000000
BOAT_FREIGHT_DIESEL	0.015599	0.000000
BOAT_FREIGHT_NG	0.107567	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000827	0.000000
TRUCK_ELEC	4.084141	0.000000
TRUCK_NG	0.000885	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.002539	0.000000
BATT_LI	0.620889	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.197922	0.000000
TS_DEC_HP_ELEC	0.224443	0.000000
TS_DEC_THHP_GAS	0.197621	0.000000
