Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	126.364547	66.473052	0.000000
CCGT_AMMONIA	61.802361	32.510634	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	2365.927987	560.080246	0.000000
WIND_ONSHORE	433.046603	120.999733	0.000000
WIND_OFFSHORE	1241.601810	207.586828	0.000000
HYDRO_RIVER	19.356805	5.790752	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	509.248772	677.237595	0.000000
IND_COGEN_WOOD	74.904905	56.906685	0.000000
IND_COGEN_WASTE	117.241119	89.540124	0.000000
IND_BOILER_GAS	53.855247	16.084364	0.000000
IND_BOILER_WOOD	19.555186	5.830437	0.000000
IND_BOILER_OIL	51.426136	16.477933	0.000000
IND_BOILER_COAL	33.950347	10.122397	0.000000
IND_BOILER_WASTE	38.956181	11.614902	0.000000
IND_DIRECT_ELEC	1434.652728	87.065625	0.000000
DHN_HP_ELEC	410.071789	288.143124	0.000000
DHN_COGEN_GAS	268.193465	163.149536	0.000000
DHN_COGEN_WOOD	79.695949	60.546533	0.000000
DHN_COGEN_WASTE	107.782611	82.316413	0.000000
DHN_COGEN_WET_BIOMASS	46.889514	79.424555	0.000000
DHN_COGEN_BIO_HYDROLYSIS	1158.941437	756.170416	0.000000
DHN_BOILER_GAS	47.606213	14.218033	0.000000
DHN_BOILER_WOOD	22.645466	6.751813	0.000000
DHN_BOILER_OIL	48.084118	15.407085	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	6.688988	0.189486	0.000000
DEC_HP_ELEC	915.062184	597.556992	0.000000
DEC_THHP_GAS	29.204900	14.645568	0.000000
DEC_COGEN_GAS	107.885752	118.885647	0.000000
DEC_COGEN_OIL	97.551238	102.407053	0.000000
DEC_ADVCOGEN_GAS	251.944762	80.655948	0.000000
DEC_ADVCOGEN_H2	174.612255	55.899225	0.000000
DEC_BOILER_GAS	82.024689	36.606954	0.000000
DEC_BOILER_WOOD	164.938865	86.219442	0.000000
DEC_BOILER_OIL	79.562287	71.332255	0.000000
DEC_SOLAR	110.684003	21.090881	0.000000
DEC_DIRECT_ELEC	303.077363	17.692639	0.000000
TRAMWAY_TROLLEY	255.450749	122.697276	0.000000
BUS_COACH_DIESEL	7.474798	4.995061	0.000000
BUS_COACH_HYDIESEL	93.972048	50.125532	0.000000
BUS_COACH_CNG_STOICH	288.195629	192.587758	0.000000
BUS_COACH_FC_HYBRIDH2	10.029664	4.014844	0.000000
TRAIN_PUB	1017.404159	1096.520456	0.000000
CAR_GASOLINE	33.322043	17.560116	0.000000
CAR_DIESEL	16.806638	8.571092	0.000000
CAR_NG	87.123683	44.949409	0.000000
CAR_METHANOL	8.321321	4.385186	0.000000
CAR_HEV	52.999356	38.737004	0.000000
CAR_PHEV	2048.228908	1408.401162	0.000000
CAR_BEV	9366.812946	1919.610614	0.000000
CAR_FUEL_CELL	13.083643	2.773788	0.000000
TRAIN_FREIGHT	28.222653	16.967273	0.000000
BOAT_FREIGHT_DIESEL	9.502017	14.213044	0.000000
BOAT_FREIGHT_NG	65.523979	98.010261	0.000000
BOAT_FREIGHT_METHANOL	0.424589	0.635098	0.000000
TRUCK_DIESEL	3.217170	2.152158	0.000000
TRUCK_METHANOL	0.802829	0.537061	0.000000
TRUCK_FUEL_CELL	0.688409	0.276482	0.000000
TRUCK_ELEC	3168.617678	1266.742999	0.000000
TRUCK_NG	1.073862	0.718371	0.000000
HABER_BOSCH	51.513517	17.333319	0.000000
SYN_METHANOLATION	108.577820	52.928072	0.000000
METHANE_TO_METHANOL	176.518418	159.796419	0.000000
BIOMASS_TO_METHANOL	545.642755	143.121357	0.000000
OIL_TO_HVC	27.558236	1.954946	0.000000
GAS_TO_HVC	42.264092	21.837521	0.000000
BIOMASS_TO_HVC	193.653293	99.360747	0.000000
METHANOL_TO_HVC	219.949445	339.698396	0.000000
PHS	8.414939	0.000000	0.000000
BATT_LI	339.876090	7.012803	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	131.677192	15.825027	0.000000
TS_DEC_HP_ELEC	149.321725	17.945555	0.000000
TS_DEC_THHP_GAS	131.477487	15.801026	0.000000
TS_DEC_COGEN_GAS	130.982245	15.741508	0.000000
TS_DEC_COGEN_OIL	131.076799	15.752872	0.000000
TS_DEC_ADVCOGEN_GAS	130.145319	15.640926	0.000000
TS_DEC_ADVCOGEN_H2	130.159444	15.642623	0.000000
TS_DEC_BOILER_GAS	131.896873	15.851428	0.000000
TS_DEC_BOILER_WOOD	131.940203	15.856636	0.000000
TS_DEC_BOILER_OIL	132.125139	15.878861	0.000000
TS_DHN_DAILY	25.937794	2.224393	0.000000
TS_DHN_SEASONAL	99.328088	11.281105	0.000000
TS_HIGH_TEMP	26.294804	5.837337	0.000000
GAS_STORAGE	486.447517	435.613670	0.000000
H2_STORAGE	6659.944473	7204.111565	0.000000
DIESEL_STORAGE	473.569939	508.319502	0.000000
GASOLINE_STORAGE	472.224817	506.875677	0.000000
LFO_STORAGE	507.272111	544.494668	0.000000
AMMONIA_STORAGE	475.795019	510.707853	0.000000
METHANOL_STORAGE	472.905846	507.606679	0.000000
CO2_STORAGE	396863.250178	95310.035269	0.000000
