Name	RSC_constr	RSC_op
NUCLEAR	0.000000	0.000000
CCGT	1.442236	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	229.191097	0.000000
WIND_ONSHORE	12.081450	0.000000
WIND_OFFSHORE	8.871502	0.000000
HYDRO_RIVER	0.400071	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	6.829063	0.000000
IND_COGEN_WOOD	0.511303	0.000000
IND_COGEN_WASTE	1.119702	0.000000
IND_BOILER_GAS	0.455088	0.000000
IND_BOILER_WOOD	0.664876	0.000000
IND_BOILER_OIL	0.466224	0.000000
IND_BOILER_COAL	0.614885	0.000000
IND_BOILER_WASTE	1.324509	0.000000
IND_DIRECT_ELEC	0.298460	0.000000
DHN_HP_ELEC	3.496022	0.000000
DHN_COGEN_GAS	1.890456	0.000000
DHN_COGEN_WOOD	0.544007	0.000000
DHN_COGEN_WASTE	1.029369	0.000000
DHN_COGEN_WET_BIOMASS	0.957735	0.000000
DHN_COGEN_BIO_HYDROLYSIS	7.666974	0.000000
DHN_BOILER_GAS	0.402282	0.000000
DHN_BOILER_WOOD	0.769945	0.000000
DHN_BOILER_OIL	0.435925	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.177458	0.000000
DEC_HP_ELEC	5.754761	0.000000
DEC_THHP_GAS	1.447656	0.000000
DEC_COGEN_GAS	0.975188	0.000000
DEC_COGEN_OIL	0.949084	0.000000
DEC_ADVCOGEN_GAS	0.498738	0.000000
DEC_ADVCOGEN_H2	0.345654	0.000000
DEC_BOILER_GAS	1.002062	0.000000
DEC_BOILER_WOOD	0.885950	0.000000
DEC_BOILER_OIL	1.089592	0.000000
DEC_SOLAR	3.767340	0.000000
DEC_DIRECT_ELEC	0.523324	0.000000
TRAMWAY_TROLLEY	0.299833	0.000000
BUS_COACH_DIESEL	0.061740	0.000000
BUS_COACH_HYDIESEL	0.711844	0.000000
BUS_COACH_CNG_STOICH	2.380426	0.000000
BUS_COACH_FC_HYBRIDH2	0.062797	0.000000
TRAIN_PUB	2.090412	0.000000
CAR_GASOLINE	0.690790	0.000000
CAR_DIESEL	0.365881	0.000000
CAR_NG	1.768246	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	1.396704	0.000000
CAR_PHEV	49.878377	0.000000
CAR_BEV	212.801446	0.000000
CAR_FUEL_CELL	0.411141	0.000000
TRAIN_FREIGHT	0.441725	0.000000
BOAT_FREIGHT_DIESEL	0.125270	0.000000
BOAT_FREIGHT_NG	0.863834	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
